source_file,seq,scenario_id,tof_distance_mm,cm_R,cm_residual,cm_residual_var,cm_residual_mean,sensor_disagree,tof_meas_rate,tof_signal_rate,log1p_cm_R_true,log1p_cm_R_pred_6f32,log1p_cm_R_pred_6int,log1p_cm_R_pred_3f32,log1p_cm_R_pred_3int,R_pred_6f32,R_pred_6int,R_pred_3f32,R_pred_3int
E2_white_run03.csv,54,2,495,21.515,-1.537,27.01,-0.267,33.151,1.0,3.711,3.1141818,3.1640844,3.2946754,3.1254442,3.410185,22.667065,25.968657,21.770006,29.270847
E2_white_run03.csv,55,2,488,22.641,-6.062,27.931,-0.363,26.151,1.0,3.805,3.1629825,3.2397501,3.4109578,3.1898026,3.4493828,24.527344,29.294247,23.283634,30.480955
E2_white_run03.csv,56,2,494,22.095,2.809,27.469,-0.001,38.324,1.0,4.016,3.139616,3.29659,3.2946754,3.1465917,3.3709877,26.020344,25.968657,22.256662,28.107262
E2_white_run03.csv,57,2,485,22.156,-4.393,27.286,-0.439,29.324,1.0,3.805,3.1422539,3.1940155,3.4109578,3.1522973,3.4493828,23.386154,29.294247,22.389734,30.480955
E2_white_run03.csv,58,2,482,21.871,-4.113,26.378,-0.886,34.385,1.0,3.859,3.1298697,3.1972554,2.8295445,3.1250045,2.9006174,23.46529,15.937745,21.759998,17.18537
E2_white_run03.csv,59,2,478,21.074,-5.423,25.667,-0.818,30.385,1.0,4.055,3.0944004,3.1360252,2.8295445,3.099261,2.9006174,22.012217,15.937745,21.181555,17.18537
E2_white_run03.csv,60,2,476,21.326,-3.749,25.819,-0.847,28.385,1.0,3.945,3.105752,3.1484005,2.8295445,3.0960326,2.9006174,22.298769,15.937745,21.110058,17.18537
E2_white_run03.csv,61,2,482,22.888,5.632,27.698,-0.614,42.445,1.0,4.055,3.1733763,3.2928364,3.2559144,3.136887,3.1358025,25.91911,24.943327,22.032059,22.007092
E2_white_run03.csv,62,2,471,23.103,-4.331,27.915,-0.646,31.445,1.0,4.094,3.1823363,3.2580597,3.4109578,3.1874323,3.4493828,24.999043,29.294247,23.226141,30.480955
E2_white_run03.csv,63,2,461,28.574,-10.725,32.691,-1.071,25.733,1.0,4.062,3.3868957,3.54554,3.6047623,3.3714871,3.410185,33.658398,35.77294,28.121803,29.270847
E2_white_run03.csv,64,2,462,25.181,-2.164,26.985,-1.916,26.733,1.0,4.172,3.265034,3.4260771,3.4884796,3.2623892,3.6061728,29.755754,31.736137,25.111849,35.82485
E2_white_run03.csv,65,2,463,24.749,2.218,27.608,-1.624,27.733,1.0,4.273,3.248396,3.3596687,3.2946754,3.234632,3.2141974,27.779655,25.968657,24.397024,23.883312
E2_white_run03.csv,66,2,451,26.549,-7.082,28.842,-1.79,24.823,1.0,4.523,3.3159661,3.491927,3.682284,3.3504324,3.5277777,31.849184,38.737053,27.51506,33.048218
E2_white_run03.csv,67,2,463,26.836,8.481,31.464,-0.963,36.823,1.0,4.422,3.3263302,3.3601353,3.2946754,3.302969,3.253395,27.793087,25.968657,26.193256,24.87805
E2_white_run03.csv,68,2,450,27.038,-2.762,31.241,-1.182,32.912,1.0,4.383,3.3335607,3.4040911,3.4884796,3.362846,3.5669754,29.086937,31.736137,27.871239,34.409332
E2_white_run03.csv,69,2,444,28.262,-5.104,31.706,-1.482,26.912,1.0,4.617,3.3762898,3.487666,3.4497187,3.4299924,3.5669754,31.70951,30.491533,29.87641,34.409332
E2_white_run03.csv,70,2,441,19.541,-4.853,19.358,-2.426,23.912,1.0,4.43,3.0224228,3.018788,3.1783926,3.0014815,3.2141974,19.466473,23.008133,19.115316,23.883312
E2_white_run03.csv,71,2,446,20.588,4.535,21.663,-2.083,38.345,1.0,4.664,3.0721376,3.1682448,2.9845881,2.9971607,2.9398148,22.765736,18.778355,19.02859,17.912344
E2_white_run03.csv,72,2,434,21.964,-5.117,21.518,-2.394,26.345,1.0,4.617,3.1339278,3.150482,3.1396317,3.0935469,3.175,22.347313,22.09536,21.055166,22.926819
E2_white_run03.csv,73,2,434,22.006,-1.642,21.51,-2.399,35.949,1.0,4.742,3.135755,3.1723063,3.1396317,3.0783749,2.9006174,22.862455,22.09536,20.72307,17.18537
E2_white_run03.csv,74,2,433,20.614,3.732,21.373,-2.099,34.949,1.0,4.984,3.0733414,3.158161,3.1396317,2.9943743,2.9398148,22.527288,22.09536,18.972858,17.912344
E2_white_run03.csv,75,2,428,19.776,1.358,21.625,-1.812,29.949,1.0,5.055,3.0337985,3.101198,3.1783926,2.998982,2.9006174,21.22456,23.008133,19.0651,17.18537
E2_white_run03.csv,76,2,424,18.997,0.451,21.564,-1.583,35.038,1.0,5.141,2.9955823,3.021115,2.8683054,2.9725864,3.0574074,19.514154,16.607157,18.542398,20.272335
E2_white_run03.csv,77,2,422,17.636,0.893,21.034,-1.268,33.038,1.0,5.109,2.925095,2.9267495,2.8683054,2.9092054,3.0574074,17.666855,16.607157,17.342218,20.272335
E2_white_run03.csv,78,2,411,19.423,-6.905,22.29,-1.425,31.642,1.0,5.281,3.0166616,3.023264,2.9070663,3.0179532,3.0966048,19.558283,17.303024,19.449392,21.122713
E2_white_run03.csv,80,2,405,18.459,-5.386,20.013,-1.817,25.642,1.0,5.492,2.9683096,2.932039,3.1396317,2.9588003,3.175,17.765856,22.09536,18.274834,22.926819
E2_white_run03.csv,81,2,405,12.758,-0.891,15.846,-1.325,27.7,1.0,5.625,2.6216204,2.6091743,2.9458272,2.696407,3.0574074,12.587826,18.026396,13.826366,20.272335
E2_white_run03.csv,82,2,396,14.2,-6.273,16.661,-1.432,18.7,1.0,5.672,2.7212954,2.6461039,2.9458272,2.7711525,3.0966048,13.099,18.026396,14.977036,21.122713
E2_white_run03.csv,83,2,399,14.081,0.749,16.851,-1.286,35.935,1.0,5.766,2.7134356,2.6600296,2.9458272,2.7284956,3.0574074,13.296713,18.026396,14.309837,20.272335
E2_white_run03.csv,84,2,392,14.36,-3.057,16.325,-1.55,28.935,1.0,5.93,2.7317667,2.6625133,3.06211,2.7542996,2.9790123,13.332265,20.372604,14.710034,18.668379
E2_white_run03.csv,85,2,388,8.485,-0.175,9.859,-1.677,24.935,1.0,6.219,2.2497115,2.316659,2.4031749,2.303341,2.2734568,9.141734,10.058229,9.007561,8.712918
E2_white_run03.csv,86,2,383,8.638,-1.744,9.798,-1.626,22.336,1.0,6.273,2.2657137,2.2750933,2.4031749,2.299576,2.2734568,8.7288265,10.058229,8.9699545,8.712918
E2_white_run03.csv,87,2,376,8.642,-4.784,9.691,-1.61,15.336,1.0,6.461,2.2661285,2.233,2.2481313,2.3120668,2.665432,8.327808,8.470022,9.095268,13.374158
E2_white_run03.csv,88,2,377,7.546,0.198,9.265,-1.357,27.14,1.0,6.672,2.1454632,2.212725,2.364414,2.1614358,2.2734568,8.14059,9.637803,7.683597,8.712918
E2_white_run03.csv,89,2,370,7.25,-3.439,7.586,-1.756,20.14,1.0,6.812,2.1102133,2.1063223,2.364414,2.06892,2.665432,7.2179623,9.637803,6.9162683,13.374158
E2_white_run03.csv,90,2,370,6.04,0.254,7.151,-1.488,20.14,1.0,6.914,1.9516082,2.032566,2.2868922,1.923388,2.2734568,6.63365,8.8442955,5.844107,8.712918
E2_white_run03.csv,91,2,362,7.046,-4.382,7.55,-1.625,27.575,1.0,6.977,2.085175,2.0990024,2.2868922,2.0459921,2.665432,7.158027,8.8442955,6.7368307,13.374158
E2_white_run03.csv,92,2,361,6.986,-0.603,7.581,-1.606,26.575,1.0,7.109,2.0776901,2.1503372,2.364414,2.009659,2.2734568,7.587754,9.637803,6.460773,8.712918
E2_white_run03.csv,93,2,356,6.68,-2.824,6.123,-1.934,27.063,1.0,7.398,2.0386195,2.095093,2.364414,1.9190552,2.665432,7.126197,9.637803,5.814517,13.374158
E2_white_run03.csv,94,2,358,7.232,3.514,7.054,-1.826,29.063,1.0,7.547,2.108029,2.2222078,2.4806967,1.9557273,2.5478394,8.227681,10.949587,6.069059,11.779463
E2_white_run03.csv,95,2,347,8.393,-1.134,6.849,-2.206,18.063,1.0,7.906,2.2399647,2.105143,2.364414,2.0499477,2.508642,7.208277,9.637803,6.767495,11.288231
E2_white_run03.csv,96,2,338,7.99,-6.385,6.618,-2.18,32.902,1.0,8.102,2.1961129,2.1413422,2.4031749,2.066142,2.665432,7.510853,10.058229,6.8943086,13.374158
E2_white_run03.csv,97,2,339,7.093,-3.478,6.337,-2.031,33.902,1.0,8.312,2.0909996,2.1331716,2.364414,1.9722018,2.665432,7.4415975,9.637803,6.1864824,13.374158
E2_white_run03.csv,99,2,335,7.608,3.069,7.533,-1.833,27.158,1.0,8.609,2.152692,2.262956,2.4806967,2.0232918,2.5478394,8.611458,10.949587,6.563181,11.779463
E2_white_run03.csv,100,2,325,6.611,-4.429,6.876,-1.74,17.158,1.0,9.039,2.0295947,1.9623666,2.364414,1.9870386,2.665432,6.116148,9.637803,6.2939014,13.374158
E2_white_run03.csv,102,2,317,8.113,-3.341,7.162,-2.06,28.194,1.0,9.375,2.209702,2.2073302,2.364414,2.079234,2.665432,8.091412,9.637803,6.9983387,13.374158
E2_white_run03.csv,103,2,319,8.508,3.132,8.409,-1.855,36.197,1.0,9.492,2.2521336,2.3007953,2.5194576,2.1365685,2.5478394,8.982119,11.421857,7.470322,11.779463
E2_white_run03.csv,104,2,311,8.94,-3.134,8.328,-2.003,28.197,1.0,10.039,2.296567,2.282967,2.364414,2.2098114,2.665432,8.805732,9.637803,8.113997,13.374158
E2_white_run03.csv,105,2,304,8.441,-2.108,8.092,-1.97,21.197,1.0,10.266,2.2450619,2.2098591,2.4031749,2.1638083,2.665432,8.114432,10.058229,7.704223,13.374158
E2_white_run03.csv,106,2,301,8.532,-1.005,7.9,-2.03,21.112,1.0,10.742,2.2546544,2.2133965,2.4806967,2.1420412,2.508642,8.146731,10.949587,7.516804,11.288231
E2_white_run03.csv,107,2,294,8.838,-4.205,8.036,-2.069,14.112,1.0,10.961,2.2862525,2.0938919,2.2093704,2.1977272,2.665432,7.1164417,8.109979,8.004525,13.374158
E2_white_run03.csv,108,2,292,9.098,-2.373,7.753,-2.2,35.608,1.0,11.492,2.3123374,2.300418,2.364414,2.1726022,2.665432,8.978352,9.637803,7.7811046,13.374158
E2_white_run03.csv,109,2,281,12.297,-9.152,9.875,-2.439,24.608,1.0,11.773,2.5875385,2.4511945,2.6357403,2.5506995,2.8614197,10.602198,12.953638,11.816065,16.486334
E2_white_run03.csv,110,2,282,12.396,-2.578,9.698,-2.537,25.608,1.0,12.203,2.5949562,2.5273426,2.6357403,2.486377,2.5478394,11.52019,12.953638,11.017657,11.779463
E2_white_run03.csv,111,2,273,15.317,-8.309,11.284,-2.812,31.357,1.0,12.414,2.7922075,2.5948582,2.5969794,2.7481666,2.8614197,12.394688,12.423131,14.613978,16.486334
E2_white_run03.csv,112,2,278,14.667,1.93,10.401,-2.891,36.357,1.0,12.555,2.7515566,2.661038,2.5969794,2.6022773,2.6262345,13.311135,12.423131,12.494433,12.821627
E2_white_run03.csv,113,2,272,13.289,-0.929,10.3,-2.681,36.359,1.0,12.977,2.6594899,2.5840955,2.5969794,2.575427,2.6262345,12.251298,12.423131,12.136926,12.821627
E2_white_run03.csv,114,2,269,13.286,-1.034,10.316,-2.676,33.359,1.0,13.688,2.65928,2.6031568,2.5969794,2.5773659,2.6262345,12.506308,12.423131,12.162421,12.821627
E2_white_run03.csv,115,2,256,16.452,-10.197,12.42,-2.867,20.359,1.0,13.945,2.8594542,2.7591743,2.5969794,2.8171413,2.8614197,14.786803,12.423131,15.728959,16.486334
E2_white_run03.csv,116,2,254,16.488,-3.365,12.01,-2.986,26.934,1.0,14.477,2.861515,2.77877,2.6745012,2.7551882,2.5478394,15.099206,13.505113,14.724,11.779463
E2_white_run03.csv,117,2,252,16.022,-1.116,10.308,-3.196,24.934,1.0,15.094,2.8345065,2.6964815,2.790784,2.6863024,2.7046297,13.827469,15.293787,13.677305,13.948779
E2_white_run03.csv,118,2,246,15.92,-4.227,10.285,-3.185,25.451,1.0,15.398,2.8284965,2.67187,2.752023,2.7109334,2.6262345,13.466997,14.674309,14.043311,12.821627
E2_white_run03.csv,119,2,248,14.722,2.215,11.362,-2.806,27.451,1.0,15.93,2.755061,2.7381651,2.6745012,2.6576605,2.587037,14.458594,13.505113,13.262882,12.290335
E2_white_run03.csv,120,2,239,14.955,-3.824,11.398,-2.83,18.451,1.0,16.453,2.7697723,2.6554503,2.5194576,2.7152252,2.5478394,13.231394,11.421857,14.108012,11.779463
E2_white_run03.csv,121,2,240,14.51,0.671,10.219,-2.954,42.26,1.0,16.758,2.741485,2.606219,2.5969794,2.6073651,2.6262345,12.54773,12.423131,12.563267,12.821627
E2_white_run03.csv,122,2,230,15.891,-6.059,10.678,-3.1,32.26,1.0,17.492,2.826781,2.6864135,2.6745012,2.7402549,2.5478394,13.678936,13.505113,14.490932,11.779463
E2_white_run03.csv,123,2,227,16.092,-4.373,10.736,-3.13,29.432,1.0,18.141,2.8386104,2.6924896,2.713262,2.7313964,2.6262345,13.768398,14.0783825,14.354314,12.821627
E2_white_run03.csv,124,2,226,16.01,-1.89,10.761,-3.119,28.432,1.0,18.875,2.8338015,2.6990507,2.752023,2.709003,2.7046297,13.865613,14.674309,14.014298,13.948779
E2_white_run03.csv,125,2,224,15.94,-0.131,10.982,-3.076,26.432,1.0,19.516,2.8296776,2.6874561,2.5582185,2.6968234,2.6262345,13.694248,11.912792,13.83254,12.821627
E2_white_run03.csv,126,2,212,16.692,-5.892,11.371,-3.131,23.865,1.0,20.219,2.8731124,2.7078393,2.713262,2.7703218,2.6262345,13.996836,14.0783825,14.963771,12.821627
E2_white_run03.csv,127,2,209,13.423,-4.408,9.583,-2.893,20.865,1.0,20.094,2.6688242,2.518178,2.5969794,2.5643675,2.5478394,11.4059725,12.423131,11.992438,11.779463
E2_white_run03.csv,128,2,207,13.445,-2.057,9.612,-2.867,28.64,1.0,20.75,2.6703484,2.5175781,2.5969794,2.5399919,2.5478394,11.398533,12.423131,11.679567,11.779463
E2_white_run03.csv,129,2,204,10.31,-2.176,8.061,-2.561,25.64,1.0,21.0,2.4256873,2.3305268,2.5969794,2.2846615,2.5478394,9.283358,12.423131,8.822361,11.779463
E2_white_run03.csv,130,2,201,10.481,-1.324,7.103,-2.723,22.64,1.0,20.695,2.4406934,2.2932363,2.5194576,2.1917627,2.6262345,8.906947,11.421857,7.950977,12.821627
E2_white_run03.csv,131,2,192,13.455,-7.608,8.024,-3.057,23.415,1.0,20.703,2.6710403,2.4083567,2.5582185,2.4361978,2.8614197,10.11568,11.912792,10.429501,16.486334
E2_white_run03.csv,132,2,193,13.439,-1.763,7.901,-3.094,24.415,1.0,20.648,2.6699328,2.4340734,2.5194576,2.3727462,2.6262345,10.405247,11.421857,9.72681,12.821627
E2_white_run03.csv,133,2,190,8.239,-1.172,5.359,-2.642,31.191,1.0,21.93,2.2234337,2.0952506,2.5582185,1.9571404,2.6262345,7.1274776,11.912792,6.0790553,12.821627
E2_white_run03.csv,135,2,180,9.29,-4.204,5.479,-2.728,21.191,1.0,21.609,2.3311725,2.1445563,2.5969794,2.0190992,2.5478394,7.538252,12.423131,6.5315375,11.779463
E2_white_run03.csv,136,2,174,9.152,-3.808,6.023,-2.594,18.792,1.0,21.602,2.3176708,2.1604843,2.6357403,2.0546098,2.5478394,7.6753383,12.953638,6.803792,11.779463
E2_white_run03.csv,137,2,171,9.262,-2.602,4.809,-2.835,15.792,1.0,21.68,2.3284478,2.099972,1.6667181,1.9431713,1.175926,7.165941,4.2947626,5.980854,2.2411427
E2_white_run03.csv,138,2,168,8.688,-1.773,4.806,-2.733,26.169,1.0,21.766,2.270888,2.0851183,1.7442398,1.9134526,1.1367284,7.045543,4.7215505,5.776445,2.1165555
E2_white_run03.csv,139,2,165,8.9,-1.935,4.241,-2.863,23.169,1.0,21.688,2.2925348,2.075824,1.7442398,1.8722587,1.1367284,6.9711123,4.7215505,5.502968,2.1165555
E2_white_run03.csv,140,2,157,9.06,-6.308,4.324,-2.875,15.169,1.0,22.07,2.3085673,2.046468,1.6279572,1.9269412,1.3719136,6.7405133,4.093459,5.8684683,2.9428885
E2_white_run03.csv,141,2,157,8.205,-1.49,4.287,-2.731,18.6,1.0,22.469,2.2197468,2.0412354,1.7830007,1.8459938,1.1367284,6.7001166,4.947677,5.3343916,2.1165555
E2_white_run03.csv,142,2,147,11.967,-8.801,5.974,-3.077,8.6,1.0,22.453,2.5624077,2.1852274,2.364414,2.1977258,2.8614197,7.8926706,9.637803,8.004512,16.486334
E2_white_run03.csv,143,2,151,11.749,0.174,6.068,-3.061,16.029,1.0,22.656,2.5454528,2.2378645,2.5582185,2.115137,2.6262345,8.373293,11.912792,7.2907224,12.821627
E2_white_run03.csv,144,2,149,11.48,0.372,6.565,-2.954,14.029,1.0,22.672,2.5241272,2.257871,2.5194576,2.1564536,2.6262345,8.562708,11.421857,7.640441,12.821627
E2_white_run03.csv,145,2,147,9.767,1.221,6.878,-2.598,12.029,1.0,22.125,2.3764858,2.174438,2.5194576,2.1132672,2.6262345,7.79724,11.421857,7.2752337,12.821627
E2_white_run03.csv,146,2,140,9.036,-0.426,6.906,-2.408,22.008,1.0,21.758,2.3061786,2.1836286,2.4419358,2.0926304,2.508642,7.8784637,10.495272,7.1062098,11.288231
E2_white_run03.csv,147,2,141,9.491,3.558,8.6,-2.121,23.008,1.0,22.391,2.3505177,2.217466,2.4031749,2.2058346,2.5478394,8.184031,10.058229,8.077825,11.779463
E2_white_run03.csv,148,2,133,9.747,-2.643,8.578,-2.187,21.697,1.0,22.516,2.3746266,2.2734642,2.4031749,2.2747164,2.665432,8.712991,10.058229,8.725161,13.374158
E2_white_run03.csv,149,2,130,7.237,-2.85,7.074,-1.949,18.697,1.0,22.742,2.1086361,2.1083484,2.364414,2.0403268,2.665432,7.2346296,9.637803,6.6931233,13.374158
E2_white_run03.csv,150,2,127,7.528,-2.144,7.074,-1.968,15.697,1.0,23.266,2.143355,2.1011367,2.364414,2.037554,2.665432,7.1754575,9.637803,6.671821,13.374158
E2_white_run03.csv,151,2,127,7.541,0.522,7.345,-1.884,22.557,1.0,22.539,2.1448781,2.086553,2.4419358,2.0279834,2.508642,7.057095,10.495272,6.5987473,11.288231
E2_white_run03.csv,154,2,117,6.539,-1.736,6.728,-1.723,15.815,1.0,22.602,2.0200896,2.0348845,2.4031749,1.939338,2.508642,6.651368,10.058229,5.9541454,11.288231
E2_white_run03.csv,155,2,117,5.954,1.501,6.96,-1.457,15.815,1.0,21.953,1.939317,1.9412732,2.325653,1.8845096,2.2734568,5.9676166,9.233361,5.583125,8.712918
E2_white_run03.csv,156,2,110,5.872,-0.591,6.966,-1.388,18.934,1.0,22.219,1.9274552,1.9780209,2.325653,1.8875606,2.2734568,6.228423,9.233361,5.603241,8.712918
E2_white_run03.csv,157,2,106,5.878,-1.827,6.961,-1.383,14.934,1.0,22.055,1.9283279,1.9776711,2.325653,1.8977273,2.2734568,6.2258954,9.233361,5.6707163,8.712918
E2_white_run03.csv,158,2,105,3.902,-0.24,5.721,-1.079,20.794,1.0,22.102,1.5896432,1.8117447,2.325653,1.6650283,2.2734568,5.1211176,9.233361,4.285823,8.712918
E2_white_run03.csv,159,2,103,4.092,0.4,5.813,-0.985,18.794,1.0,22.492,1.6276706,1.7823634,2.093088,1.650573,2.0382717,4.9438877,7.109919,4.2099643,6.6773286
E2_white_run03.csv,160,2,103,1.0,2.778,3.131,-0.406,18.794,1.0,23.305,0.6931472,1.4159167,1.2015874,1.2022431,0.74475306,3.1202617,2.3253915,2.3275726,1.1059214
E2_white_run03.csv,161,2,100,1.576,-0.344,3.114,-0.432,22.311,1.0,22.883,0.9462378,1.4526235,1.356631,1.2186308,0.8623457,3.2743134,2.8830893,2.382553,1.3687104
E2_white_run03.csv,162,2,94,2.138,-3.655,3.561,-0.633,16.311,1.0,23.234,1.1435857,1.5612781,1.395392,1.3363919,0.9407407,3.7649074,3.0365562,2.805289,1.5618783
E2_white_run03.csv,163,2,95,2.021,1.537,3.624,-0.617,23.656,1.0,23.531,1.105588,1.4981556,1.356631,1.2995095,0.8623457,3.4734306,2.8830893,2.6674974,1.3687104
E2_white_run03.csv,164,2,93,1.772,0.611,3.548,-0.475,21.656,1.0,23.828,1.019569,1.4683875,1.356631,1.2712982,0.8623457,3.3422277,2.8830893,2.565478,1.3687104
E2_white_run03.csv,165,2,86,1.594,-2.762,3.008,-0.731,14.656,1.0,23.484,0.95320106,1.5193887,1.395392,1.2798662,0.9407407,3.5694308,3.0365562,2.5961585,1.5618783
E2_white_run03.csv,166,2,85,1.319,0.212,2.849,-0.588,20.173,1.0,23.906,0.84113604,1.4405162,1.2791092,1.2036743,0.8623457,3.2228754,2.5934374,2.3323386,1.3687104
E2_white_run03.csv,167,2,80,1.323,-2.484,2.773,-0.57,15.173,1.0,24.062,0.84285945,1.4595425,1.2015874,1.2146313,0.9407407,3.3039901,2.3253915,2.3690517,1.5618783
E2_white_run03.csv,168,2,81,1.262,1.747,2.879,-0.375,25.777,1.0,24.594,0.8162494,1.4116173,1.2403483,1.1705847,0.8623457,3.102585,2.4568174,2.223877,1.3687104
E2_white_run03.csv,169,2,76,1.451,-1.895,2.94,-0.496,20.777,1.0,25.297,0.8964961,1.4214909,1.2403483,1.2190528,0.8623457,3.1432931,2.4568174,2.383981,1.3687104
E2_white_run03.csv,170,2,76,1.253,0.891,2.916,-0.356,20.777,1.0,22.812,0.81226265,1.4202495,1.356631,1.1786842,0.8623457,3.1381526,2.8830893,2.2500951,1.3687104
E2_white_run03.csv,171,2,70,1.857,-3.34,3.301,-0.541,21.123,1.0,22.516,1.0497721,1.5259204,1.2791092,1.2868099,0.9407407,3.5993748,2.5934374,2.621216,1.5618783
