26,527,0,0,0.000,0.000,125,0,21.227,0.133,127.237,21.603,-2.365,7.242,-0.157,0.054009,422.837,0
27,545,0,0,0.000,0.000,123,0,22.812,0.133,127.010,21.394,-4.237,7.573,-0.203,0.053486,422.603,0
28,565,0,0,0.000,0.000,128,0,22.164,0.125,127.063,21.207,0.990,7.118,-0.304,0.053018,422.394,0
29,585,0,0,0.000,0.000,125,0,22.102,0.133,126.954,21.039,-2.063,6.753,-0.544,0.052598,422.207,0
30,605,0,0,0.000,0.000,130,0,21.922,0.141,127.113,20.888,3.046,7.366,-0.367,0.052221,422.039,0
31,625,0,0,0.000,0.000,125,0,21.859,0.172,127.004,20.753,-2.113,7.299,-0.349,0.051882,421.888,0
32,645,0,0,0.000,0.000,125,0,21.938,0.141,126.900,20.631,-2.004,7.428,-0.436,0.051577,421.753,0
33,665,0,0,0.000,0.000,123,0,21.992,0.141,126.700,20.521,-3.900,6.496,-0.868,0.051302,421.631,0
34,687,0,0,0.000,0.000,124,0,21.703,0.164,126.529,20.333,-2.664,4.849,-1.323,0.050833,421.422,0
35,707,0,0,0.000,0.000,125,0,21.734,0.156,126.452,20.253,-1.529,4.844,-1.351,0.050633,421.333,0
36,727,0,0,0.000,0.000,123,0,21.898,0.156,126.277,20.181,-3.452,4.942,-1.378,0.050452,421.253,0
37,745,0,0,0.000,0.000,127,0,22.555,0.156,126.314,20.116,0.723,5.026,-1.356,0.050289,421.181,0
38,765,0,0,0.000,0.000,123,0,21.719,0.148,126.148,20.057,-3.314,4.487,-1.634,0.050142,421.116,0
39,785,0,0,0.000,0.000,124,0,21.883,0.148,126.040,20.004,-2.148,4.241,-1.548,0.050010,421.057,0
40,805,0,0,0.000,0.000,125,0,21.812,0.156,125.988,19.956,-1.040,4.069,-1.617,0.049890,421.004,0
41,825,0,0,0.000,0.000,131,0,21.750,0.156,126.238,19.913,5.012,6.155,-1.283,0.049782,420.956,0
42,845,0,0,0.000,0.000,127,0,21.828,0.180,126.276,19.874,0.762,5.670,-1.366,0.049684,420.913,0
43,865,0,0,0.000,0.000,129,0,22.438,0.180,126.411,19.838,2.724,6.451,-1.144,0.049596,420.874,0
44,887,0,0,0.000,0.000,128,0,21.172,0.156,126.517,19.778,1.560,6.081,-0.688,0.049445,420.807,0
45,907,0,0,0.000,0.000,125,0,22.734,0.141,126.442,19.752,-1.517,5.468,-0.552,0.049380,420.778,0
46,927,0,0,0.000,0.000,124,0,21.812,0.156,126.322,19.728,-2.442,5.498,-0.724,0.049321,420.752,0
47,945,0,0,0.000,0.000,127,0,22.734,0.164,126.355,19.707,0.678,5.488,-0.586,0.049268,420.728,0
48,965,0,0,0.000,0.000,128,0,21.930,0.156,126.436,19.688,1.645,5.072,-0.657,0.049220,420.707,0
49,985,0,0,0.000,0.000,128,0,22.055,0.141,126.513,19.671,1.564,5.179,-0.473,0.049176,420.688,0
50,1005,0,0,0.000,0.000,121,0,22.578,0.156,126.242,19.655,-5.513,6.301,-0.648,0.049137,420.671,0
51,1025,0,0,0.000,0.000,129,0,21.828,0.156,126.378,19.641,2.758,6.241,-0.315,0.049102,420.655,0
52,1045,0,0,0.000,0.000,127,0,21.859,0.172,126.408,19.628,0.622,6.274,-0.249,0.049070,420.641,0
53,1065,0,0,0.000,0.000,126,0,22.773,0.133,126.388,19.616,-0.408,5.970,-0.136,0.049041,420.628,0
54,1087,0,0,0.000,0.000,125,0,22.648,0.164,126.255,19.596,-1.320,5.459,-0.023,0.048991,420.606,0
55,1107,0,0,0.000,0.000,125,0,21.969,0.148,126.194,19.588,-1.255,5.498,-0.122,0.048969,420.596,0
56,1125,0,0,0.000,0.000,127,0,22.570,0.164,126.233,19.580,0.806,4.989,0.084,0.048950,420.588,0
57,1145,0,0,0.000,0.000,127,0,21.859,0.156,126.271,19.573,0.767,4.742,0.230,0.048932,420.580,0
58,1165,0,0,0.000,0.000,126,0,21.914,0.148,126.258,19.567,-0.271,4.672,0.269,0.048916,420.573,0
59,1185,0,0,0.000,0.000,123,0,21.797,0.156,126.098,19.561,-3.258,3.998,-0.145,0.048902,420.567,0
60,1205,0,0,0.000,0.000,123,0,21.883,0.133,125.947,19.556,-3.098,4.356,-0.338,0.048889,420.561,0
61,1225,0,0,0.000,0.000,127,0,21.844,0.148,125.998,19.551,1.053,3.977,-0.421,0.048877,420.556,0
62,1245,0,0,0.000,0.000,127,0,21.953,0.148,126.047,19.547,1.002,4.027,-0.401,0.048867,420.551,0
63,1267,0,0,0.000,0.000,127,0,21.742,0.156,125.906,19.539,1.150,4.536,-0.548,0.048848,420.543,0
64,1287,0,0,0.000,0.000,127,0,21.703,0.180,125.959,19.536,1.094,4.460,-0.371,0.048840,420.539,0
65,1307,0,0,0.000,0.000,124,0,22.352,0.172,125.863,19.533,-1.959,4.513,-0.503,0.048833,420.536,0
66,1325,0,0,0.000,0.000,125,0,21.867,0.156,125.821,19.531,-0.863,4.274,-0.628,0.048827,420.533,0
67,1345,0,0,0.000,0.000,128,0,21.867,0.148,125.928,19.528,2.179,4.426,-0.597,0.048821,420.531,0
68,1365,0,0,0.000,0.000,128,0,22.680,0.141,126.029,19.526,2.072,3.431,-0.218,0.048816,420.528,0
69,1385,0,0,0.000,0.000,126,0,22.461,0.164,126.027,19.524,-0.029,2.970,-0.358,0.048811,420.526,0
70,1405,0,0,0.000,0.000,125,0,21.828,0.148,125.977,19.523,-1.027,2.938,-0.440,0.048807,420.524,0
71,1425,0,0,0.000,0.000,129,0,21.766,0.172,126.125,19.521,3.023,3.508,-0.269,0.048803,420.523,0
72,1445,0,0,0.000,0.000,127,0,22.586,0.156,126.168,19.520,0.875,3.498,-0.155,0.048799,420.521,0
73,1467,0,0,0.000,0.000,128,0,21.938,0.125,125.924,19.517,2.182,6.087,-0.276,0.048793,420.518,0
74,1487,0,0,0.000,0.000,129,0,21.938,0.148,126.074,19.516,3.076,6.577,-0.162,0.048791,420.517,0
75,1507,0,0,0.000,0.000,128,0,22.633,0.164,126.168,19.515,1.926,6.748,-0.104,0.048788,420.516,0
76,1525,0,0,0.000,0.000,128,0,22.008,0.156,126.258,19.514,1.832,6.923,0.001,0.048786,420.515,0
77,1545,0,0,0.000,0.000,121,0,21.969,0.156,126.001,19.514,-5.258,7.765,-0.099,0.048784,420.514,0
78,1565,0,0,0.000,0.000,124,0,22.703,0.141,125.904,19.513,-2.001,7.493,-0.044,0.048782,420.514,0
79,1585,0,0,0.000,0.000,127,0,21.938,0.164,125.957,19.512,1.096,7.498,-0.042,0.048781,420.513,0
80,1605,0,0,0.000,0.000,127,0,22.133,0.133,126.008,19.512,1.043,7.502,-0.040,0.048779,420.512,0
81,1625,0,0,0.000,0.000,130,0,22.023,0.156,126.203,19.511,3.992,7.351,0.362,0.048778,420.512,0
82,1645,0,0,0.000,0.000,125,0,21.234,0.148,126.144,19.511,-1.203,7.428,0.244,0.048777,420.511,0
83,1667,0,0,0.000,0.000,126,0,22.727,0.164,126.084,19.510,-0.088,7.251,0.226,0.048775,420.510,0
84,1687,0,0,0.000,0.000,130,0,22.547,0.172,126.275,19.510,3.916,7.816,0.465,0.048774,420.510,0
85,1705,0,0,0.000,0.000,125,0,22.547,0.156,126.213,19.509,-1.275,7.790,0.292,0.048773,420.510,0
86,1725,0,0,0.000,0.000,124,0,21.867,0.148,126.105,19.509,-2.213,7.900,0.078,0.048772,420.509,0
87,1745,0,0,0.000,0.000,127,0,22.562,0.156,126.148,19.509,0.895,7.930,0.124,0.048772,420.509,0
88,1765,0,0,0.000,0.000,127,0,21.891,0.133,126.190,19.508,0.852,7.882,0.218,0.048771,420.509,0
89,1785,0,0,0.000,0.000,127,0,22.781,0.133,126.229,19.508,0.810,7.494,0.107,0.048771,420.508,0
90,1805,0,0,0.000,0.000,124,0,22.641,0.156,126.121,19.508,-2.229,7.713,-0.048,0.048770,420.508,0
91,1825,0,0,0.000,0.000,128,0,22.664,0.164,126.212,19.508,1.879,5.160,0.404,0.048770,420.508,0
92,1847,0,0,0.000,0.000,126,0,21.984,0.156,126.099,19.508,-0.104,4.857,0.026,0.048769,420.508,0
93,1867,0,0,0.000,0.000,125,0,21.992,0.156,126.046,19.507,-1.099,4.717,-0.126,0.048769,420.508,0
94,1887,0,0,0.000,0.000,123,0,22.648,0.164,125.897,19.507,-3.046,4.892,-0.369,0.048768,420.507,0
95,1905,0,0,0.000,0.000,123,0,22.633,0.133,125.756,19.507,-2.897,4.003,-0.251,0.048768,420.507,0
96,1925,0,0,0.000,0.000,126,0,22.852,0.148,125.768,19.507,0.244,3.849,-0.139,0.048768,420.507,0
97,1945,0,0,0.000,0.000,128,0,22.680,0.156,125.877,19.507,2.232,4.051,-0.082,0.048768,420.507,0
98,1965,0,0,0.000,0.000,125,0,22.445,0.141,125.834,19.507,-0.877,4.010,-0.178,0.048767,420.507,0
99,1985,0,0,0.000,0.000,124,0,22.648,0.148,125.745,19.507,-1.834,3.193,-0.470,0.048767,420.507,0
100,2005,0,0,0.000,0.000,125,0,22.078,0.141,125.708,19.507,-0.745,3.169,-0.447,0.048767,420.507,0
101,2025,0,0,0.000,0.000,125,0,22.633,0.164,125.674,19.507,-0.708,3.148,-0.425,0.048767,420.507,0
102,2047,0,0,0.000,0.000,128,0,22.656,0.148,125.617,19.507,2.505,3.094,-0.675,0.048767,420.507,0
103,2067,0,0,0.000,0.000,121,0,22.570,0.164,125.392,19.507,-4.617,3.825,-0.842,0.048767,420.507,0
104,2087,0,0,0.000,0.000,125,0,22.742,0.133,125.372,19.507,-0.392,3.733,-0.751,0.048767,420.507,0
105,2105,0,0,0.000,0.000,127,0,22.648,0.148,125.452,19.507,1.628,3.879,-0.714,0.048766,420.507,0
106,2125,0,0,0.000,0.000,125,0,21.875,0.156,125.430,19.507,-0.452,3.756,-0.779,0.048766,420.507,0
107,2145,0,0,0.000,0.000,124,0,22.734,0.156,125.360,19.507,-1.430,3.638,-0.891,0.048766,420.507,0
108,2165,0,0,0.000,0.000,126,0,22.945,0.141,125.391,19.506,0.640,3.645,-0.748,0.048766,420.507,0
109,2185,0,0,0.000,0.000,127,0,21.961,0.156,125.470,19.506,1.609,3.578,-0.761,0.048766,420.507,0
110,2205,0,0,0.000,0.000,126,0,22.617,0.148,125.496,19.506,0.530,3.537,-0.624,0.048766,420.506,0
111,2225,0,0,0.000,0.000,123,0,22.539,0.164,125.374,19.506,-2.496,3.684,-0.744,0.048766,420.506,0
112,2247,0,0,0.000,0.000,123,0,21.953,0.156,125.334,19.506,-2.453,3.813,-0.578,0.048766,420.506,0
113,2267,0,0,0.000,0.000,128,0,21.922,0.125,125.464,19.506,2.666,3.992,-0.300,0.048766,420.506,0
114,2285,0,0,0.000,0.000,126,0,21.867,0.133,125.490,19.506,0.536,4.012,-0.285,0.048766,420.506,0
115,2305,0,0,0.000,0.000,124,0,22.555,0.164,125.417,19.506,-1.490,3.734,-0.471,0.048766,420.506,0
116,2325,0,0,0.000,0.000,125,0,22.438,0.148,125.397,19.506,-0.417,3.725,-0.448,0.048766,420.506,0
117,2345,0,0,0.000,0.000,122,0,22.516,0.156,125.231,19.506,-3.397,4.058,-0.526,0.048766,420.506,0
118,2365,0,0,0.000,0.000,123,0,22.477,0.164,125.122,19.506,-2.231,4.195,-0.601,0.048766,420.506,0
119,2385,0,0,0.000,0.000,126,0,22.766,0.156,125.165,19.506,0.878,4.297,-0.521,0.048766,420.506,0
120,2405,0,0,0.000,0.000,128,0,21.766,0.141,125.303,19.506,2.835,4.258,-0.196,0.048766,420.506,0
121,2427,0,0,0.000,0.000,126,0,22.555,0.164,125.323,19.506,0.711,2.942,-0.070,0.048766,420.506,0
122,2447,0,0,0.000,0.000,121,0,22.586,0.148,125.112,19.506,-4.323,3.802,-0.267,0.048766,420.506,0
123,2467,0,0,0.000,0.000,126,0,21.781,0.156,125.156,19.506,0.888,3.688,-0.304,0.048766,420.506,0
124,2485,0,0,0.000,0.000,128,0,22.844,0.156,125.294,19.506,2.844,4.155,-0.139,0.048766,420.506,0
125,2505,0,0,0.000,0.000,122,0,22.562,0.148,125.134,19.506,-3.294,4.561,-0.232,0.048766,420.506,0
126,2525,0,0,0.000,0.000,128,0,22.555,0.148,125.274,19.506,2.866,4.991,-0.121,0.048766,420.506,0
127,2545,0,0,0.000,0.000,127,0,22.508,0.164,125.358,19.506,1.726,5.012,-0.115,0.048766,420.506,0
128,2565,0,0,0.000,0.000,127,0,22.680,0.156,125.438,19.506,1.642,5.142,-0.059,0.048766,420.506,0
129,2585,0,0,0.000,0.000,124,0,22.523,0.180,125.368,19.506,-1.438,4.938,-0.006,0.048766,420.506,0
130,2605,0,0,0.000,0.000,127,0,22.508,0.148,125.447,19.506,1.632,4.939,-0.006,0.048766,420.506,0
131,2627,0,0,0.000,0.000,127,0,21.617,0.156,125.549,19.506,1.526,4.406,0.087,0.048766,420.506,0
132,2647,0,0,0.000,0.000,130,0,22.719,0.141,125.766,19.506,4.451,5.310,0.283,0.048766,420.506,0
133,2665,0,0,0.000,0.000,126,0,21.609,0.156,125.777,19.506,0.234,5.146,0.369,0.048766,420.506,0
134,2685,0,0,0.000,0.000,128,0,21.570,0.156,125.886,19.506,2.223,5.269,0.501,0.048766,420.506,0
135,2705,0,0,0.000,0.000,123,0,22.469,0.164,125.745,19.506,-2.886,5.083,0.527,0.048766,420.506,0
136,2725,0,0,0.000,0.000,128,0,22.406,0.164,125.855,19.506,2.255,4.801,0.751,0.048766,420.506,0
137,2745,0,0,0.000,0.000,125,0,22.570,0.188,125.813,19.506,-0.855,4.922,0.664,0.048766,420.506,0
138,2765,0,0,0.000,0.000,122,0,22.469,0.164,125.627,19.506,-3.813,5.578,0.332,0.048766,420.506,0
139,2785,0,0,0.000,0.000,127,0,22.344,0.172,125.694,19.506,1.373,5.605,0.416,0.048766,420.506,0
140,2807,0,0,0.000,0.000,124,0,22.375,0.148,125.579,19.506,-1.660,4.751,0.479,0.048766,420.506,0
141,2827,0,0,0.000,0.000,124,0,22.430,0.164,125.502,19.506,-1.579,4.939,0.355,0.048766,420.506,0
142,2847,0,0,0.000,0.000,128,0,21.703,0.172,125.624,19.506,2.498,4.859,0.338,0.048766,420.506,0
143,2865,0,0,0.000,0.000,126,0,22.523,0.156,125.642,19.506,0.376,4.165,0.522,0.048766,420.506,0
144,2885,0,0,0.000,0.000,128,0,22.406,0.164,125.757,19.506,2.358,4.058,0.496,0.048766,420.506,0
145,2905,0,0,0.000,0.000,128,0,22.688,0.141,125.867,19.506,2.243,4.135,0.522,0.048766,420.506,0
146,2925,0,0,0.000,0.000,127,0,22.469,0.148,125.922,19.506,1.133,4.090,0.496,0.048766,420.506,0
147,2945,0,0,0.000,0.000,124,0,22.383,0.164,125.828,19.506,-1.922,4.195,0.472,0.048766,420.506,0
148,2965,0,0,0.000,0.000,125,0,22.367,0.172,125.788,19.506,-0.828,4.197,0.349,0.048766,420.506,0
149,2985,0,0,0.000,0.000,127,0,21.633,0.164,125.847,19.506,1.212,4.231,0.382,0.048766,420.506,0
150,3007,0,0,0.000,0.000,122,0,22.883,0.156,125.759,19.506,-3.952,4.282,-0.007,0.048766,420.506,0
151,3027,0,0,0.000,0.000,128,0,22.508,0.141,125.869,19.506,2.241,4.522,0.094,0.048766,420.506,0
152,3047,0,0,0.000,0.000,127,0,22.938,0.164,125.924,19.506,1.131,4.346,0.039,0.048766,420.506,0
153,3065,0,0,0.000,0.000,125,0,21.789,0.164,125.879,19.506,-0.924,3.955,0.137,0.048766,420.506,0
154,3085,0,0,0.000,0.000,130,0,22.539,0.148,126.080,19.506,4.121,4.516,0.231,0.048766,420.506,0
155,3105,0,0,0.000,0.000,128,0,22.383,0.148,126.173,19.506,1.920,4.581,0.369,0.048766,420.506,0
156,3125,0,0,0.000,0.000,129,0,22.367,0.164,126.311,19.506,2.827,3.898,0.701,0.048766,420.506,0
157,3145,0,0,0.000,0.000,129,0,22.430,0.180,126.442,19.506,2.689,4.068,0.767,0.048766,420.506,0
158,3165,0,0,0.000,0.000,124,0,22.531,0.156,126.323,19.506,-2.442,4.469,0.680,0.048766,420.506,0
159,3185,0,0,0.000,0.000,127,0,22.250,0.180,126.356,19.506,0.677,4.181,0.797,0.048766,420.506,0
160,3207,0,0,0.000,0.000,127,0,22.508,0.156,126.557,19.506,0.466,4.140,0.956,0.048766,420.506,0
161,3227,0,0,0.000,0.000,129,0,22.258,0.180,126.676,19.506,2.443,4.223,1.059,0.048766,420.506,0
162,3245,0,0,0.000,0.000,128,0,22.453,0.164,126.740,19.506,1.324,4.140,1.008,0.048766,420.506,0
163,3265,0,0,0.000,0.000,131,0,22.836,0.156,126.948,19.506,4.260,4.582,1.109,0.048766,420.506,0
164,3285,0,0,0.000,0.000,129,0,22.531,0.164,127.048,19.506,2.052,4.624,1.155,0.048766,420.506,0
165,3305,0,0,0.000,0.000,132,0,22.508,0.164,127.290,19.506,4.952,4.754,1.498,0.048766,420.506,0
166,3325,0,0,0.000,0.000,124,0,22.398,0.148,127.129,19.506,-3.290,5.614,1.375,0.048766,420.506,0
167,3345,0,0,0.000,0.000,131,0,22.414,0.164,127.318,19.506,3.871,5.907,1.508,0.048766,420.506,0
168,3365,0,0,0.000,0.000,128,0,22.445,0.172,127.351,19.506,0.682,5.915,1.435,0.048766,420.506,0
169,3387,0,0,0.000,0.000,126,0,22.469,0.156,127.083,19.506,-1.139,6.401,1.246,0.048766,420.506,0
170,3407,0,0,0.000,0.000,125,0,21.820,0.156,126.982,19.506,-2.083,6.928,1.085,0.048766,420.506,0
171,3427,0,0,0.000,0.000,124,0,22.648,0.156,126.836,19.506,-2.982,7.543,0.982,0.048766,420.506,0
172,3445,0,0,0.000,0.000,126,0,22.508,0.156,126.796,19.506,-0.836,7.154,0.734,0.048766,420.506,0
173,3465,0,0,0.000,0.000,127,0,22.367,0.180,126.806,19.506,0.204,7.090,0.648,0.048766,420.506,0
174,3485,0,0,0.000,0.000,124,0,21.898,0.156,126.669,19.506,-2.806,7.370,0.367,0.048766,420.506,0
175,3505,0,0,0.000,0.000,134,0,21.836,0.148,127.026,19.506,7.331,9.472,0.599,0.048766,420.506,0
176,3525,0,0,0.000,0.000,126,0,21.789,0.156,126.976,19.506,-1.026,9.137,0.670,0.048766,420.506,0
177,3545,0,0,0.000,0.000,128,0,22.547,0.180,127.026,19.506,1.024,9.142,0.687,0.048766,420.506,0
178,3565,0,0,0.000,0.000,129,0,22.234,0.172,127.122,19.506,1.974,8.781,0.603,0.048766,420.506,0
179,3587,0,0,0.000,0.000,126,0,22.500,0.164,126.969,19.506,-1.019,9.023,0.301,0.048766,420.506,0
180,3607,0,0,0.000,0.000,123,0,22.273,0.164,126.776,19.506,-3.969,9.812,0.036,0.048766,420.506,0
181,3627,0,0,0.000,0.000,127,0,22.273,0.148,126.787,19.506,0.224,8.881,-0.166,0.048766,420.506,0
182,3645,0,0,0.000,0.000,126,0,22.289,0.148,126.748,19.506,-0.787,8.634,-0.307,0.048766,420.506,0
183,3665,0,0,0.000,0.000,127,0,22.180,0.172,126.761,19.506,0.252,7.212,-0.542,0.048766,420.506,0
184,3685,0,0,0.000,0.000,131,0,22.797,0.180,126.967,19.506,4.239,7.836,-0.166,0.048766,420.506,0
185,3705,0,0,0.000,0.000,127,0,22.266,0.156,126.969,19.506,0.033,6.986,-0.358,0.048766,420.506,0
186,3725,0,0,0.000,0.000,128,0,22.492,0.141,127.019,19.506,1.031,7.028,-0.340,0.048766,420.506,0
187,3745,0,0,0.000,0.000,126,0,22.273,0.172,126.969,19.506,-1.019,6.219,-0.174,0.048766,420.506,0
188,3767,0,0,0.000,0.000,129,0,22.336,0.164,127.163,19.506,1.932,6.326,0.185,0.048766,420.506,0
189,3787,0,0,0.000,0.000,127,0,22.562,0.156,127.155,19.506,-0.163,5.811,0.326,0.048766,420.506,0
190,3807,0,0,0.000,0.000,131,0,22.422,0.156,127.342,19.506,3.845,6.307,0.560,0.048766,420.506,0
191,3825,0,0,0.000,0.000,125,0,21.773,0.164,127.228,19.506,-2.342,6.706,0.433,0.048766,420.506,0
192,3845,0,0,0.000,0.000,128,0,22.344,0.148,127.266,19.506,0.772,6.155,0.612,0.048766,420.506,0
193,3865,0,0,0.000,0.000,130,0,21.805,0.141,127.399,19.506,2.734,4.070,0.382,0.048766,420.506,0
194,3885,0,0,0.000,0.000,130,0,22.367,0.156,127.526,19.506,2.601,4.184,0.563,0.048766,420.506,0
195,3905,0,0,0.000,0.000,125,0,22.555,0.141,127.403,19.506,-2.526,4.620,0.386,0.048766,420.506,0
196,3925,0,0,0.000,0.000,128,0,22.875,0.156,127.432,19.506,0.597,4.491,0.317,0.048766,420.506,0
197,3945,0,0,0.000,0.000,128,0,22.398,0.133,127.460,19.506,0.568,4.178,0.452,0.048766,420.506,0
198,3967,0,0,0.000,0.000,129,0,21.641,0.141,127.560,19.506,1.514,3.026,0.804,0.048766,420.506,0
199,3987,0,0,0.000,0.000,125,0,22.367,0.164,127.435,19.506,-2.560,3.555,0.665,0.048766,420.506,0
200,4007,0,0,0.000,0.000,124,0,22.391,0.141,127.267,19.506,-3.435,4.273,0.532,0.048766,420.506,0
201,4025,0,0,0.000,0.000,125,0,22.266,0.164,127.157,19.506,-2.267,4.645,0.406,0.048766,420.506,0
202,4045,0,0,0.000,0.000,125,0,21.898,0.141,127.052,19.506,-2.157,4.137,0.086,0.048766,420.506,0
203,4065,0,0,0.000,0.000,130,0,22.523,0.156,127.195,19.506,2.948,4.525,0.232,0.048766,420.506,0
204,4085,0,0,0.000,0.000,125,0,21.672,0.172,127.088,19.506,-2.195,4.761,0.071,0.048766,420.506,0
205,4105,0,0,0.000,0.000,124,0,23.094,0.141,126.938,19.506,-3.088,5.190,-0.033,0.048766,420.506,0
206,4125,0,0,0.000,0.000,127,0,22.367,0.172,126.941,19.506,0.062,4.968,-0.131,0.048766,420.506,0
207,4145,0,0,0.000,0.000,126,0,21.633,0.156,126.895,19.506,-0.941,4.768,-0.275,0.048766,420.506,0
208,4167,0,0,0.000,0.000,129,0,21.734,0.148,127.002,19.506,2.100,4.202,-0.348,0.048766,420.506,0
209,4187,0,0,0.000,0.000,123,0,22.242,0.164,126.807,19.506,-4.002,4.664,-0.431,0.048766,420.506,0
210,4205,0,0,0.000,0.000,131,0,22.305,0.156,127.012,19.506,4.193,5.632,-0.260,0.048766,420.506,0
211,4225,0,0,0.000,0.000,127,0,22.398,0.164,127.011,19.506,-0.012,5.167,-0.398,0.048766,420.506,0
212,4245,0,0,0.000,0.000,129,0,22.359,0.156,127.108,19.506,1.989,5.002,-0.428,0.048766,420.506,0
213,4265,0,0,0.000,0.000,126,0,23.000,0.148,127.054,19.506,-1.108,4.800,-0.357,0.048766,420.506,0
214,4285,0,0,0.000,0.000,128,0,22.539,0.172,127.100,19.506,0.946,4.839,-0.340,0.048766,420.506,0
215,4305,0,0,0.000,0.000,126,0,23.109,0.164,127.047,19.506,-1.100,4.820,-0.423,0.048766,420.506,0
216,4325,0,0,0.000,0.000,128,0,22.406,0.156,127.093,19.506,0.953,4.867,-0.403,0.048766,420.506,0
217,4347,0,0,0.000,0.000,127,0,22.625,0.133,127.038,19.506,-0.040,4.481,-0.407,0.048766,420.506,0
218,4367,0,0,0.000,0.000,129,0,22.602,0.141,127.134,19.506,1.962,4.231,-0.137,0.048766,420.506,0
219,4387,0,0,0.000,0.000,125,0,22.227,0.172,127.029,19.506,-2.134,4.203,-0.131,0.048766,420.506,0
220,4405,0,0,0.000,0.000,127,0,22.500,0.164,127.028,19.506,-0.029,3.987,-0.024,0.048766,420.506,0
221,4425,0,0,0.000,0.000,129,0,22.406,0.164,127.124,19.506,1.972,3.742,-0.073,0.048766,420.506,0
222,4445,0,0,0.000,0.000,130,0,22.500,0.148,127.264,19.506,2.876,3.888,0.181,0.048766,420.506,0
