=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.15 14:24:28 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
17,347,0,0,0.000,0.000,123,0,22.438,0.164,123.960,25.770,-1.026,0.000,0.000,0.064426,427.545,0
18,365,0,0,0.000,0.000,123,0,21.594,0.156,123.900,25.091,-0.960,6.448,0.359,0.062728,426.770,0
19,385,0,0,0.000,0.000,124,0,21.719,0.156,123.906,24.494,0.100,6.356,0.414,0.061234,426.091,0
20,405,0,0,0.000,0.000,127,0,22.242,0.172,124.091,23.966,3.094,6.641,0.593,0.059915,425.493,0
21,425,0,0,0.000,0.000,122,0,21.664,0.156,123.968,23.499,-2.091,6.815,0.555,0.058748,424.966,0
22,445,0,0,0.000,0.000,126,0,22.188,0.148,124.085,23.085,2.032,6.781,0.707,0.057714,424.499,0
23,465,0,0,0.000,0.000,119,0,21.539,0.164,123.797,22.718,-5.085,8.347,0.392,0.056794,424.085,0
24,485,0,0,0.000,0.000,125,0,21.570,0.148,123.864,22.390,1.203,8.068,0.552,0.055975,423.717,0
25,507,0,0,0.000,0.000,121,0,21.172,0.172,123.558,21.837,-2.706,8.592,0.116,0.054592,423.098,0
26,527,0,0,0.000,0.000,125,0,22.172,0.172,123.636,21.603,1.442,8.650,0.144,0.054009,422.837,0
27,545,0,0,0.000,0.000,122,0,21.516,0.164,123.548,21.394,-1.636,8.797,0.073,0.053486,422.603,0
28,565,0,0,0.000,0.000,127,0,22.266,0.172,123.731,21.207,3.452,9.210,0.155,0.053018,422.394,0
29,585,0,0,0.000,0.000,121,0,22.141,0.164,123.588,21.039,-2.731,8.484,-0.214,0.052598,422.207,0
30,605,0,0,0.000,0.000,124,0,21.508,0.180,123.609,20.888,0.412,8.493,-0.205,0.052221,422.039,0
31,625,0,0,0.000,0.000,127,0,21.539,0.180,123.785,20.753,3.391,8.552,-0.197,0.051882,421.888,0
32,645,0,0,0.000,0.000,127,0,21.492,0.172,123.951,20.631,3.215,8.632,-0.185,0.051577,421.753,0
33,665,0,0,0.000,0.000,128,0,21.656,0.148,124.159,20.521,4.049,6.715,0.380,0.051302,421.631,0
34,687,0,0,0.000,0.000,124,0,22.289,0.172,124.337,20.333,-0.355,6.900,0.339,0.050833,421.422,0
35,707,0,0,0.000,0.000,123,0,22.375,0.164,124.269,20.253,-1.337,6.947,0.323,0.050633,421.333,0
36,727,0,0,0.000,0.000,126,0,21.492,0.180,124.356,20.181,1.731,6.946,0.458,0.050452,421.253,0
37,745,0,0,0.000,0.000,119,0,21.500,0.195,124.087,20.116,-5.356,8.555,0.185,0.050289,421.181,0
38,765,0,0,0.000,0.000,123,0,22.398,0.156,124.033,20.057,-1.087,8.169,-0.024,0.050142,421.116,0
39,785,0,0,0.000,0.000,126,0,22.227,0.172,124.131,20.004,1.967,8.113,0.179,0.050010,421.057,0
40,805,0,0,0.000,0.000,124,0,22.258,0.172,124.124,19.956,-0.131,7.934,0.071,0.049890,421.004,0
41,825,0,0,0.000,0.000,126,0,21.664,0.172,124.218,19.913,1.876,6.647,0.419,0.049782,420.956,0
42,845,0,0,0.000,0.000,126,0,21.539,0.172,124.306,19.874,1.782,6.708,0.448,0.049684,420.913,0
43,865,0,0,0.000,0.000,126,0,21.625,0.164,124.390,19.838,1.694,6.185,0.676,0.049596,420.874,0
44,887,0,0,0.000,0.000,123,0,21.539,0.141,124.256,19.778,-1.322,5.992,0.603,0.049445,420.807,0
45,907,0,0,0.000,0.000,125,0,21.586,0.148,124.293,19.752,0.744,5.728,0.722,0.049380,420.778,0
46,927,0,0,0.000,0.000,126,0,22.156,0.164,124.377,19.728,1.707,5.396,0.635,0.049321,420.752,0
47,945,0,0,0.000,0.000,126,0,22.438,0.172,124.457,19.707,1.623,4.831,0.853,0.049268,420.728,0
48,965,0,0,0.000,0.000,123,0,22.422,0.164,124.385,19.688,-1.457,5.079,0.759,0.049220,420.707,0
49,985,0,0,0.000,0.000,128,0,21.781,0.172,124.563,19.671,3.615,5.141,0.770,0.049176,420.688,0
50,1005,0,0,0.000,0.000,127,0,21.766,0.156,124.683,19.655,2.437,4.979,0.732,0.049137,420.671,0
51,1025,0,0,0.000,0.000,123,0,22.516,0.156,124.600,19.641,-1.683,4.638,0.445,0.049102,420.655,0
52,1045,0,0,0.000,0.000,123,0,21.703,0.180,124.522,19.628,-1.600,4.197,0.173,0.049070,420.641,0
53,1065,0,0,0.000,0.000,124,0,22.633,0.172,124.496,19.616,-0.522,4.207,0.165,0.049041,420.628,0
54,1087,0,0,0.000,0.000,126,0,21.891,0.141,124.453,19.596,1.626,4.428,0.101,0.048991,420.606,0
55,1107,0,0,0.000,0.000,127,0,21.641,0.164,124.578,19.588,2.547,3.082,0.496,0.048969,420.596,0
56,1125,0,0,0.000,0.000,125,0,22.547,0.164,124.599,19.580,0.422,2.951,0.572,0.048950,420.588,0
57,1145,0,0,0.000,0.000,125,0,22.273,0.156,124.618,19.573,0.401,2.849,0.494,0.048932,420.580,0
58,1165,0,0,0.000,0.000,126,0,22.281,0.195,124.686,19.567,1.382,2.863,0.569,0.048916,420.573,0
59,1185,0,0,0.000,0.000,126,0,21.750,0.156,124.750,19.561,1.314,2.805,0.541,0.048902,420.567,0
60,1205,0,0,0.000,0.000,125,0,22.297,0.172,124.762,19.556,0.250,2.726,0.465,0.048889,420.561,0
61,1225,0,0,0.000,0.000,125,0,21.656,0.164,124.774,19.551,0.238,2.648,0.392,0.048877,420.556,0
62,1245,0,0,0.000,0.000,125,0,21.758,0.156,124.785,19.547,0.226,2.484,0.473,0.048867,420.551,0
63,1267,0,0,0.000,0.000,123,0,21.742,0.148,124.615,19.539,-1.698,2.789,0.327,0.048848,420.543,0
64,1287,0,0,0.000,0.000,124,0,21.688,0.148,124.585,19.536,-0.615,2.724,0.211,0.048840,420.539,0
65,1307,0,0,0.000,0.000,129,0,22.562,0.156,124.801,19.533,4.415,3.489,0.351,0.048833,420.536,0
66,1325,0,0,0.000,0.000,124,0,21.641,0.188,124.761,19.531,-0.801,3.391,0.384,0.048827,420.533,0
67,1345,0,0,0.000,0.000,124,0,21.656,0.188,124.724,19.528,-0.761,2.886,0.165,0.048821,420.531,0
68,1365,0,0,0.000,0.000,126,0,21.695,0.172,124.787,19.526,1.276,2.686,0.107,0.048816,420.528,0
69,1385,0,0,0.000,0.000,125,0,21.711,0.133,124.797,19.524,0.213,2.518,0.202,0.048811,420.526,0
70,1405,0,0,0.000,0.000,122,0,21.742,0.180,124.660,19.523,-2.797,2.802,0.142,0.048807,420.524,0
71,1425,0,0,0.000,0.000,126,0,21.508,0.180,124.726,19.521,1.340,2.843,0.235,0.048803,420.523,0
72,1445,0,0,0.000,0.000,123,0,21.734,0.156,124.642,19.520,-1.726,2.661,0.273,0.048799,420.521,0
73,1467,0,0,0.000,0.000,125,0,21.633,0.164,124.722,19.517,0.292,2.354,0.147,0.048793,420.518,0
74,1487,0,0,0.000,0.000,124,0,21.883,0.164,124.687,19.516,-0.722,2.384,0.090,0.048791,420.517,0
75,1505,0,0,0.000,0.000,126,0,21.633,0.188,124.751,19.515,1.313,2.452,0.136,0.048788,420.516,0
76,1525,0,0,0.000,0.000,130,0,21.938,0.148,125.007,19.514,5.249,3.645,0.329,0.048786,420.515,0
77,1545,0,0,0.000,0.000,129,0,21.758,0.164,125.202,19.514,3.993,4.249,0.463,0.048784,420.514,0
78,1565,0,0,0.000,0.000,127,0,21.727,0.180,125.290,19.513,1.798,4.330,0.540,0.048782,420.514,0
79,1585,0,0,0.000,0.000,124,0,21.680,0.156,125.227,19.512,-1.290,4.487,0.464,0.048781,420.513,0
80,1605,0,0,0.000,0.000,125,0,21.867,0.148,125.216,19.512,-0.227,4.508,0.441,0.048779,420.512,0
81,1625,0,0,0.000,0.000,125,0,22.680,0.164,125.205,19.511,-0.216,4.275,0.520,0.048778,420.512,0
82,1647,0,0,0.000,0.000,125,0,21.844,0.164,125.232,19.510,-0.244,3.977,0.663,0.048776,420.511,0
83,1667,0,0,0.000,0.000,126,0,22.516,0.172,125.269,19.510,0.768,3.241,0.481,0.048775,420.510,0
84,1687,0,0,0.000,0.000,128,0,21.789,0.164,125.403,19.510,2.731,3.381,0.657,0.048774,420.510,0
85,1705,0,0,0.000,0.000,123,0,22.383,0.172,125.285,19.509,-2.403,3.741,0.575,0.048773,420.510,0
86,1725,0,0,0.000,0.000,122,0,21.859,0.172,125.125,19.509,-3.285,4.410,0.347,0.048772,420.509,0
87,1745,0,0,0.000,0.000,123,0,21.898,0.164,125.022,19.509,-2.125,4.701,0.230,0.048772,420.509,0
88,1765,0,0,0.000,0.000,122,0,21.781,0.156,124.874,19.508,-3.022,4.772,0.219,0.048771,420.509,0
89,1785,0,0,0.000,0.000,125,0,21.805,0.164,124.880,19.508,0.126,4.705,0.158,0.048771,420.508,0
90,1805,0,0,0.000,0.000,127,0,22.297,0.148,124.984,19.508,2.120,4.683,0.351,0.048770,420.508,0
91,1825,0,0,0.000,0.000,121,0,21.891,0.148,124.789,19.508,-3.984,5.501,0.083,0.048770,420.508,0
92,1847,0,0,0.000,0.000,127,0,22.422,0.180,124.814,19.508,2.298,5.884,0.130,0.048769,420.508,0
93,1867,0,0,0.000,0.000,129,0,22.562,0.148,125.018,19.507,4.186,6.616,0.274,0.048769,420.508,0
94,1887,0,0,0.000,0.000,127,0,22.438,0.172,125.115,19.507,1.982,5.498,0.111,0.048768,420.507,0
95,1905,0,0,0.000,0.000,125,0,21.586,0.188,125.109,19.507,-0.115,4.704,-0.095,0.048768,420.507,0
96,1925,0,0,0.000,0.000,124,0,21.758,0.164,125.055,19.507,-1.109,4.555,-0.240,0.048768,420.507,0
97,1945,0,0,0.000,0.000,122,0,21.750,0.148,124.906,19.507,-3.055,4.889,-0.328,0.048768,420.507,0
98,1965,0,0,0.000,0.000,124,0,22.219,0.180,124.862,19.507,-0.906,4.904,-0.362,0.048767,420.507,0
99,1985,0,0,0.000,0.000,127,0,22.484,0.172,124.966,19.507,2.138,5.202,-0.245,0.048767,420.507,0
100,2005,0,0,0.000,0.000,126,0,21.664,0.148,125.017,19.507,1.034,5.229,-0.233,0.048767,420.507,0
101,2025,0,0,0.000,0.000,121,0,21.633,0.156,124.821,19.507,-4.017,5.909,-0.421,0.048767,420.507,0
102,2047,0,0,0.000,0.000,129,0,22.438,0.164,124.987,19.507,4.219,6.427,-0.426,0.048767,420.507,0
103,2067,0,0,0.000,0.000,126,0,22.461,0.180,125.036,19.507,1.013,6.306,-0.256,0.048767,420.507,0
104,2085,0,0,0.000,0.000,124,0,21.547,0.188,124.985,19.507,-1.036,5.865,-0.143,0.048767,420.507,0
105,2105,0,0,0.000,0.000,123,0,22.391,0.180,124.889,19.507,-1.985,5.838,-0.136,0.048766,420.507,0
106,2125,0,0,0.000,0.000,125,0,22.289,0.156,124.894,19.507,0.111,5.400,0.020,0.048766,420.507,0
107,2145,0,0,0.000,0.000,125,0,21.672,0.156,124.899,19.507,0.106,5.400,0.019,0.048766,420.507,0
108,2165,0,0,0.000,0.000,124,0,22.336,0.172,124.855,19.506,-0.899,5.199,-0.132,0.048766,420.507,0
109,2185,0,0,0.000,0.000,127,0,21.539,0.172,124.960,19.506,2.145,4.622,0.175,0.048766,420.507,0
110,2205,0,0,0.000,0.000,123,0,22.297,0.164,124.864,19.506,-1.960,4.657,0.166,0.048766,420.506,0
111,2227,0,0,0.000,0.000,125,0,21.789,0.156,124.877,19.506,0.129,3.525,-0.145,0.048766,420.506,0
112,2247,0,0,0.000,0.000,128,0,21.531,0.180,125.030,19.506,3.123,3.830,-0.088,0.048766,420.506,0
113,2267,0,0,0.000,0.000,129,0,21.578,0.164,125.223,19.506,3.970,4.611,0.117,0.048766,420.506,0
114,2285,0,0,0.000,0.000,127,0,21.797,0.164,125.310,19.506,1.777,4.653,0.261,0.048766,420.506,0
115,2305,0,0,0.000,0.000,125,0,21.766,0.172,125.295,19.506,-0.310,4.101,0.398,0.048766,420.506,0
116,2325,0,0,0.000,0.000,128,0,22.289,0.148,125.427,19.506,2.705,4.249,0.579,0.048766,420.506,0
117,2345,0,0,0.000,0.000,126,0,21.680,0.172,125.455,19.506,0.573,4.122,0.501,0.048766,420.506,0
118,2365,0,0,0.000,0.000,128,0,22.352,0.180,125.579,19.506,2.545,4.311,0.576,0.048766,420.506,0
119,2385,0,0,0.000,0.000,128,0,22.336,0.180,125.697,19.506,2.421,3.322,0.898,0.048766,420.506,0
120,2405,0,0,0.000,0.000,126,0,22.219,0.188,125.712,19.506,0.303,3.189,0.954,0.048766,420.506,0
121,2427,0,0,0.000,0.000,121,0,21.844,0.180,125.588,19.506,-4.823,4.263,0.566,0.048766,420.506,0
122,2447,0,0,0.000,0.000,125,0,22.438,0.164,125.559,19.506,-0.588,4.201,0.588,0.048766,420.506,0
123,2465,0,0,0.000,0.000,120,0,21.727,0.141,125.288,19.506,-5.559,5.728,0.410,0.048766,420.506,0
124,2485,0,0,0.000,0.000,124,0,21.859,0.141,125.225,19.506,-1.288,5.862,0.340,0.048766,420.506,0
125,2505,0,0,0.000,0.000,127,0,21.742,0.164,125.312,19.506,1.775,5.956,0.423,0.048766,420.506,0
126,2525,0,0,0.000,0.000,124,0,21.812,0.172,125.248,19.506,-1.312,6.018,0.402,0.048766,420.506,0
127,2545,0,0,0.000,0.000,128,0,21.797,0.180,125.382,19.506,2.752,6.142,0.433,0.048766,420.506,0
128,2565,0,0,0.000,0.000,120,0,21.844,0.164,125.120,19.506,-5.382,7.517,0.262,0.048766,420.506,0
129,2585,0,0,0.000,0.000,127,0,21.820,0.141,125.211,19.506,1.880,7.639,0.349,0.048766,420.506,0
130,2607,0,0,0.000,0.000,125,0,21.781,0.156,125.052,19.506,-0.055,7.788,0.023,0.048766,420.506,0
131,2627,0,0,0.000,0.000,125,0,21.852,0.156,125.050,19.506,-0.052,6.969,-0.178,0.048766,420.506,0
132,2647,0,0,0.000,0.000,125,0,21.773,0.141,125.047,19.506,-0.050,6.770,-0.269,0.048766,420.506,0
133,2665,0,0,0.000,0.000,126,0,22.430,0.188,125.094,19.506,0.953,6.841,-0.206,0.048766,420.506,0
134,2685,0,0,0.000,0.000,124,0,22.539,0.148,125.040,19.506,-1.094,6.420,-0.396,0.048766,420.506,0
135,2705,0,0,0.000,0.000,121,0,21.672,0.164,124.843,19.506,-4.040,6.984,-0.627,0.048766,420.506,0
136,2725,0,0,0.000,0.000,124,0,21.547,0.164,124.802,19.506,-0.843,6.455,-0.796,0.048766,420.506,0
137,2745,0,0,0.000,0.000,126,0,22.352,0.156,124.861,19.506,1.198,6.132,-0.857,0.048766,420.506,0
138,2765,0,0,0.000,0.000,127,0,21.711,0.164,124.965,19.506,2.139,6.505,-0.766,0.048766,420.506,0
139,2785,0,0,0.000,0.000,122,0,21.156,0.156,124.820,19.506,-2.965,6.212,-1.028,0.048766,420.506,0
140,2807,0,0,0.000,0.000,125,0,22.250,0.211,124.652,19.506,0.366,5.960,-0.930,0.048766,420.506,0
141,2827,0,0,0.000,0.000,125,0,21.805,0.133,124.669,19.506,0.348,4.883,-0.635,0.048766,420.506,0
142,2847,0,0,0.000,0.000,125,0,21.523,0.172,124.685,19.506,0.331,4.901,-0.554,0.048766,420.506,0
143,2865,0,0,0.000,0.000,121,0,22.195,0.188,124.505,19.506,-3.685,5.046,-0.827,0.048766,420.506,0
144,2885,0,0,0.000,0.000,126,0,21.758,0.141,124.578,19.506,1.495,5.284,-0.687,0.048766,420.506,0
145,2905,0,0,0.000,0.000,124,0,21.648,0.164,124.550,19.506,-0.578,4.666,-0.853,0.048766,420.506,0
146,2925,0,0,0.000,0.000,124,0,21.461,0.164,124.523,19.506,-0.550,3.586,-0.612,0.048766,420.506,0
147,2945,0,0,0.000,0.000,126,0,21.617,0.148,124.595,19.506,1.477,3.493,-0.632,0.048766,420.506,0
148,2965,0,0,0.000,0.000,127,0,22.352,0.172,124.712,19.506,2.405,3.543,-0.351,0.048766,420.506,0
149,2985,0,0,0.000,0.000,124,0,21.539,0.164,124.678,19.506,-0.712,3.544,-0.384,0.048766,420.506,0
150,3007,0,0,0.000,0.000,124,0,21.602,0.148,124.752,19.506,-0.791,3.901,-0.302,0.048766,420.506,0
151,3027,0,0,0.000,0.000,123,0,23.047,0.180,124.667,19.506,-1.752,3.909,-0.437,0.048766,420.506,0
152,3045,0,0,0.000,0.000,127,0,22.523,0.180,124.781,19.506,2.333,4.242,-0.266,0.048766,420.506,0
153,3065,0,0,0.000,0.000,121,0,22.477,0.148,124.596,19.506,-3.781,4.147,-0.253,0.048766,420.506,0
154,3085,0,0,0.000,0.000,122,0,22.258,0.172,124.470,19.506,-2.596,4.396,-0.341,0.048766,420.506,0
155,3105,0,0,0.000,0.000,127,0,21.625,0.164,124.593,19.506,2.530,4.686,-0.274,0.048766,420.506,0
156,3125,0,0,0.000,0.000,121,0,21.781,0.141,124.418,19.506,-3.593,4.863,-0.561,0.048766,420.506,0
157,3145,0,0,0.000,0.000,128,0,22.461,0.148,124.593,19.506,3.582,5.325,-0.233,0.048766,420.506,0
158,3165,0,0,0.000,0.000,126,0,21.727,0.156,124.661,19.506,1.407,4.748,0.028,0.048766,420.506,0
159,3187,0,0,0.000,0.000,123,0,21.617,0.148,124.457,19.506,-1.531,5.160,-0.217,0.048766,420.506,0
160,3207,0,0,0.000,0.000,123,0,21.562,0.172,124.386,19.506,-1.457,5.214,-0.307,0.048766,420.506,0
161,3227,0,0,0.000,0.000,122,0,21.523,0.180,124.269,19.506,-2.386,4.855,-0.242,0.048766,420.506,0
162,3245,0,0,0.000,0.000,122,0,22.273,0.156,124.159,19.506,-2.269,4.875,-0.430,0.048766,420.506,0
163,3265,0,0,0.000,0.000,126,0,22.289,0.172,124.248,19.506,1.841,5.117,-0.309,0.048766,420.506,0
164,3285,0,0,0.000,0.000,124,0,21.477,0.180,124.236,19.506,-0.248,5.114,-0.294,0.048766,420.506,0
165,3305,0,0,0.000,0.000,123,0,22.328,0.164,124.176,19.506,-1.236,4.983,-0.430,0.048766,420.506,0
166,3325,0,0,0.000,0.000,125,0,21.773,0.148,124.216,19.506,0.824,4.654,-0.509,0.048766,420.506,0
167,3345,0,0,0.000,0.000,127,0,21.609,0.172,124.352,19.506,2.784,5.163,-0.334,0.048766,420.506,0
168,3365,0,0,0.000,0.000,128,0,21.727,0.164,124.530,19.506,3.648,5.599,-0.268,0.048766,420.506,0
169,3387,0,0,0.000,0.000,122,0,22.391,0.172,124.336,19.506,-2.455,5.789,-0.340,0.048766,420.506,0
170,3407,0,0,0.000,0.000,124,0,22.328,0.188,124.319,19.506,-0.336,5.414,-0.473,0.048766,420.506,0
171,3425,0,0,0.000,0.000,128,0,22.609,0.180,124.499,19.506,3.681,5.590,-0.100,0.048766,420.506,0
172,3445,0,0,0.000,0.000,131,0,21.789,0.164,124.816,19.506,6.501,7.251,0.355,0.048766,420.506,0
173,3465,0,0,0.000,0.000,128,0,21.922,0.156,124.971,19.506,3.184,7.413,0.387,0.048766,420.506,0
174,3485,0,0,0.000,0.000,128,0,22.586,0.156,125.119,19.506,3.029,6.860,0.719,0.048766,420.506,0
175,3505,0,0,0.000,0.000,124,0,22.609,0.164,125.064,19.506,-1.119,6.564,0.484,0.048766,420.506,0
176,3525,0,0,0.000,0.000,123,0,21.633,0.180,124.964,19.506,-2.064,6.815,0.310,0.048766,420.506,0
177,3545,0,0,0.000,0.000,127,0,22.305,0.164,125.063,19.506,2.036,6.468,0.545,0.048766,420.506,0
178,3567,0,0,0.000,0.000,124,0,21.469,0.172,125.008,19.506,-1.060,6.191,0.638,0.048766,420.506,0
179,3587,0,0,0.000,0.000,124,0,22.352,0.164,124.959,19.506,-1.008,5.864,0.707,0.048766,420.506,0
180,3607,0,0,0.000,0.000,125,0,21.609,0.172,124.961,19.506,0.041,5.430,0.823,0.048766,420.506,0
181,3625,0,0,0.000,0.000,129,0,21.820,0.133,125.158,19.506,4.039,5.883,0.932,0.048766,420.506,0
182,3645,0,0,0.000,0.000,127,0,21.648,0.172,125.248,19.506,1.842,5.844,1.037,0.048766,420.506,0
183,3665,0,0,0.000,0.000,124,0,21.820,0.156,125.187,19.506,-1.248,5.847,1.036,0.048766,420.506,0
184,3685,0,0,0.000,0.000,123,0,21.562,0.164,125.080,19.506,-2.187,6.341,0.886,0.048766,420.506,0
185,3705,0,0,0.000,0.000,126,0,21.094,0.125,125.125,19.506,0.920,6.153,0.793,0.048766,420.506,0
186,3725,0,0,0.000,0.000,127,0,21.781,0.156,125.217,19.506,1.875,5.796,0.704,0.048766,420.506,0
187,3745,0,0,0.000,0.000,125,0,21.812,0.148,125.206,19.506,-0.217,5.584,0.770,0.048766,420.506,0
188,3767,0,0,0.000,0.000,124,0,21.609,0.172,125.045,19.506,-1.098,5.620,0.744,0.048766,420.506,0
189,3787,0,0,0.000,0.000,123,0,22.227,0.172,124.945,19.506,-2.045,5.495,0.458,0.048766,420.506,0
190,3807,0,0,0.000,0.000,128,0,22.383,0.172,125.094,19.506,3.055,3.977,0.285,0.048766,420.506,0
191,3825,0,0,0.000,0.000,126,0,22.141,0.164,125.138,19.506,0.906,3.563,0.171,0.048766,420.506,0
192,3845,0,0,0.000,0.000,125,0,21.453,0.164,125.132,19.506,-0.138,3.134,0.013,0.048766,420.506,0
193,3865,0,0,0.000,0.000,122,0,22.281,0.156,124.979,19.506,-3.132,3.554,-0.088,0.048766,420.506,0
194,3885,0,0,0.000,0.000,123,0,22.234,0.164,124.882,19.506,-1.979,3.538,-0.083,0.048766,420.506,0
195,3905,0,0,0.000,0.000,123,0,22.305,0.188,124.791,19.506,-1.882,3.437,-0.279,0.048766,420.506,0
196,3925,0,0,0.000,0.000,126,0,22.422,0.172,124.849,19.506,1.209,3.541,-0.216,0.048766,420.506,0
197,3945,0,0,0.000,0.000,124,0,21.727,0.164,124.808,19.506,-0.849,3.525,-0.205,0.048766,420.506,0
198,3967,0,0,0.000,0.000,128,0,21.695,0.156,124.973,19.506,3.183,4.025,0.012,0.048766,420.506,0
199,3987,0,0,0.000,0.000,128,0,21.797,0.172,125.120,19.506,3.027,3.666,-0.039,0.048766,420.506,0
200,4005,0,0,0.000,0.000,122,0,21.688,0.172,124.968,19.506,-3.120,3.902,-0.287,0.048766,420.506,0
201,4025,0,0,0.000,0.000,126,0,21.758,0.164,125.018,19.506,1.032,3.930,-0.173,0.048766,420.506,0
202,4045,0,0,0.000,0.000,125,0,21.703,0.164,125.018,19.506,-0.018,3.717,-0.064,0.048766,420.506,0
203,4065,0,0,0.000,0.000,125,0,21.789,0.141,125.017,19.506,-0.018,3.666,-0.111,0.048766,420.506,0
204,4085,0,0,0.000,0.000,122,0,22.367,0.180,124.870,19.506,-3.017,3.831,-0.356,0.048766,420.506,0
205,4105,0,0,0.000,0.000,124,0,22.500,0.164,124.827,19.506,-0.870,3.842,-0.388,0.048766,420.506,0
206,4125,0,0,0.000,0.000,126,0,21.883,0.164,124.884,19.506,1.173,3.771,-0.219,0.048766,420.506,0
207,4147,0,0,0.000,0.000,125,0,21.609,0.148,124.895,19.506,0.110,3.548,-0.051,0.048766,420.506,0
208,4167,0,0,0.000,0.000,123,0,22.195,0.172,124.803,19.506,-1.895,3.174,-0.299,0.048766,420.506,0
209,4187,0,0,0.000,0.000,128,0,21.781,0.172,124.959,19.506,3.197,3.700,-0.184,0.048766,420.506,0
210,4205,0,0,0.000,0.000,123,0,21.539,0.195,124.863,19.506,-1.959,3.849,-0.275,0.048766,420.506,0
211,4225,0,0,0.000,0.000,125,0,22.312,0.164,124.870,19.506,0.137,3.423,-0.112,0.048766,420.506,0
212,4245,0,0,0.000,0.000,123,0,22.297,0.148,124.779,19.506,-1.870,3.403,-0.106,0.048766,420.506,0
213,4265,0,0,0.000,0.000,122,0,21.562,0.180,124.643,19.506,-2.779,3.600,-0.151,0.048766,420.506,0
214,4285,0,0,0.000,0.000,129,0,22.273,0.180,124.856,19.506,4.357,4.499,0.006,0.048766,420.506,0
