=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.07 10:33:48 =~=~=~=~=~=~=~=~=~=~=~=
[4851] pulse=4968 us, dist=852.0 mm, loop_max=4271112264 us
[46] pulse=3558 us, dist=610.2 mm, loop_max=5132 us
[47] pulse=3340 us, dist=572.8 mm, loop_max=5132 us
[48] pulse=3332 us, dist=571.4 mm, loop_max=5132 us
[49] pulse=3348 us, dist=574.2 mm, loop_max=5132 us
[50] pulse=3332 us, dist=571.4 mm, loop_max=5132 us
[51] pulse=3222 us, dist=552.6 mm, loop_max=5132 us
[52] pulse=5114 us, dist=877.1 mm, loop_max=5132 us
[53] pulse=3323 us, dist=569.9 mm, loop_max=5132 us
[54] pulse=5187 us, dist=889.6 mm, loop_max=5132 us
[55] pulse=5139 us, dist=881.3 mm, loop_max=5132 us
[56] pulse=5139 us, dist=881.3 mm, loop_max=5132 us
[57] pulse=5187 us, dist=889.6 mm, loop_max=5132 us
[58] pulse=5113 us, dist=876.9 mm, loop_max=5132 us
[59] pulse=5188 us, dist=889.7 mm, loop_max=5132 us
[60] pulse=5165 us, dist=885.8 mm, loop_max=5132 us
[61] pulse=5138 us, dist=881.2 mm, loop_max=5132 us
[62] pulse=5114 us, dist=877.1 mm, loop_max=5132 us
[63] pulse=5138 us, dist=881.2 mm, loop_max=5132 us
[64] pulse=5162 us, dist=885.3 mm, loop_max=5132 us
[65] pulse=5188 us, dist=889.7 mm, loop_max=5132 us
[66] pulse=3323 us, dist=569.9 mm, loop_max=5132 us
[67] pulse=3040 us, dist=521.4 mm, loop_max=5132 us
[68] pulse=3130 us, dist=536.8 mm, loop_max=5132 us
[69] pulse=3070 us, dist=526.5 mm, loop_max=5132 us
[70] pulse=3192 us, dist=547.4 mm, loop_max=5132 us
[71] pulse=5114 us, dist=877.1 mm, loop_max=5132 us
[72] pulse=5162 us, dist=885.3 mm, loop_max=5132 us
[73] pulse=3324 us, dist=570.1 mm, loop_max=5132 us
[74] pulse=3323 us, dist=569.9 mm, loop_max=5132 us
[75] pulse=5162 us, dist=885.3 mm, loop_max=5132 us
[76] pulse=3349 us, dist=574.4 mm, loop_max=5132 us
[77] pulse=5188 us, dist=889.7 mm, loop_max=5132 us
[78] pulse=5162 us, dist=885.3 mm, loop_max=5132 us
[79] pulse=5189 us, dist=889.9 mm, loop_max=5132 us
[80] pulse=5141 us, dist=881.7 mm, loop_max=5132 us
[81] pulse=2988 us, dist=512.4 mm, loop_max=5132 us
[82] pulse=3348 us, dist=574.2 mm, loop_max=5132 us
[83] pulse=3347 us, dist=574.0 mm, loop_max=5132 us
[84] pulse=3348 us, dist=574.2 mm, loop_max=5132 us
[85] pulse=5114 us, dist=877.1 mm, loop_max=5132 us
[86] pulse=3398 us, dist=582.8 mm, loop_max=5132 us
[87] pulse=5139 us, dist=881.3 mm, loop_max=5132 us
[88] pulse=5141 us, dist=881.7 mm, loop_max=5132 us
[89] pulse=5113 us, dist=876.9 mm, loop_max=5132 us
[90] pulse=3398 us, dist=582.8 mm, loop_max=5132 us
[91] pulse=5113 us, dist=876.9 mm, loop_max=5132 us
[92] pulse=5114 us, dist=877.1 mm, loop_max=5132 us
[93] pulse=3323 us, dist=569.9 mm, loop_max=5132 us
[94] pulse=5137 us, dist=881.0 mm, loop_max=5132 us
[95] pulse=5113 us, dist=876.9 mm, loop_max=5132 us
[96] pulse=5139 us, dist=881.3 mm, loop_max=5132 us
[97] pulse=5113 us, dist=876.9 mm, loop_max=5132 us
[98] pulse=5112 us, dist=876.7 mm, loop_max=5132 us
[99] pulse=3423 us, dist=587.0 mm, loop_max=5132 us
[100] pulse=5091 us, dist=873.1 mm, loop_max=5132 us
[101] pulse=3880 us, dist=665.4 mm, loop_max=5217 us
[102] pulse=3816 us, dist=654.4 mm, loop_max=5222 us
[103] pulse=3715 us, dist=637.1 mm, loop_max=5222 us
[104] pulse=3665 us, dist=628.5 mm, loop_max=5227 us
[105] pulse=551 us, dist=94.5 mm, loop_max=5227 us
[106] pulse=434 us, dist=74.4 mm, loop_max=5227 us
[107] pulse=304 us, dist=52.1 mm, loop_max=5227 us
[108] pulse=303 us, dist=52.0 mm, loop_max=5227 us
[109] pulse=378 us, dist=64.8 mm, loop_max=5227 us
[110] pulse=398 us, dist=68.3 mm, loop_max=5227 us
[111] pulse=416 us, dist=71.3 mm, loop_max=5227 us
[112] pulse=416 us, dist=71.3 mm, loop_max=5227 us
[113] pulse=416 us, dist=71.3 mm, loop_max=5227 us
[114] pulse=416 us, dist=71.3 mm, loop_max=5227 us
[115] pulse=341 us, dist=58.5 mm, loop_max=5227 us
[116] pulse=341 us, dist=58.5 mm, loop_max=5227 us
[117] pulse=322 us, dist=55.2 mm, loop_max=5227 us
[118] pulse=378 us, dist=64.8 mm, loop_max=5227 us
[119] pulse=304 us, dist=52.1 mm, loop_max=5227 us
[120] pulse=304 us, dist=52.1 mm, loop_max=5227 us
[121] pulse=304 us, dist=52.1 mm, loop_max=5227 us
[122] pulse=303 us, dist=52.0 mm, loop_max=5227 us
[123] pulse=304 us, dist=52.1 mm, loop_max=5227 us
[124] pulse=303 us, dist=52.0 mm, loop_max=5227 us
[125] pulse=304 us, dist=52.1 mm, loop_max=5227 us
[126] pulse=303 us, dist=52.0 mm, loop_max=5227 us
[127] pulse=416 us, dist=71.3 mm, loop_max=5227 us
[128] pulse=378 us, dist=64.8 mm, loop_max=5227 us
[129] pulse=360 us, dist=61.7 mm, loop_max=5227 us
[130] pulse=397 us, dist=68.1 mm, loop_max=5227 us
[131] pulse=491 us, dist=84.2 mm, loop_max=5227 us
[132] pulse=434 us, dist=74.4 mm, loop_max=5227 us
[133] pulse=511 us, dist=87.6 mm, loop_max=5227 us
[134] pulse=453 us, dist=77.7 mm, loop_max=5227 us
[135] pulse=511 us, dist=87.6 mm, loop_max=5227 us
[136] pulse=590 us, dist=101.2 mm, loop_max=5227 us
[137] pulse=649 us, dist=111.3 mm, loop_max=5227 us
[138] pulse=629 us, dist=107.9 mm, loop_max=5227 us
[139] pulse=688 us, dist=118.0 mm, loop_max=5227 us
[140] pulse=669 us, dist=114.7 mm, loop_max=5227 us
[141] pulse=708 us, dist=121.4 mm, loop_max=5227 us
[142] pulse=766 us, dist=131.4 mm, loop_max=5227 us
[143] pulse=806 us, dist=138.2 mm, loop_max=5227 us
[144] pulse=826 us, dist=141.7 mm, loop_max=5227 us
[145] pulse=865 us, dist=148.3 mm, loop_max=5227 us
[146] pulse=944 us, dist=161.9 mm, loop_max=5227 us
[147] pulse=982 us, dist=168.4 mm, loop_max=5227 us
[148] pulse=1002 us, dist=171.8 mm, loop_max=5227 us
[149] pulse=1020 us, dist=174.9 mm, loop_max=5227 us
[150] pulse=1058 us, dist=181.4 mm, loop_max=5227 us
[151] pulse=1097 us, dist=188.1 mm, loop_max=5227 us
[152] pulse=1133 us, dist=194.3 mm, loop_max=5227 us
[153] pulse=1190 us, dist=204.1 mm, loop_max=5227 us
[154] pulse=1248 us, dist=214.0 mm, loop_max=5227 us
[155] pulse=1229 us, dist=210.8 mm, loop_max=5227 us
[156] pulse=1286 us, dist=220.5 mm, loop_max=5227 us
[157] pulse=1285 us, dist=220.4 mm, loop_max=5227 us
[158] pulse=1340 us, dist=229.8 mm, loop_max=5227 us
[159] pulse=1392 us, dist=238.7 mm, loop_max=5227 us
[160] pulse=1392 us, dist=238.7 mm, loop_max=5227 us
[161] pulse=1391 us, dist=238.6 mm, loop_max=5227 us
[162] pulse=1494 us, dist=256.2 mm, loop_max=5227 us
[163] pulse=1460 us, dist=250.4 mm, loop_max=5227 us
[164] pulse=1477 us, dist=253.3 mm, loop_max=5227 us
[165] pulse=1495 us, dist=256.4 mm, loop_max=5227 us
[166] pulse=1512 us, dist=259.3 mm, loop_max=5227 us
[167] pulse=1529 us, dist=262.2 mm, loop_max=5227 us
[168] pulse=1598 us, dist=274.1 mm, loop_max=5227 us
[169] pulse=1615 us, dist=277.0 mm, loop_max=5227 us
[170] pulse=1632 us, dist=279.9 mm, loop_max=5227 us
[171] pulse=1717 us, dist=294.5 mm, loop_max=5227 us
[172] pulse=1701 us, dist=291.7 mm, loop_max=5227 us
[173] pulse=1682 us, dist=288.5 mm, loop_max=5227 us
[174] pulse=1733 us, dist=297.2 mm, loop_max=5227 us
[175] pulse=1765 us, dist=302.7 mm, loop_max=5227 us
[176] pulse=1717 us, dist=294.5 mm, loop_max=5227 us
[177] pulse=1749 us, dist=300.0 mm, loop_max=5227 us
[178] pulse=1701 us, dist=291.7 mm, loop_max=5227 us
[179] pulse=1700 us, dist=291.5 mm, loop_max=5227 us
[180] pulse=1779 us, dist=305.1 mm, loop_max=5227 us
[181] pulse=1780 us, dist=305.3 mm, loop_max=5227 us
[182] pulse=1779 us, dist=305.1 mm, loop_max=5227 us
[183] pulse=1779 us, dist=305.1 mm, loop_max=5227 us
[184] pulse=1779 us, dist=305.1 mm, loop_max=5227 us
[185] pulse=1733 us, dist=297.2 mm, loop_max=5227 us
[186] pulse=1779 us, dist=305.1 mm, loop_max=5228 us
[187] pulse=1701 us, dist=291.7 mm, loop_max=5228 us
[188] pulse=1701 us, dist=291.7 mm, loop_max=5228 us
[189] pulse=1749 us, dist=300.0 mm, loop_max=5228 us
[190] pulse=1666 us, dist=285.7 mm, loop_max=5228 us
[191] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[192] pulse=1762 us, dist=302.2 mm, loop_max=5228 us
[193] pulse=1682 us, dist=288.5 mm, loop_max=5228 us
[194] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[195] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[196] pulse=1733 us, dist=297.2 mm, loop_max=5228 us
[197] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[198] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[199] pulse=1748 us, dist=299.8 mm, loop_max=5228 us
[200] pulse=1764 us, dist=302.5 mm, loop_max=5228 us
[201] pulse=1649 us, dist=282.8 mm, loop_max=5228 us
[202] pulse=1701 us, dist=291.7 mm, loop_max=5228 us
[203] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[204] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[205] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[206] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[207] pulse=1701 us, dist=291.7 mm, loop_max=5228 us
[208] pulse=1732 us, dist=297.0 mm, loop_max=5228 us
[209] pulse=1733 us, dist=297.2 mm, loop_max=5228 us
[210] pulse=1749 us, dist=300.0 mm, loop_max=5228 us
[211] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[212] pulse=1734 us, dist=297.4 mm, loop_max=5228 us
[213] pulse=1764 us, dist=302.5 mm, loop_max=5228 us
[214] pulse=1794 us, dist=307.7 mm, loop_max=5228 us
[215] pulse=1749 us, dist=300.0 mm, loop_max=5228 us
[216] pulse=1701 us, dist=291.7 mm, loop_max=5228 us
[217] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[218] pulse=1733 us, dist=297.2 mm, loop_max=5228 us
[219] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[220] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[221] pulse=1749 us, dist=300.0 mm, loop_max=5228 us
[222] pulse=1701 us, dist=291.7 mm, loop_max=5228 us
[223] pulse=1701 us, dist=291.7 mm, loop_max=5228 us
[224] pulse=1733 us, dist=297.2 mm, loop_max=5228 us
[225] pulse=1700 us, dist=291.5 mm, loop_max=5228 us
[226] pulse=1700 us, dist=291.5 mm, loop_max=5228 us
[227] pulse=1748 us, dist=299.8 mm, loop_max=5228 us
[228] pulse=1748 us, dist=299.8 mm, loop_max=5228 us
[229] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[230] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[231] pulse=1719 us, dist=294.8 mm, loop_max=5228 us
[232] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[233] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[234] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[235] pulse=1666 us, dist=285.7 mm, loop_max=5228 us
[236] pulse=1665 us, dist=285.5 mm, loop_max=5228 us
[237] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[238] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[239] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[240] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[241] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[242] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[243] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[244] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[245] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[246] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[247] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[248] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[249] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[250] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[251] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[252] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[253] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[254] pulse=1633 us, dist=280.1 mm, loop_max=5228 us
[255] pulse=1633 us, dist=280.1 mm, loop_max=5228 us
[256] pulse=1632 us, dist=279.9 mm, loop_max=5228 us
[257] pulse=1632 us, dist=279.9 mm, loop_max=5228 us
[258] pulse=1632 us, dist=279.9 mm, loop_max=5228 us
[259] pulse=1632 us, dist=279.9 mm, loop_max=5228 us
[260] pulse=1632 us, dist=279.9 mm, loop_max=5228 us
[261] pulse=1633 us, dist=280.1 mm, loop_max=5228 us
[262] pulse=1631 us, dist=279.7 mm, loop_max=5228 us
[263] pulse=1633 us, dist=280.1 mm, loop_max=5228 us
[264] pulse=1632 us, dist=279.9 mm, loop_max=5228 us
[265] pulse=1632 us, dist=279.9 mm, loop_max=5228 us
[266] pulse=1632 us, dist=279.9 mm, loop_max=5228 us
[267] pulse=1631 us, dist=279.7 mm, loop_max=5228 us
[268] pulse=1632 us, dist=279.9 mm, loop_max=5228 us
[269] pulse=1631 us, dist=279.7 mm, loop_max=5228 us
[270] pulse=1633 us, dist=280.1 mm, loop_max=5228 us
[271] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[272] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[273] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[274] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[275] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[276] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[277] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[278] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[279] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[280] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[281] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[282] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[283] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[284] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[285] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[286] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[287] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[288] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[289] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[290] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[291] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[292] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[293] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[294] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[295] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[296] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[297] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[298] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[299] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[300] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[301] pulse=1716 us, dist=294.3 mm, loop_max=5228 us
[302] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[303] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[304] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[305] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[306] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[307] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[308] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[309] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[310] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[311] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[312] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[313] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[314] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[315] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[316] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[317] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[318] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[319] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[320] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[321] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[322] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[323] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[324] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[325] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[326] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[327] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[328] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[329] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[330] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[331] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[332] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[333] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[334] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[335] pulse=1716 us, dist=294.3 mm, loop_max=5228 us
[336] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[337] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[338] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[339] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[340] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[341] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[342] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[343] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[344] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[345] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[346] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[347] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[348] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[349] pulse=1717 us, dist=294.5 mm, loop_max=5228 us
[350] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[351] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[352] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[353] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[354] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[355] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[356] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[357] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[358] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[359] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[360] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[361] pulse=1682 us, dist=288.5 mm, loop_max=5228 us
[362] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[363] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[364] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[365] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[366] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[367] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[368] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[369] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[370] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[371] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[372] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[373] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[374] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[375] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[376] pulse=1684 us, dist=288.8 mm, loop_max=5228 us
[377] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[378] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[379] pulse=1718 us, dist=294.6 mm, loop_max=5228 us
[380] pulse=1666 us, dist=285.7 mm, loop_max=5228 us
[381] pulse=1666 us, dist=285.7 mm, loop_max=5228 us
[382] pulse=1700 us, dist=291.5 mm, loop_max=5228 us
[383] pulse=1734 us, dist=297.4 mm, loop_max=5228 us
[384] pulse=1733 us, dist=297.2 mm, loop_max=5228 us
[385] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[386] pulse=1733 us, dist=297.2 mm, loop_max=5228 us
[387] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[388] pulse=1733 us, dist=297.2 mm, loop_max=5228 us
[389] pulse=1683 us, dist=288.6 mm, loop_max=5228 us
[390] pulse=1700 us, dist=291.5 mm, loop_max=5228 us
[391] pulse=1778 us, dist=304.9 mm, loop_max=5228 us
[392] pulse=1748 us, dist=299.8 mm, loop_max=5228 us
[393] pulse=1733 us, dist=297.2 mm, loop_max=5228 us
[394] pulse=2715 us, dist=465.6 mm, loop_max=5228 us
[395] pulse=2739 us, dist=469.7 mm, loop_max=5228 us
[396] pulse=2727 us, dist=467.7 mm, loop_max=5228 us
[397] pulse=2918 us, dist=500.4 mm, loop_max=5228 us
[398] pulse=3020 us, dist=517.9 mm, loop_max=5228 us
[399] pulse=3323 us, dist=569.9 mm, loop_max=5228 us
[400] pulse=3090 us, dist=529.9 mm, loop_max=5228 us
[401] pulse=2940 us, dist=504.2 mm, loop_max=5228 us
[402] pulse=3323 us, dist=569.9 mm, loop_max=5228 us
[403] pulse=3322 us, dist=569.7 mm, loop_max=5228 us
[404] pulse=3171 us, dist=543.8 mm, loop_max=5228 us
[405] pulse=5162 us, dist=885.3 mm, loop_max=5228 us
[406] pulse=2728 us, dist=467.9 mm, loop_max=5228 us
[407] pulse=2970 us, dist=509.4 mm, loop_max=5228 us
[408] pulse=2940 us, dist=504.2 mm, loop_max=5228 us
[409] pulse=5187 us, dist=889.6 mm, loop_max=5228 us
[410] pulse=5162 us, dist=885.3 mm, loop_max=5228 us
[411] pulse=3339 us, dist=572.6 mm, loop_max=5228 us
[412] pulse=2939 us, dist=504.0 mm, loop_max=5228 us
[413] pulse=5187 us, dist=889.6 mm, loop_max=5228 us
[414] pulse=2834 us, dist=486.0 mm, loop_max=5228 us
[415] pulse=2929 us, dist=502.3 mm, loop_max=5228 us
[416] pulse=3231 us, dist=554.1 mm, loop_max=5228 us
[417] pulse=3332 us, dist=571.4 mm, loop_max=5228 us
[418] pulse=3282 us, dist=562.9 mm, loop_max=5228 us
[419] pulse=3282 us, dist=562.9 mm, loop_max=5228 us
[420] pulse=3332 us, dist=571.4 mm, loop_max=5228 us
[421] pulse=3281 us, dist=562.7 mm, loop_max=5228 us
[422] pulse=2949 us, dist=505.8 mm, loop_max=5228 us
[423] pulse=2948 us, dist=505.6 mm, loop_max=5228 us
[424] pulse=2949 us, dist=505.8 mm, loop_max=5228 us
[425] pulse=3324 us, dist=570.1 mm, loop_max=5228 us
[426] pulse=3323 us, dist=569.9 mm, loop_max=5228 us
[427] pulse=3325 us, dist=570.2 mm, loop_max=5228 us
[428] pulse=3324 us, dist=570.1 mm, loop_max=5228 us
[429] pulse=3322 us, dist=569.7 mm, loop_max=5228 us
[430] pulse=3040 us, dist=521.4 mm, loop_max=5228 us
