=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.06 22:23:41 =~=~=~=~=~=~=~=~=~=~=~=
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00

== Encoder Test ==
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00

== Encoder Test ==
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -3 | mm:    -0.2 | rev: -0.00
pulse:    -88 | mm:    -4.8 | rev: -0.02
pulse:   -130 | mm:    -7.0 | rev: -0.03
pulse:   -150 | mm:    -8.1 | rev: -0.04
pulse:   -241 | mm:   -13.0 | rev: -0.06
pulse:   -292 | mm:   -15.8 | rev: -0.08
pulse:   -352 | mm:   -19.0 | rev: -0.09
pulse:   -426 | mm:   -23.0 | rev: -0.11
pulse:   -498 | mm:   -26.9 | rev: -0.13
pulse:   -556 | mm:   -30.0 | rev: -0.14
pulse:   -613 | mm:   -33.1 | rev: -0.16
pulse:   -682 | mm:   -36.8 | rev: -0.18
pulse:   -732 | mm:   -39.5 | rev: -0.19
pulse:   -767 | mm:   -41.4 | rev: -0.20
pulse:   -775 | mm:   -41.8 | rev: -0.20
pulse:   -811 | mm:   -43.8 | rev: -0.21
pulse:   -822 | mm:   -44.4 | rev: -0.21
pulse:   -822 | mm:   -44.4 | rev: -0.21
pulse:   -822 | mm:   -44.4 | rev: -0.21
pulse:   -822 | mm:   -44.4 | rev: -0.21
pulse:   -868 | mm:   -46.9 | rev: -0.23
pulse:   -963 | mm:   -52.0 | rev: -0.25
pulse:  -1025 | mm:   -55.3 | rev: -0.27
pulse:  -1088 | mm:   -58.7 | rev: -0.28
pulse:  -1151 | mm:   -62.1 | rev: -0.30
pulse:  -1205 | mm:   -65.1 | rev: -0.31
pulse:  -1252 | mm:   -67.6 | rev: -0.33
pulse:  -1303 | mm:   -70.4 | rev: -0.34
pulse:  -1342 | mm:   -72.5 | rev: -0.35
pulse:  -1345 | mm:   -72.6 | rev: -0.35
pulse:  -1345 | mm:   -72.6 | rev: -0.35
pulse:  -1345 | mm:   -72.6 | rev: -0.35
pulse:  -1362 | mm:   -73.5 | rev: -0.35
pulse:  -1468 | mm:   -79.3 | rev: -0.38
pulse:  -1534 | mm:   -82.8 | rev: -0.40
pulse:  -1579 | mm:   -85.3 | rev: -0.41
pulse:  -1639 | mm:   -88.5 | rev: -0.43
pulse:  -1701 | mm:   -91.8 | rev: -0.44
pulse:  -1742 | mm:   -94.1 | rev: -0.45
pulse:  -1786 | mm:   -96.4 | rev: -0.47
pulse:  -1835 | mm:   -99.1 | rev: -0.48
pulse:  -1869 | mm:  -100.9 | rev: -0.49
pulse:  -1887 | mm:  -101.9 | rev: -0.49
pulse:  -1913 | mm:  -103.3 | rev: -0.50
pulse:  -1916 | mm:  -103.5 | rev: -0.50
pulse:  -1916 | mm:  -103.5 | rev: -0.50
pulse:  -1926 | mm:  -104.0 | rev: -0.50
pulse:  -1979 | mm:  -106.9 | rev: -0.52
pulse:  -1983 | mm:  -107.1 | rev: -0.52
pulse:  -1983 | mm:  -107.1 | rev: -0.52
pulse:  -1983 | mm:  -107.1 | rev: -0.52
pulse:  -1983 | mm:  -107.1 | rev: -0.52
pulse:  -1981 | mm:  -107.0 | rev: -0.52
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
pulse:  -1972 | mm:  -106.5 | rev: -0.51
[RESET]
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -2 | mm:    -0.1 | rev: -0.00
pulse:    -12 | mm:    -0.6 | rev: -0.00
pulse:    -89 | mm:    -4.8 | rev: -0.02
pulse:   -122 | mm:    -6.6 | rev: -0.03
pulse:   -156 | mm:    -8.4 | rev: -0.04
pulse:   -213 | mm:   -11.5 | rev: -0.06
pulse:   -286 | mm:   -15.4 | rev: -0.07
pulse:   -365 | mm:   -19.7 | rev: -0.10
pulse:   -425 | mm:   -22.9 | rev: -0.11
pulse:   -477 | mm:   -25.8 | rev: -0.12
pulse:   -538 | mm:   -29.0 | rev: -0.14
pulse:   -585 | mm:   -31.6 | rev: -0.15
pulse:   -624 | mm:   -33.7 | rev: -0.16
pulse:   -674 | mm:   -36.4 | rev: -0.18
pulse:   -732 | mm:   -39.5 | rev: -0.19
pulse:   -792 | mm:   -42.8 | rev: -0.21
pulse:   -837 | mm:   -45.2 | rev: -0.22
pulse:   -889 | mm:   -48.0 | rev: -0.23
pulse:   -936 | mm:   -50.5 | rev: -0.24
pulse:   -973 | mm:   -52.5 | rev: -0.25
pulse:  -1006 | mm:   -54.3 | rev: -0.26
pulse:  -1039 | mm:   -56.1 | rev: -0.27
pulse:  -1064 | mm:   -57.5 | rev: -0.28
pulse:  -1063 | mm:   -57.4 | rev: -0.28
pulse:  -1063 | mm:   -57.4 | rev: -0.28
pulse:  -1063 | mm:   -57.4 | rev: -0.28
pulse:  -1063 | mm:   -57.4 | rev: -0.28
pulse:  -1063 | mm:   -57.4 | rev: -0.28
pulse:  -1066 | mm:   -57.6 | rev: -0.28
pulse:  -1147 | mm:   -61.9 | rev: -0.30
pulse:  -1227 | mm:   -66.3 | rev: -0.32
pulse:  -1288 | mm:   -69.5 | rev: -0.34
pulse:  -1352 | mm:   -73.0 | rev: -0.35
pulse:  -1402 | mm:   -75.7 | rev: -0.37
pulse:  -1458 | mm:   -78.7 | rev: -0.38
pulse:  -1513 | mm:   -81.7 | rev: -0.39
pulse:  -1565 | mm:   -84.5 | rev: -0.41
pulse:  -1611 | mm:   -87.0 | rev: -0.42
pulse:  -1637 | mm:   -88.4 | rev: -0.43
pulse:  -1666 | mm:   -90.0 | rev: -0.43
pulse:  -1718 | mm:   -92.8 | rev: -0.45
pulse:  -1760 | mm:   -95.0 | rev: -0.46
pulse:  -1790 | mm:   -96.7 | rev: -0.47
pulse:  -1812 | mm:   -97.8 | rev: -0.47
pulse:  -1845 | mm:   -99.6 | rev: -0.48
pulse:  -1876 | mm:  -101.3 | rev: -0.49
pulse:  -1898 | mm:  -102.5 | rev: -0.49
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1918 | mm:  -103.6 | rev: -0.50
pulse:  -1918 | mm:  -103.6 | rev: -0.50
pulse:  -1918 | mm:  -103.6 | rev: -0.50
pulse:  -1918 | mm:  -103.6 | rev: -0.50
pulse:  -1918 | mm:  -103.6 | rev: -0.50
pulse:  -1918 | mm:  -103.6 | rev: -0.50
pulse:  -1918 | mm:  -103.6 | rev: -0.50
pulse:  -1918 | mm:  -103.6 | rev: -0.50
pulse:  -1918 | mm:  -103.6 | rev: -0.50
pulse:  -1916 | mm:  -103.5 | rev: -0.50
pulse:  -1916 | mm:  -103.5 | rev: -0.50
pulse:  -1916 | mm:  -103.5 | rev: -0.50
pulse:  -1916 | mm:  -103.5 | rev: -0.50
pulse:  -1916 | mm:  -103.5 | rev: -0.50
pulse:  -1916 | mm:  -103.5 | rev: -0.50
[RESET]
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -4 | mm:    -0.2 | rev: -0.00
pulse:    -97 | mm:    -5.2 | rev: -0.03
pulse:   -184 | mm:    -9.9 | rev: -0.05
pulse:   -248 | mm:   -13.4 | rev: -0.06
pulse:   -323 | mm:   -17.4 | rev: -0.08
pulse:   -400 | mm:   -21.6 | rev: -0.10
pulse:   -460 | mm:   -24.8 | rev: -0.12
pulse:   -520 | mm:   -28.1 | rev: -0.14
pulse:   -581 | mm:   -31.4 | rev: -0.15
pulse:   -629 | mm:   -34.0 | rev: -0.16
pulse:   -696 | mm:   -37.6 | rev: -0.18
pulse:   -749 | mm:   -40.4 | rev: -0.20
pulse:   -794 | mm:   -42.9 | rev: -0.21
pulse:   -864 | mm:   -46.7 | rev: -0.22
pulse:   -922 | mm:   -49.8 | rev: -0.24
pulse:   -983 | mm:   -53.1 | rev: -0.26
pulse:  -1037 | mm:   -56.0 | rev: -0.27
pulse:  -1069 | mm:   -57.7 | rev: -0.28
pulse:  -1069 | mm:   -57.7 | rev: -0.28
pulse:  -1069 | mm:   -57.7 | rev: -0.28
pulse:  -1075 | mm:   -58.0 | rev: -0.28
pulse:  -1175 | mm:   -63.4 | rev: -0.31
pulse:  -1277 | mm:   -69.0 | rev: -0.33
pulse:  -1367 | mm:   -73.8 | rev: -0.36
pulse:  -1448 | mm:   -78.2 | rev: -0.38
pulse:  -1519 | mm:   -82.0 | rev: -0.40
pulse:  -1600 | mm:   -86.4 | rev: -0.42
pulse:  -1670 | mm:   -90.2 | rev: -0.43
pulse:  -1728 | mm:   -93.3 | rev: -0.45
pulse:  -1786 | mm:   -96.4 | rev: -0.47
pulse:  -1824 | mm:   -98.5 | rev: -0.47
pulse:  -1853 | mm:  -100.1 | rev: -0.48
pulse:  -1904 | mm:  -102.8 | rev: -0.50
pulse:  -1933 | mm:  -104.4 | rev: -0.50
pulse:  -1938 | mm:  -104.6 | rev: -0.50
pulse:  -1938 | mm:  -104.6 | rev: -0.50
pulse:  -1958 | mm:  -105.7 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1974 | mm:  -106.6 | rev: -0.51
pulse:  -1973 | mm:  -106.5 | rev: -0.51
pulse:  -1973 | mm:  -106.5 | rev: -0.51
pulse:  -1973 | mm:  -106.5 | rev: -0.51
pulse:  -1960 | mm:  -105.8 | rev: -0.51
pulse:  -1856 | mm:  -100.2 | rev: -0.48
pulse:  -1846 | mm:   -99.7 | rev: -0.48
pulse:  -1847 | mm:   -99.7 | rev: -0.48
pulse:  -1847 | mm:   -99.7 | rev: -0.48
pulse:  -1891 | mm:  -102.1 | rev: -0.49
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
pulse:  -1915 | mm:  -103.4 | rev: -0.50
[RESET]
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse: 
