86,1725,0,0,0.000,0.000,461,0,1.312,0.070,438.218,19.509,23.950,155.230,0.913,0.048773,420.510,0
87,1745,0,0,0.000,0.000,429,0,1.281,0.086,437.769,19.509,-9.218,158.072,0.118,0.048772,420.509,0
88,1765,0,0,0.000,0.000,437,0,1.227,0.102,437.731,19.509,-0.769,150.886,0.663,0.048772,420.509,0
89,1785,0,0,0.000,0.000,441,0,1.188,0.109,437.891,19.508,3.269,141.106,1.480,0.048771,420.509,0
90,1805,0,0,0.000,0.000,430,0,1.250,0.094,437.506,19.508,-7.891,134.279,1.758,0.048771,420.508,0
91,1827,0,0,0.000,0.000,435,0,1.352,0.070,438.102,19.508,-3.261,137.523,2.514,0.048770,420.508,0
92,1847,0,0,0.000,0.000,418,0,1.297,0.078,437.122,19.508,-20.102,160.613,1.191,0.048769,420.508,0
93,1867,0,0,0.000,0.000,435,0,1.227,0.086,437.019,19.508,-2.122,128.341,2.283,0.048769,420.508,0
94,1885,0,0,0.000,0.000,446,0,1.250,0.086,437.457,19.507,8.981,115.998,1.772,0.048769,420.508,0
95,1905,0,0,0.000,0.000,428,0,1.297,0.086,436.995,19.507,-9.457,96.510,0.135,0.048768,420.507,0
96,1925,0,0,0.000,0.000,455,0,1.250,0.094,437.873,19.507,18.005,109.919,1.279,0.048768,420.507,0
97,1945,0,0,0.000,0.000,431,0,1.234,0.102,437.538,19.507,-6.873,103.539,0.216,0.048768,420.507,0
98,1965,0,0,0.000,0.000,416,0,1.227,0.102,436.488,19.507,-21.538,125.959,-0.894,0.048768,420.507,0
99,1985,0,0,0.000,0.000,431,0,1.266,0.094,436.220,19.507,-5.488,126.802,-1.201,0.048767,420.507,0
100,2005,0,0,0.000,0.000,444,0,1.219,0.078,436.600,19.507,7.780,129.635,-0.992,0.048767,420.507,0
101,2025,0,0,0.000,0.000,425,0,1.203,0.102,436.034,19.507,-11.600,133.643,-1.244,0.048767,420.507,0
102,2047,0,0,0.000,0.000,442,0,1.211,0.109,436.416,19.507,5.870,133.178,-0.863,0.048767,420.507,0
103,2067,0,0,0.000,0.000,439,0,1.297,0.086,436.542,19.507,2.584,133.079,-0.521,0.048767,420.507,0
104,2087,0,0,0.000,0.000,426,0,1.320,0.070,436.028,19.507,-10.542,105.185,-2.246,0.048767,420.507,0
105,2105,0,0,0.000,0.000,412,0,1.227,0.086,434.856,19.507,-24.028,125.929,-2.986,0.048767,420.507,0
106,2125,0,0,0.000,0.000,440,0,1.242,0.086,435.107,19.507,5.144,128.901,-2.690,0.048766,420.507,0
107,2145,0,0,0.000,0.000,425,0,1.297,0.086,434.614,19.507,-10.107,129.428,-3.359,0.048766,420.507,0
108,2165,0,0,0.000,0.000,451,0,1.156,0.109,435.413,19.507,16.386,146.422,-2.145,0.048766,420.507,0
109,2185,0,0,0.000,0.000,444,0,1.227,0.086,435.832,19.506,8.587,136.504,-2.491,0.048766,420.507,0
110,2205,0,0,0.000,0.000,428,0,1.266,0.094,435.450,19.506,-7.832,137.848,-2.719,0.048766,420.507,0
111,2225,0,0,0.000,0.000,440,0,1.250,0.086,435.672,19.506,4.550,123.862,-1.487,0.048766,420.506,0
112,2247,0,0,0.000,0.000,437,0,1.234,0.094,435.520,19.506,1.556,119.084,-1.986,0.048766,420.506,0
113,2267,0,0,0.000,0.000,451,0,1.281,0.078,436.275,19.506,15.480,129.991,-0.739,0.048766,420.506,0
114,2287,0,0,0.000,0.000,429,0,1.250,0.094,435.920,19.506,-7.275,112.964,-2.003,0.048766,420.506,0
115,2305,0,0,0.000,0.000,451,0,1.320,0.078,436.656,19.506,15.080,125.164,-0.905,0.048766,420.506,0
116,2325,0,0,0.000,0.000,421,0,1.180,0.117,435.892,19.506,-15.656,114.670,-0.611,0.048766,420.506,0
117,2345,0,0,0.000,0.000,440,0,1.320,0.078,436.092,19.506,4.108,114.363,-0.131,0.048766,420.506,0
118,2365,0,0,0.000,0.000,426,0,1.297,0.078,435.600,19.506,-10.092,115.397,-1.025,0.048766,420.506,0
119,2385,0,0,0.000,0.000,434,0,1.172,0.102,435.522,19.506,-1.600,109.572,-0.525,0.048766,420.506,0
120,2405,0,0,0.000,0.000,434,0,1.250,0.102,435.448,19.506,-1.522,109.281,-0.699,0.048766,420.506,0
121,2425,0,0,0.000,0.000,446,0,1.227,0.094,435.963,19.506,10.552,113.398,-0.465,0.048766,420.506,0
122,2445,0,0,0.000,0.000,427,0,1.266,0.086,435.525,19.506,-8.963,116.211,-1.042,0.048766,420.506,0
123,2467,0,0,0.000,0.000,432,0,1.281,0.094,434.494,19.506,-2.622,100.239,-0.371,0.048766,420.506,0
124,2487,0,0,0.000,0.000,447,0,1.273,0.086,435.104,19.506,12.506,106.873,-0.003,0.048766,420.506,0
125,2507,0,0,0.000,0.000,431,0,1.297,0.078,434.904,19.506,-4.104,102.520,0.297,0.048766,420.506,0
126,2525,0,0,0.000,0.000,446,0,1.203,0.102,435.445,19.506,11.096,95.338,0.033,0.048766,420.506,0
127,2545,0,0,0.000,0.000,445,0,1.234,0.109,435.911,19.506,9.555,96.211,0.081,0.048766,420.506,0
128,2565,0,0,0.000,0.000,439,0,1.219,0.094,436.062,19.506,3.089,93.234,0.627,0.048766,420.506,0
129,2585,0,0,0.000,0.000,425,0,1.273,0.094,435.522,19.506,-11.062,98.687,-0.154,0.048766,420.506,0
130,2605,0,0,0.000,0.000,431,0,1.297,0.086,435.302,19.506,-4.522,98.620,-0.146,0.048766,420.506,0
131,2625,0,0,0.000,0.000,439,0,1.305,0.078,435.482,19.506,3.698,99.203,-0.039,0.048766,420.506,0
132,2645,0,0,0.000,0.000,434,0,1.336,0.078,435.410,19.506,-1.482,86.546,-0.887,0.048766,420.506,0
133,2667,0,0,0.000,0.000,432,0,1.328,0.086,435.178,19.506,-3.341,71.679,-1.515,0.048766,420.506,0
134,2687,0,0,0.000,0.000,450,0,1.297,0.086,435.901,19.506,14.822,72.704,0.009,0.048766,420.506,0
135,2707,0,0,0.000,0.000,414,0,1.211,0.094,434.833,19.506,-21.901,94.175,-1.291,0.048766,420.506,0
136,2725,0,0,0.000,0.000,462,0,1.227,0.102,436.158,19.506,27.167,127.326,0.572,0.048766,420.506,0
137,2745,0,0,0.000,0.000,431,0,1.266,0.078,435.906,19.506,-5.158,128.699,0.394,0.048766,420.506,0
138,2765,0,0,0.000,0.000,442,0,1.320,0.078,436.203,19.506,6.094,129.995,0.774,0.048766,420.506,0
139,2785,0,0,0.000,0.000,448,0,1.281,0.086,436.779,19.506,11.797,131.286,0.837,0.048766,420.506,0
140,2805,0,0,0.000,0.000,442,0,1.359,0.078,437.033,19.506,5.221,126.943,1.546,0.048766,420.506,0
141,2825,0,0,0.000,0.000,432,0,1.320,0.078,436.788,19.506,-5.033,108.509,2.221,0.048766,420.506,0
142,2845,0,0,0.000,0.000,425,0,1.359,0.070,436.213,19.506,-11.788,116.938,1.762,0.048766,420.506,0
143,2865,0,0,0.000,0.000,420,0,1.359,0.070,435.422,19.506,-16.213,125.260,0.326,0.048766,420.506,0
144,2887,0,0,0.000,0.000,429,0,1.242,0.102,434.997,19.506,-6.304,120.438,-0.460,0.048766,420.506,0
145,2907,0,0,0.000,0.000,445,0,1.188,0.102,435.485,19.506,10.003,120.896,-0.437,0.048766,420.506,0
146,2927,0,0,0.000,0.000,430,0,1.250,0.086,435.217,19.506,-5.485,121.365,-0.866,0.048766,420.506,0
147,2945,0,0,0.000,0.000,429,0,1.211,0.094,434.914,19.506,-6.217,117.540,-0.624,0.048766,420.506,0
148,2965,0,0,0.000,0.000,445,0,1.305,0.086,435.406,19.506,10.086,121.982,0.107,0.048766,420.506,0
149,2985,0,0,0.000,0.000,440,0,1.305,0.094,435.630,19.506,4.594,122.341,0.152,0.048766,420.506,0
150,3005,0,0,0.000,0.000,439,0,1.227,0.102,435.794,19.506,3.370,122.667,0.394,0.048766,420.506,0
151,3025,0,0,0.000,0.000,441,0,1.266,0.086,436.048,19.506,5.206,123.553,0.725,0.048766,420.506,0
152,3045,0,0,0.000,0.000,436,0,1.258,0.094,436.046,19.506,-0.048,122.729,0.890,0.048766,420.506,0
153,3065,0,0,0.000,0.000,432,0,1.297,0.078,435.848,19.506,-4.046,113.351,-0.054,0.048766,420.506,0
154,3085,0,0,0.000,0.000,447,0,1.289,0.078,436.392,19.506,11.152,93.033,1.599,0.048766,420.506,0
155,3107,0,0,0.000,0.000,423,0,1.250,0.094,435.628,19.506,-13.276,66.374,-0.285,0.048766,420.506,0
156,3127,0,0,0.000,0.000,422,0,1.320,0.078,434.964,19.506,-13.628,72.269,-1.271,0.048766,420.506,0
157,3145,0,0,0.000,0.000,429,0,1.281,0.078,434.673,19.506,-5.964,64.043,-2.159,0.048766,420.506,0
158,3165,0,0,0.000,0.000,440,0,1.281,0.086,434.933,19.506,5.327,64.121,-2.154,0.048766,420.506,0
159,3185,0,0,0.000,0.000,419,0,1.211,0.102,434.156,19.506,-15.933,72.903,-2.699,0.048766,420.506,0
160,3205,0,0,0.000,0.000,432,0,1.242,0.094,434.050,19.506,-2.156,68.555,-2.217,0.048766,420.506,0
161,3225,0,0,0.000,0.000,440,0,1.352,0.070,434.341,19.506,5.950,60.868,-1.109,0.048766,420.506,0
162,3245,0,0,0.000,0.000,440,0,1.242,0.086,434.617,19.506,5.659,62.909,-0.705,0.048766,420.506,0
163,3265,0,0,0.000,0.000,438,0,1.242,0.094,434.782,19.506,3.383,61.942,-0.221,0.048766,420.506,0
164,3285,0,0,0.000,0.000,440,0,1.242,0.094,435.036,19.506,5.218,58.138,-0.460,0.048766,420.506,0
165,3307,0,0,0.000,0.000,429,0,1.250,0.086,434.601,19.506,-5.888,57.004,-0.321,0.048766,420.506,0
166,3327,0,0,0.000,0.000,461,0,1.273,0.086,435.888,19.506,26.399,86.621,0.495,0.048766,420.506,0
167,3347,0,0,0.000,0.000,438,0,1.203,0.094,435.991,19.506,2.112,85.897,0.371,0.048766,420.506,0
168,3365,0,0,0.000,0.000,442,0,1.250,0.094,436.284,19.506,6.009,87.019,0.502,0.048766,420.506,0
169,3385,0,0,0.000,0.000,435,0,1.336,0.078,436.222,19.506,-1.284,85.967,0.178,0.048766,420.506,0
170,3405,0,0,0.000,0.000,423,0,1.336,0.070,435.577,19.506,-13.222,94.508,-0.481,0.048766,420.506,0
171,3425,0,0,0.000,0.000,423,0,1.305,0.078,434.964,19.506,-12.577,101.006,-0.907,0.048766,420.506,0
172,3445,0,0,0.000,0.000,430,0,1.305,0.086,434.721,19.506,-4.964,93.909,-1.713,0.048766,420.506,0
173,3465,0,0,0.000,0.000,419,0,1.258,0.094,433.955,19.506,-15.721,103.254,-2.379,0.048766,420.506,0
174,3485,0,0,0.000,0.000,438,0,1.203,0.102,434.152,19.506,4.045,98.631,-1.513,0.048766,420.506,0
175,3505,0,0,0.000,0.000,429,0,1.297,0.070,433.901,19.506,-5.152,91.775,-1.090,0.048766,420.506,0
176,3527,0,0,0.000,0.000,438,0,1.266,0.094,434.105,19.506,4.094,89.885,-0.848,0.048766,420.506,0
177,3547,0,0,0.000,0.000,438,0,1.250,0.102,434.295,19.506,3.895,78.650,0.143,0.048766,420.506,0
178,3567,0,0,0.000,0.000,443,0,1.328,0.078,434.720,19.506,8.705,81.756,0.686,0.048766,420.506,0
179,3585,0,0,0.000,0.000,430,0,1.273,0.094,434.490,19.506,-4.720,81.547,0.153,0.048766,420.506,0
180,3605,0,0,0.000,0.000,440,0,1.281,0.086,434.758,19.506,5.510,81.466,0.145,0.048766,420.506,0
181,3625,0,0,0.000,0.000,431,0,1.289,0.078,434.575,19.506,-3.758,81.576,-0.212,0.048766,420.506,0
182,3645,0,0,0.000,0.000,430,0,1.312,0.086,434.352,19.506,-4.575,80.814,-0.701,0.048766,420.506,0
183,3665,0,0,0.000,0.000,434,0,1.250,0.102,434.335,19.506,-0.352,80.530,-0.567,0.048766,420.506,0
184,3685,0,0,0.000,0.000,435,0,1.336,0.078,434.367,19.506,0.665,79.083,-0.240,0.048766,420.506,0
185,3705,0,0,0.000,0.000,435,0,1.328,0.078,434.398,19.506,0.633,41.980,-1.528,0.048766,420.506,0
186,3727,0,0,0.000,0.000,434,0,1.297,0.086,434.267,19.506,-0.281,38.302,-2.068,0.048766,420.506,0
187,3747,0,0,0.000,0.000,438,0,1.203,0.102,434.449,19.506,3.733,39.890,-1.817,0.048766,420.506,0
188,3767,0,0,0.000,0.000,431,0,1.367,0.062,434.281,19.506,-3.449,33.282,-1.328,0.048766,420.506,0
189,3785,0,0,0.000,0.000,444,0,1.266,0.086,434.755,19.506,9.719,31.814,-0.214,0.048766,420.506,0
190,3805,0,0,0.000,0.000,418,0,1.211,0.109,433.938,19.506,-16.755,44.020,-0.803,0.048766,420.506,0
191,3825,0,0,0.000,0.000,426,0,1.281,0.086,433.551,19.506,-7.938,35.286,-0.414,0.048766,420.506,0
192,3845,0,0,0.000,0.000,434,0,1.203,0.102,433.573,19.506,0.449,34.297,-0.594,0.048766,420.506,0
193,3865,0,0,0.000,0.000,457,0,1.281,0.086,434.715,19.506,23.427,60.066,0.835,0.048766,420.506,0
194,3885,0,0,0.000,0.000,426,0,1.219,0.094,434.290,19.506,-8.715,64.405,0.394,0.048766,420.506,0
195,3905,0,0,0.000,0.000,446,0,1.297,0.078,434.861,19.506,11.710,69.978,0.775,0.048766,420.506,0
196,3925,0,0,0.000,0.000,430,0,1.258,0.094,434.624,19.506,-4.861,70.888,0.337,0.048766,420.506,0
197,3947,0,0,0.000,0.000,440,0,1.188,0.102,435.089,19.506,5.162,68.011,0.615,0.048766,420.506,0
198,3967,0,0,0.000,0.000,434,0,1.289,0.086,435.036,19.506,-1.089,66.849,0.285,0.048766,420.506,0
199,3987,0,0,0.000,0.000,452,0,1.328,0.070,435.863,19.506,16.964,78.867,1.321,0.048766,420.506,0
200,4005,0,0,0.000,0.000,429,0,1.297,0.086,435.529,19.506,-6.863,80.465,1.207,0.048766,420.506,0
201,4025,0,0,0.000,0.000,447,0,1.281,0.086,436.088,19.506,11.471,85.262,1.798,0.048766,420.506,0
202,4045,0,0,0.000,0.000,418,0,1.250,0.086,435.206,19.506,-18.088,104.092,0.860,0.048766,420.506,0
203,4065,0,0,0.000,0.000,431,0,1.219,0.109,435.001,19.506,-4.206,105.314,0.618,0.048766,420.506,0
204,4085,0,0,0.000,0.000,428,0,1.211,0.094,434.660,19.506,-7.001,107.709,0.388,0.048766,420.506,0
205,4105,0,0,0.000,0.000,439,0,1.242,0.086,434.871,19.506,4.340,108.414,0.619,0.048766,420.506,0
206,4125,0,0,0.000,0.000,444,0,1.258,0.094,435.316,19.506,9.129,111.477,0.889,0.048766,420.506,0
207,4147,0,0,0.000,0.000,436,0,1.188,0.094,435.289,19.506,0.748,106.765,0.547,0.048766,420.506,0
208,4167,0,0,0.000,0.000,413,0,1.328,0.078,434.202,19.506,-22.289,117.794,0.270,0.048766,420.506,0
209,4187,0,0,0.000,0.000,416,0,1.234,0.094,433.314,19.506,-18.202,131.222,-0.243,0.048766,420.506,0
210,4205,0,0,0.000,0.000,429,0,1.305,0.078,433.104,19.506,-4.314,131.971,-0.481,0.048766,420.506,0
211,4225,0,0,0.000,0.000,438,0,1.211,0.102,433.342,19.506,4.896,103.978,-1.407,0.048766,420.506,0
212,4245,0,0,0.000,0.000,437,0,1.242,0.094,433.521,19.506,3.658,102.208,-0.789,0.048766,420.506,0
213,4265,0,0,0.000,0.000,439,0,1.289,0.078,433.788,19.506,5.479,96.264,-1.100,0.048766,420.506,0
214,4285,0,0,0.000,0.000,453,0,1.250,0.086,434.725,19.506,19.212,114.738,0.103,0.048766,420.506,0
215,4305,0,0,0.000,0.000,438,0,1.320,0.078,434.885,19.506,3.275,114.325,0.048,0.048766,420.506,0
216,4325,0,0,0.000,0.000,414,0,1.336,0.078,433.866,19.506,-20.885,133.231,-1.254,0.048766,420.506,0
217,4345,0,0,0.000,0.000,434,0,1.250,0.086,433.873,19.506,0.134,133.322,-1.193,0.048766,420.506,0
218,4367,0,0,0.000,0.000,429,0,1.281,0.086,434.012,19.506,-5.269,120.274,-1.555,0.048766,420.506,0
219,4387,0,0,0.000,0.000,450,0,1.242,0.086,434.792,19.506,15.988,127.126,-1.329,0.048766,420.506,0
220,4407,0,0,0.000,0.000,410,0,1.227,0.109,433.583,19.506,-24.792,140.495,-1.664,0.048766,420.506,0
221,4425,0,0,0.000,0.000,435,0,1.266,0.094,433.652,19.506,1.417,140.568,-1.383,0.048766,420.506,0
222,4445,0,0,0.000,0.000,452,0,1.289,0.086,434.547,19.506,18.348,156.850,-0.116,0.048766,420.506,0
223,4465,0,0,0.000,0.000,424,0,1.250,0.086,434.032,19.506,-10.547,160.743,-0.860,0.048766,420.506,0
