col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2821,56425,1,0,0.054,0.000,514,0,3.133,0.484,516.256,19.506,-2.372,30.290,1.390,0.048766,420.506,0
2822,56445,1,0,0.054,0.000,515,0,3.078,0.461,516.195,19.506,-1.256,30.446,1.172,0.048766,420.506,0
2823,56465,1,0,0.054,0.000,505,0,3.102,0.438,515.649,19.506,-11.195,34.882,0.215,0.048766,420.506,0
2824,56485,1,0,0.054,0.000,515,0,2.992,0.461,515.617,19.506,-0.649,34.897,0.204,0.048766,420.506,0
2825,56505,1,0,0.054,0.000,514,0,3.227,0.430,515.539,19.506,-1.617,33.488,-0.156,0.048766,420.506,0
2826,56527,1,0,0.054,0.000,512,0,3.055,0.461,515.527,19.506,-3.707,28.908,-0.746,0.048766,420.506,0
2827,56547,1,0,0.054,0.000,524,0,2.930,0.500,515.940,19.506,8.473,32.908,-0.259,0.048766,420.506,0
2828,56567,1,0,0.054,0.000,526,0,3.180,0.445,516.430,19.506,10.060,36.347,-0.047,0.048766,420.506,0
2829,56585,1,0,0.054,0.000,508,0,3.109,0.469,516.019,19.506,-8.430,39.231,-0.594,0.048766,420.506,0
2830,56605,1,0,0.054,0.000,520,0,3.023,0.469,516.213,19.506,3.981,40.149,-0.315,0.048766,420.506,0
2831,56625,1,0,0.054,0.000,513,0,3.227,0.430,516.057,19.506,-3.213,40.325,-0.350,0.048766,420.506,0
2832,56645,1,0,0.054,0.000,526,0,3.219,0.445,516.542,19.506,9.943,38.473,-0.433,0.048766,420.506,0
2833,56665,1,0,0.054,0.000,525,0,3.000,0.477,516.954,19.506,8.458,40.949,0.238,0.048766,420.506,0
0,7,0,0,0.000,0.000,519,0,3.023,0.484,519.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,517,0,3.078,0.461,517.999,200.250,-2.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,517,0,3.086,0.445,517.664,133.888,-0.999,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,520,0,2.969,0.461,518.253,100.872,2.336,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,512,0,3.008,0.484,516.984,81.193,-6.253,0.000,0.000,0.202984,501.872,0
5,105,0,0,0.000,0.000,509,0,3.211,0.445,515.623,68.183,-7.984,0.000,0.000,0.170457,482.193,0
6,127,0,0,0.000,0.000,517,0,3.094,0.453,515.466,52.160,1.764,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,517,0,3.148,0.445,515.646,46.924,1.534,0.000,0.000,0.117310,453.160,0
8,167,0,0,0.000,0.000,509,0,3.133,0.445,514.935,42.796,-6.646,0.000,0.000,0.106991,447.924,0
9,185,0,0,0.000,0.000,523,0,3.172,0.445,515.731,39.474,8.065,0.000,0.000,0.098686,443.796,0
10,205,0,0,0.000,0.000,526,0,3.117,0.461,516.675,36.755,10.269,0.000,0.000,0.091888,440.474,0
11,225,0,0,0.000,0.000,515,0,3.000,0.484,516.530,34.499,-1.675,0.000,0.000,0.086247,437.755,0
12,245,0,0,0.000,0.000,530,0,3.141,0.430,517.628,32.605,13.470,0.000,0.000,0.081513,435.499,0
13,265,0,0,0.000,0.000,516,0,3.195,0.445,517.502,31.001,-1.628,0.000,0.000,0.077502,433.605,0
14,285,0,0,0.000,0.000,516,0,3.008,0.469,517.391,29.630,-1.502,0.000,0.000,0.074076,432.001,0
15,305,0,0,0.000,0.000,514,0,3.094,0.461,517.150,28.452,-3.391,0.000,0.000,0.071129,430.630,0
16,327,0,0,0.000,0.000,518,0,3.211,0.430,517.068,26.545,0.998,0.000,0.000,0.066363,428.432,0
17,347,0,0,0.000,0.000,508,0,3.078,0.469,516.484,25.770,-9.068,0.000,0.000,0.064426,427.545,0
18,367,0,0,0.000,0.000,522,0,3.094,0.445,516.830,25.091,5.516,32.952,-0.098,0.062728,426.770,0
19,385,0,0,0.000,0.000,515,0,3.250,0.430,516.718,24.494,-1.830,32.921,-0.090,0.061234,426.091,0
20,405,0,0,0.000,0.000,512,0,3.094,0.461,516.435,23.966,-4.718,33.916,-0.276,0.059915,425.493,0
21,425,0,0,0.000,0.000,505,0,3.320,0.414,515.764,23.499,-11.435,39.328,-0.964,0.058748,424.966,0
22,445,0,0,0.000,0.000,510,0,3.016,0.469,515.431,23.085,-5.764,39.080,-0.940,0.057714,424.499,0
23,465,0,0,0.000,0.000,514,0,3.109,0.461,515.350,22.718,-1.431,36.504,-0.612,0.056794,424.085,0
24,485,0,0,0.000,0.000,515,0,3.188,0.438,515.330,22.390,-0.350,36.292,-0.499,0.055975,423.717,0
25,505,0,0,0.000,0.000,521,0,3.070,0.469,515.643,22.098,5.670,37.900,-0.303,0.055244,423.390,0
26,525,0,0,0.000,0.000,511,0,3.016,0.484,515.390,21.837,-4.643,38.578,-0.612,0.054592,423.098,0
27,547,0,0,0.000,0.000,518,0,3.141,0.430,515.714,21.394,2.415,34.290,-0.382,0.053486,422.603,0
28,567,0,0,0.000,0.000,524,0,3.188,0.445,516.153,21.207,8.286,32.364,-0.481,0.053018,422.394,0
29,587,0,0,0.000,0.000,513,0,3.281,0.430,515.987,21.039,-3.153,32.645,-0.555,0.052598,422.207,0
30,605,0,0,0.000,0.000,518,0,3.055,0.477,516.093,20.888,2.013,22.812,-1.128,0.052221,422.039,0
31,625,0,0,0.000,0.000,505,0,3.016,0.461,515.517,20.753,-11.093,27.540,-1.601,0.051882,421.888,0
32,645,0,0,0.000,0.000,522,0,3.141,0.438,515.851,20.631,6.483,30.648,-1.202,0.051577,421.753,0
33,665,0,0,0.000,0.000,514,0,3.117,0.461,515.756,20.521,-1.851,30.423,-1.125,0.051302,421.631,0
34,685,0,0,0.000,0.000,503,0,2.977,0.477,515.105,20.422,-12.756,36.854,-1.655,0.051056,421.521,0
35,705,0,0,0.000,0.000,516,0,3.195,0.414,515.151,20.333,0.895,36.827,-1.660,0.050833,421.422,0
36,725,0,0,0.000,0.000,523,0,3.039,0.469,515.548,20.253,7.849,37.890,-0.814,0.050633,421.333,0
37,747,0,0,0.000,0.000,517,0,2.969,0.492,514.828,20.116,2.287,47.888,-1.712,0.050289,421.181,0
38,767,0,0,0.000,0.000,523,0,3.109,0.445,515.238,20.057,8.172,51.905,-1.067,0.050142,421.116,0
39,787,0,0,0.000,0.000,517,0,3.062,0.469,515.326,20.004,1.762,46.494,-0.407,0.050010,421.057,0
40,805,0,0,0.000,0.000,520,0,3.164,0.445,515.559,19.956,4.674,46.079,0.114,0.049890,421.004,0
41,825,0,0,0.000,0.000,507,0,3.047,0.461,515.133,19.913,-8.559,49.594,-0.242,0.049782,420.956,0
42,845,0,0,0.000,0.000,512,0,3.086,0.438,514.977,19.874,-3.133,49.992,-0.381,0.049684,420.913,0
43,865,0,0,0.000,0.000,522,0,3.078,0.453,515.326,19.838,7.023,50.897,-0.313,0.049596,420.874,0
44,885,0,0,0.000,0.000,515,0,3.164,0.438,515.310,19.807,-0.326,49.913,-0.098,0.049516,420.838,0
45,905,0,0,0.000,0.000,515,0,3.109,0.438,515.294,19.778,-0.310,49.190,-0.294,0.049445,420.807,0
46,925,0,0,0.000,0.000,515,0,2.992,0.461,515.280,19.752,-0.294,48.805,-0.429,0.049380,420.778,0
47,945,0,0,0.000,0.000,526,0,3.039,0.453,515.809,19.728,10.720,51.207,-0.307,0.049321,420.752,0
48,967,0,0,0.000,0.000,520,0,3.250,0.438,515.883,19.688,4.330,51.904,-0.174,0.049220,420.707,0
49,987,0,0,0.000,0.000,512,0,3.266,0.438,515.692,19.671,-3.883,46.501,0.186,0.049176,420.688,0
50,1005,0,0,0.000,0.000,517,0,3.156,0.438,515.757,19.655,1.308,44.515,-0.073,0.049137,420.671,0
51,1025,0,0,0.000,0.000,525,0,3.133,0.445,516.210,19.641,9.243,48.388,0.482,0.049102,420.655,0
52,1045,0,0,0.000,0.000,507,0,3.031,0.469,515.758,19.628,-9.210,44.291,0.660,0.049070,420.641,0
53,1065,0,0,0.000,0.000,513,0,3.102,0.438,515.623,19.616,-2.758,44.839,0.477,0.049041,420.628,0
54,1085,0,0,0.000,0.000,512,0,3.125,0.430,515.446,19.606,-3.623,42.632,-0.097,0.049014,420.616,0
55,1105,0,0,0.000,0.000,514,0,3.000,0.469,515.375,19.596,-1.446,28.621,0.658,0.048991,420.606,0
56,1125,0,0,0.000,0.000,518,0,3.102,0.445,515.503,19.588,2.625,28.682,0.675,0.048969,420.596,0
57,1145,0,0,0.000,0.000,521,0,3.031,0.469,515.772,19.580,5.497,27.016,0.541,0.048950,420.588,0
58,1167,0,0,0.000,0.000,521,0,3.070,0.461,515.713,19.567,5.559,29.875,0.159,0.048916,420.573,0
59,1187,0,0,0.000,0.000,516,0,3.195,0.438,515.727,19.561,0.287,25.880,0.601,0.048902,420.567,0
60,1207,0,0,0.000,0.000,524,0,3.156,0.438,516.131,19.556,8.273,27.800,1.172,0.048889,420.561,0
61,1225,0,0,0.000,0.000,514,0,3.258,0.414,516.027,19.551,-2.131,26.424,0.714,0.048877,420.556,0
62,1245,0,0,0.000,0.000,515,0,3.164,0.445,515.977,19.547,-1.027,26.520,0.679,0.048867,420.551,0
63,1265,0,0,0.000,0.000,510,0,3.281,0.430,515.685,19.543,-5.977,28.606,0.395,0.048857,420.547,0
64,1285,0,0,0.000,0.000,514,0,3.156,0.453,515.603,19.539,-1.685,28.794,0.326,0.048848,420.543,0
65,1305,0,0,0.000,0.000,507,0,3.055,0.469,515.183,19.536,-8.603,26.445,-0.640,0.048840,420.539,0
66,1325,0,0,0.000,0.000,515,0,3.172,0.453,515.174,19.533,-0.183,26.203,-0.509,0.048833,420.536,0
67,1345,0,0,0.000,0.000,507,0,3.164,0.430,514.775,19.531,-8.174,27.579,-1.134,0.048827,420.533,0
68,1367,0,0,0.000,0.000,517,0,3.055,0.453,514.987,19.526,2.117,27.876,-0.788,0.048816,420.528,0
69,1387,0,0,0.000,0.000,514,0,3.250,0.414,514.938,19.524,-0.987,22.585,-1.300,0.048811,420.526,0
70,1407,0,0,0.000,0.000,516,0,3.078,0.438,514.990,19.523,1.062,19.471,-0.786,0.048807,420.524,0
71,1425,0,0,0.000,0.000,516,0,2.969,0.469,515.039,19.521,1.010,19.402,-0.598,0.048803,420.523,0
72,1445,0,0,0.000,0.000,510,0,3.180,0.438,514.794,19.520,-5.039,19.926,-0.668,0.048799,420.521,0
73,1465,0,0,0.000,0.000,513,0,3.094,0.484,514.706,19.518,-1.794,19.958,-0.686,0.048796,420.520,0
74,1485,0,0,0.000,0.000,519,0,3.164,0.445,514.916,19.517,4.294,20.643,-0.602,0.048793,420.518,0
75,1505,0,0,0.000,0.000,516,0,2.992,0.461,514.968,19.516,1.084,18.877,-0.823,0.048791,420.517,0
76,1525,0,0,0.000,0.000,505,0,3.141,0.445,514.482,19.515,-9.968,21.264,-0.983,0.048788,420.516,0
77,1545,0,0,0.000,0.000,522,0,3.055,0.453,514.849,19.514,7.518,22.727,-0.885,0.048786,420.515,0
78,1565,0,0,0.000,0.000,497,0,3.125,0.453,513.978,19.514,-17.849,36.225,-1.792,0.048784,420.514,0
79,1587,0,0,0.000,0.000,526,0,3.141,0.453,514.844,19.512,11.728,43.009,-1.211,0.048781,420.513,0
80,1607,0,0,0.000,0.000,514,0,3.039,0.477,514.803,19.512,-0.844,43.014,-1.202,0.048779,420.512,0
81,1627,0,0,0.000,0.000,519,0,3.016,0.453,515.008,19.511,4.197,43.073,-0.693,0.048778,420.512,0
82,1645,0,0,0.000,0.000,521,0,3.148,0.469,515.300,19.511,5.992,45.112,-0.309,0.048777,420.511,0
83,1665,0,0,0.000,0.000,497,0,3.094,0.461,514.407,19.510,-18.300,57.620,-0.794,0.048776,420.511,0
84,1685,0,0,0.000,0.000,531,0,3.117,0.453,515.217,19.510,16.593,72.014,0.044,0.048775,420.510,0
85,1705,0,0,0.000,0.000,513,0,3.250,0.414,515.108,19.510,-2.217,68.804,0.342,0.048774,420.510,0
86,1725,0,0,0.000,0.000,517,0,3.133,0.461,515.201,19.509,1.892,68.746,0.326,0.048773,420.510,0
87,1745,0,0,0.000,0.000,525,0,3.016,0.453,515.679,19.509,9.799,72.926,0.710,0.048772,420.509,0
88,1765,0,0,0.000,0.000,515,0,3.281,0.430,515.646,19.509,-0.679,72.878,0.725,0.048772,420.509,0
89,1787,0,0,0.000,0.000,510,0,3.164,0.438,515.572,19.508,-5.858,75.662,0.546,0.048771,420.508,0
90,1807,0,0,0.000,0.000,505,0,3.266,0.438,515.057,19.508,-10.572,80.206,0.270,0.048770,420.508,0
91,1827,0,0,0.000,0.000,528,0,2.945,0.492,515.688,19.508,12.943,87.482,1.007,0.048770,420.508,0
92,1845,0,0,0.000,0.000,515,0,3.125,0.461,515.654,19.508,-0.688,87.023,0.757,0.048769,420.508,0
93,1865,0,0,0.000,0.000,534,0,3.016,0.461,516.549,19.508,18.346,101.740,1.621,0.048769,420.508,0
94,1885,0,0,0.000,0.000,507,0,3.148,0.438,516.083,19.507,-9.549,101.262,1.641,0.048769,420.508,0
95,1905,0,0,0.000,0.000,519,0,3.109,0.453,516.226,19.507,2.917,99.564,1.411,0.048768,420.507,0
96,1925,0,0,0.000,0.000,519,0,3.336,0.430,516.361,19.507,2.774,80.045,2.443,0.048768,420.507,0
97,1945,0,0,0.000,0.000,524,0,3.086,0.453,516.733,19.507,7.639,80.749,2.523,0.048768,420.507,0
98,1965,0,0,0.000,0.000,517,0,3.133,0.445,516.746,19.507,0.267,76.439,1.950,0.048768,420.507,0
99,1985,0,0,0.000,0.000,524,0,2.977,0.484,517.100,19.507,7.254,77.290,2.355,0.048767,420.507,0
100,2007,0,0,0.000,0.000,521,0,3.000,0.461,517.378,19.507,3.807,76.525,2.131,0.048767,420.507,0
101,2027,0,0,0.000,0.000,529,0,3.102,0.453,517.945,19.507,11.622,57.919,3.627,0.048767,420.507,0
102,2045,0,0,0.000,0.000,523,0,3.102,0.477,518.192,19.507,5.055,49.283,3.050,0.048767,420.507,0
103,2065,0,0,0.000,0.000,509,0,3.125,0.445,517.744,19.507,-9.192,55.267,2.702,0.048767,420.507,0
104,2085,0,0,0.000,0.000,509,0,3.180,0.438,517.317,19.507,-8.744,61.501,2.170,0.048767,420.507,0
105,2105,0,0,0.000,0.000,519,0,3.031,0.469,517.399,19.507,1.683,58.438,1.764,0.048767,420.507,0
106,2125,0,0,0.000,0.000,521,0,3.070,0.453,517.575,19.507,3.601,58.263,1.978,0.048766,420.507,0
107,2145,0,0,0.000,0.000,510,0,3.062,0.484,517.205,19.507,-7.575,62.187,1.381,0.048766,420.507,0
108,2165,0,0,0.000,0.000,520,0,3.195,0.438,517.342,19.507,2.795,59.480,1.814,0.048766,420.507,0
109,2185,0,0,0.000,0.000,523,0,3.133,0.453,517.618,19.506,5.658,51.889,2.626,0.048766,420.507,0
110,2207,0,0,0.000,0.000,518,0,3.273,0.422,518.257,19.506,-0.270,52.220,2.668,0.048766,420.506,0
111,2227,0,0,0.000,0.000,506,0,3.273,0.430,517.659,19.506,-12.257,48.728,1.138,0.048766,420.506,0
112,2247,0,0,0.000,0.000,513,0,3.227,0.422,517.432,19.506,-4.659,44.638,1.383,0.048766,420.506,0
113,2265,0,0,0.000,0.000,511,0,3.328,0.414,517.118,19.506,-6.432,47.356,0.915,0.048766,420.506,0
114,2285,0,0,0.000,0.000,513,0,3.094,0.453,516.918,19.506,-4.118,48.331,0.571,0.048766,420.506,0
115,2305,0,0,0.000,0.000,512,0,2.992,0.461,516.678,19.506,-4.918,46.945,-0.057,0.048766,420.506,0
116,2325,0,0,0.000,0.000,504,0,3.070,0.469,516.060,19.506,-12.678,54.485,-0.704,0.048766,420.506,0
117,2345,0,0,0.000,0.000,518,0,3.141,0.477,516.154,19.506,1.940,51.597,-0.970,0.048766,420.506,0
118,2365,0,0,0.000,0.000,522,0,3.227,0.430,516.439,19.506,5.846,53.469,-0.773,0.048766,420.506,0
119,2385,0,0,0.000,0.000,519,0,3.195,0.430,516.564,19.506,2.561,52.972,-0.835,0.048766,420.506,0
120,2407,0,0,0.000,0.000,513,0,3.102,0.453,516.874,19.506,-4.073,50.090,-1.351,0.048766,420.506,0
121,2427,0,0,0.000,0.000,517,0,3.039,0.492,516.881,19.506,0.126,46.907,-0.885,0.048766,420.506,0
122,2447,0,0,0.000,0.000,520,0,3.164,0.430,517.033,19.506,3.119,44.269,-0.292,0.048766,420.506,0
123,2465,0,0,0.000,0.000,514,0,3.062,0.445,516.885,19.506,-3.033,44.395,-0.527,0.048766,420.506,0
124,2485,0,0,0.000,0.000,512,0,3.125,0.430,516.647,19.506,-4.885,44.312,-0.952,0.048766,420.506,0
125,2505,0,0,0.000,0.000,507,0,3.078,0.477,516.176,19.506,-9.647,45.888,-1.055,0.048766,420.506,0
126,2525,0,0,0.000,0.000,508,0,3.094,0.461,515.777,19.506,-8.176,47.381,-1.604,0.048766,420.506,0
127,2545,0,0,0.000,0.000,529,0,3.195,0.414,516.422,19.506,13.223,55.592,-1.226,0.048766,420.506,0
128,2565,0,0,0.000,0.000,525,0,3.000,0.484,516.841,19.506,8.578,49.670,-1.466,0.048766,420.506,0
129,2585,0,0,0.000,0.000,507,0,3.141,0.453,516.361,19.506,-9.841,52.876,-1.944,0.048766,420.506,0
130,2605,0,0,0.000,0.000,525,0,3.234,0.430,516.782,19.506,8.639,52.068,-0.900,0.048766,420.506,0
131,2627,0,0,0.000,0.000,509,0,3.188,0.453,516.227,19.506,-7.598,52.489,-0.914,0.048766,420.506,0
132,2647,0,0,0.000,0.000,505,0,3.172,0.430,515.680,19.506,-11.227,57.167,-1.269,0.048766,420.506,0
133,2667,0,0,0.000,0.000,525,0,3.086,0.453,516.134,19.506,9.320,61.602,-0.558,0.048766,420.506,0
134,2685,0,0,0.000,0.000,516,0,3.250,0.438,516.128,19.506,-0.134,53.873,0.070,0.048766,420.506,0
135,2705,0,0,0.000,0.000,511,0,3.062,0.477,515.878,19.506,-5.128,54.923,-0.284,0.048766,420.506,0
136,2725,0,0,0.000,0.000,506,0,3.188,0.438,515.396,19.506,-9.878,57.029,-1.070,0.048766,420.506,0
137,2745,0,0,0.000,0.000,523,0,2.977,0.492,515.767,19.506,7.604,60.068,-0.818,0.048766,420.506,0
138,2765,0,0,0.000,0.000,516,0,3.094,0.430,515.778,19.506,0.233,53.531,-1.328,0.048766,420.506,0
139,2785,0,0,0.000,0.000,515,0,3.047,0.469,515.740,19.506,-0.778,53.142,-1.163,0.048766,420.506,0
140,2805,0,0,0.000,0.000,528,0,3.188,0.430,516.338,19.506,12.260,61.700,-0.556,0.048766,420.506,0
141,2827,0,0,0.000,0.000,516,0,3.188,0.430,516.352,19.506,-0.370,60.794,-0.546,0.048766,420.506,0
142,2847,0,0,0.000,0.000,514,0,3.211,0.430,516.237,19.506,-2.352,60.000,-0.419,0.048766,420.506,0
143,2867,0,0,0.000,0.000,531,0,3.156,0.430,516.957,19.506,14.763,65.778,0.801,0.048766,420.506,0
144,2885,0,0,0.000,0.000,516,0,3.297,0.430,516.911,19.506,-0.957,61.773,1.162,0.048766,420.506,0
145,2905,0,0,0.000,0.000,524,0,3.227,0.422,517.256,19.506,7.089,56.162,0.855,0.048766,420.506,0
146,2925,0,0,0.000,0.000,508,0,3.016,0.477,516.805,19.506,-9.256,57.498,-0.036,0.048766,420.506,0
147,2945,0,0,0.000,0.000,515,0,3.086,0.438,516.717,19.506,-1.805,52.687,0.365,0.048766,420.506,0
148,2965,0,0,0.000,0.000,510,0,3.047,0.484,516.389,19.506,-6.717,51.182,-0.402,0.048766,420.506,0
149,2985,0,0,0.000,0.000,504,0,3.281,0.422,515.785,19.506,-12.389,57.610,-0.833,0.048766,420.506,0
150,3005,0,0,0.000,0.000,518,0,3.211,0.445,515.893,19.506,2.215,55.546,-0.342,0.048766,420.506,0
151,3027,0,0,0.000,0.000,524,0,3.188,0.461,516.340,19.506,8.053,48.276,0.211,0.048766,420.506,0
152,3047,0,0,0.000,0.000,501,0,3.156,0.438,515.592,19.506,-15.340,59.784,-0.549,0.048766,420.506,0
153,3067,0,0,0.000,0.000,512,0,3.266,0.453,515.417,19.506,-3.592,59.192,-0.472,0.048766,420.506,0
154,3085,0,0,0.000,0.000,523,0,3.086,0.461,515.786,19.506,7.583,57.252,0.401,0.048766,420.506,0
155,3105,0,0,0.000,0.000,526,0,3.039,0.477,516.284,19.506,10.214,59.455,0.531,0.048766,420.506,0
156,3125,0,0,0.000,0.000,510,0,3.055,0.492,515.978,19.506,-6.284,61.667,0.205,0.048766,420.506,0
157,3145,0,0,0.000,0.000,510,0,3.117,0.453,515.687,19.506,-5.978,63.463,-0.055,0.048766,420.506,0
158,3165,0,0,0.000,0.000,511,0,3.141,0.453,515.458,19.506,-4.687,56.235,-0.902,0.048766,420.506,0
159,3185,0,0,0.000,0.000,521,0,3.109,0.438,515.728,19.506,5.542,58.130,-0.658,0.048766,420.506,0
160,3205,0,0,0.000,0.000,516,0,3.086,0.469,515.742,19.506,0.272,58.168,-0.626,0.048766,420.506,0
161,3225,0,0,0.000,0.000,520,0,3.148,0.461,515.949,19.506,4.258,59.102,-0.295,0.048766,420.506,0
162,3247,0,0,0.000,0.000,512,0,3.070,0.445,515.481,19.506,-3.659,48.536,-1.466,0.048766,420.506,0
163,3267,0,0,0.000,0.000,521,0,3.125,0.477,515.750,19.506,5.519,47.310,-1.545,0.048766,420.506,0
164,3287,0,0,0.000,0.000,521,0,2.922,0.508,516.006,19.506,5.250,46.119,-0.819,0.048766,420.506,0
165,3305,0,0,0.000,0.000,519,0,3.156,0.438,516.152,19.506,2.994,46.740,-0.579,0.048766,420.506,0
