=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.18 11:49:53 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
111,2225,0,0,0.000,0.000,376,0,1.109,0.406,392.530,19.506,-17.377,223.961,-0.093,0.048766,420.506,0
112,2247,0,0,0.000,0.000,421,0,0.961,0.453,393.244,19.506,29.179,262.113,1.019,0.048766,420.506,0
113,2267,0,0,0.000,0.000,375,0,0.961,0.445,392.355,19.506,-18.244,272.660,-0.481,0.048766,420.506,0
114,2287,0,0,0.000,0.000,387,0,1.016,0.438,392.093,19.506,-5.355,273.604,-0.807,0.048766,420.506,0
115,2305,0,0,0.000,0.000,402,0,1.008,0.422,392.577,19.506,9.907,278.396,-0.118,0.048766,420.506,0
116,2325,0,0,0.000,0.000,410,0,1.078,0.430,393.426,19.506,17.423,259.153,1.988,0.048766,420.506,0
117,2345,0,0,0.000,0.000,375,0,0.891,0.477,392.528,19.506,-18.426,236.364,-0.409,0.048766,420.506,0
118,2365,0,0,0.000,0.000,404,0,1.008,0.438,393.087,19.506,11.472,222.261,-0.839,0.048766,420.506,0
119,2385,0,0,0.000,0.000,385,0,1.133,0.398,392.693,19.506,-8.087,224.036,-0.998,0.048766,420.506,0
120,2405,0,0,0.000,0.000,364,0,1.141,0.406,391.294,19.506,-28.693,260.190,-2.449,0.048766,420.506,0
121,2425,0,0,0.000,0.000,411,0,1.023,0.453,392.255,19.506,19.706,283.291,-1.280,0.048766,420.506,0
122,2445,0,0,0.000,0.000,386,0,1.047,0.438,391.950,19.506,-6.255,269.272,-2.368,0.048766,420.506,0
123,2467,0,0,0.000,0.000,379,0,1.039,0.438,391.320,19.506,-12.952,273.777,-2.735,0.048766,420.506,0
124,2487,0,0,0.000,0.000,379,0,1.055,0.422,390.720,19.506,-12.320,278.150,-3.202,0.048766,420.506,0
125,2507,0,0,0.000,0.000,425,0,1.094,0.422,392.391,19.506,34.280,292.710,-2.995,0.048766,420.506,0
126,2525,0,0,0.000,0.000,378,0,0.906,0.469,391.689,19.506,-14.391,298.490,-3.399,0.048766,420.506,0
127,2545,0,0,0.000,0.000,377,0,1.031,0.422,390.973,19.506,-14.689,300.242,-3.484,0.048766,420.506,0
128,2565,0,0,0.000,0.000,424,0,1.031,0.414,392.584,19.506,33.027,345.506,-0.814,0.048766,420.506,0
129,2585,0,0,0.000,0.000,389,0,1.117,0.398,392.409,19.506,-3.584,331.696,-0.124,0.048766,420.506,0
130,2605,0,0,0.000,0.000,423,0,1.164,0.398,393.901,19.506,30.591,363.401,2.132,0.048766,420.506,0
131,2625,0,0,0.000,0.000,389,0,1.156,0.414,393.662,19.506,-4.901,326.394,0.428,0.048766,420.506,0
132,2645,0,0,0.000,0.000,389,0,0.992,0.445,393.434,19.506,-4.662,309.796,1.107,0.048766,420.506,0
133,2665,0,0,0.000,0.000,399,0,1.164,0.391,393.706,19.506,5.566,308.404,1.653,0.048766,420.506,0
134,2687,0,0,0.000,0.000,399,0,1.062,0.430,394.766,19.506,4.451,305.108,1.374,0.048766,420.506,0
135,2707,0,0,0.000,0.000,392,0,1.031,0.438,394.631,19.506,-2.766,285.750,2.157,0.048766,420.506,0
136,2725,0,0,0.000,0.000,389,0,1.086,0.422,394.357,19.506,-5.631,283.713,1.302,0.048766,420.506,0
137,2745,0,0,0.000,0.000,384,0,1.031,0.430,393.852,19.506,-10.357,286.088,1.188,0.048766,420.506,0
138,2765,0,0,0.000,0.000,395,0,0.883,0.469,393.908,19.506,1.148,239.218,2.680,0.048766,420.506,0
139,2785,0,0,0.000,0.000,394,0,1.133,0.406,393.912,19.506,0.092,224.097,1.700,0.048766,420.506,0
140,2805,0,0,0.000,0.000,406,0,1.172,0.406,394.502,19.506,12.088,225.488,2.617,0.048766,420.506,0
141,2825,0,0,0.000,0.000,417,0,1.242,0.391,395.599,19.506,22.498,243.663,3.739,0.048766,420.506,0
142,2845,0,0,0.000,0.000,406,0,1.070,0.422,396.106,19.506,10.401,230.589,4.907,0.048766,420.506,0
143,2865,0,0,0.000,0.000,399,0,1.031,0.445,396.247,19.506,2.894,215.374,5.667,0.048766,420.506,0
144,2887,0,0,0.000,0.000,400,0,1.078,0.430,396.001,19.506,4.204,163.997,4.421,0.048766,420.506,0
145,2907,0,0,0.000,0.000,373,0,1.156,0.406,394.880,19.506,-23.001,183.162,4.005,0.048766,420.506,0
146,2927,0,0,0.000,0.000,421,0,0.906,0.445,396.153,19.506,26.120,165.385,3.660,0.048766,420.506,0
147,2945,0,0,0.000,0.000,387,0,1.148,0.414,395.707,19.506,-9.153,170.892,3.381,0.048766,420.506,0
148,2965,0,0,0.000,0.000,389,0,1.062,0.430,395.380,19.506,-6.707,135.485,1.517,0.048766,420.506,0
149,2985,0,0,0.000,0.000,393,0,0.992,0.453,395.264,19.506,-2.380,134.169,1.643,0.048766,420.506,0
150,3005,0,0,0.000,0.000,373,0,1.125,0.414,394.178,19.506,-22.264,159.983,0.763,0.048766,420.506,0
151,3025,0,0,0.000,0.000,384,0,1.062,0.406,393.682,19.506,-10.178,164.195,-0.025,0.048766,420.506,0
152,3045,0,0,0.000,0.000,407,0,0.922,0.453,394.331,19.506,13.318,158.060,-0.223,0.048766,420.506,0
153,3065,0,0,0.000,0.000,388,0,1.055,0.430,394.022,19.506,-6.331,158.542,-0.763,0.048766,420.506,0
154,3085,0,0,0.000,0.000,387,0,1.031,0.438,393.680,19.506,-7.022,160.256,-0.975,0.048766,420.506,0
155,3107,0,0,0.000,0.000,400,0,1.125,0.414,392.472,19.506,7.914,208.789,-1.414,0.048766,420.506,0
156,3127,0,0,0.000,0.000,384,0,0.914,0.469,392.059,19.506,-8.472,210.720,-1.895,0.048766,420.506,0
157,3147,0,0,0.000,0.000,395,0,0.992,0.438,392.203,19.506,2.941,211.671,-1.753,0.048766,420.506,0
158,3165,0,0,0.000,0.000,379,0,0.852,0.492,391.559,19.506,-13.203,207.049,-3.017,0.048766,420.506,0
159,3185,0,0,0.000,0.000,400,0,1.039,0.422,391.970,19.506,8.441,180.567,-3.720,0.048766,420.506,0
160,3205,0,0,0.000,0.000,375,0,0.977,0.438,391.143,19.506,-16.970,177.501,-5.089,0.048766,420.506,0
161,3225,0,0,0.000,0.000,388,0,1.047,0.422,390.990,19.506,-3.143,174.413,-5.391,0.048766,420.506,0
162,3245,0,0,0.000,0.000,397,0,1.055,0.422,391.283,19.506,6.010,179.587,-4.628,0.048766,420.506,0
163,3265,0,0,0.000,0.000,380,0,0.961,0.445,390.732,19.506,-11.283,177.302,-5.402,0.048766,420.506,0
164,3285,0,0,0.000,0.000,404,0,0.977,0.445,391.379,19.506,13.268,175.955,-3.589,0.048766,420.506,0
165,3307,0,0,0.000,0.000,397,0,1.125,0.414,390.152,19.506,7.200,173.099,-5.696,0.048766,420.506,0
166,3327,0,0,0.000,0.000,383,0,1.141,0.414,389.803,19.506,-7.152,173.153,-5.718,0.048766,420.506,0
167,3347,0,0,0.000,0.000,426,0,1.109,0.422,391.568,19.506,36.197,256.721,-3.789,0.048766,420.506,0
168,3365,0,0,0.000,0.000,386,0,1.055,0.438,391.296,19.506,-5.568,239.117,-2.955,0.048766,420.506,0
169,3385,0,0,0.000,0.000,378,0,1.094,0.414,390.648,19.506,-13.296,241.831,-3.111,0.048766,420.506,0
170,3405,0,0,0.000,0.000,396,0,1.039,0.438,390.909,19.506,5.352,231.758,-3.509,0.048766,420.506,0
171,3425,0,0,0.000,0.000,393,0,1.062,0.438,391.011,19.506,2.091,232.751,-3.088,0.048766,420.506,0
172,3445,0,0,0.000,0.000,399,0,1.016,0.438,391.401,19.506,7.989,237.548,-2.337,0.048766,420.506,0
173,3465,0,0,0.000,0.000,395,0,1.125,0.422,391.576,19.506,3.599,189.985,-0.523,0.048766,420.506,0
174,3485,0,0,0.000,0.000,385,0,1.125,0.422,391.255,19.506,-6.576,187.733,-1.248,0.048766,420.506,0
175,3505,0,0,0.000,0.000,402,0,0.992,0.438,391.779,19.506,10.745,191.391,-0.287,0.048766,420.506,0
176,3527,0,0,0.000,0.000,381,0,1.117,0.422,390.893,19.506,-10.400,190.293,-0.683,0.048766,420.506,0
177,3547,0,0,0.000,0.000,405,0,1.000,0.438,391.581,19.506,14.107,196.987,-0.399,0.048766,420.506,0
178,3567,0,0,0.000,0.000,374,0,0.883,0.469,390.723,19.506,-17.581,198.017,-0.430,0.048766,420.506,0
179,3585,0,0,0.000,0.000,413,0,1.055,0.422,391.810,19.506,22.277,221.813,0.841,0.048766,420.506,0
180,3605,0,0,0.000,0.000,424,0,1.195,0.383,393.380,19.506,32.190,267.902,2.150,0.048766,420.506,0
181,3625,0,0,0.000,0.000,377,0,0.953,0.461,392.581,19.506,-16.380,275.982,1.895,0.048766,420.506,0
182,3645,0,0,0.000,0.000,390,0,1.141,0.406,392.455,19.506,-2.581,269.889,1.103,0.048766,420.506,0
183,3665,0,0,0.000,0.000,418,0,1.102,0.422,393.701,19.506,25.545,235.320,3.999,0.048766,420.506,0
184,3685,0,0,0.000,0.000,413,0,1.094,0.430,394.642,19.506,19.299,246.147,4.604,0.048766,420.506,0
185,3705,0,0,0.000,0.000,385,0,1.188,0.406,394.172,19.506,-9.642,249.369,4.479,0.048766,420.506,0
186,3727,0,0,0.000,0.000,410,0,1.094,0.414,394.657,19.506,16.129,205.410,3.446,0.048766,420.506,0
187,3747,0,0,0.000,0.000,421,0,1.047,0.438,395.942,19.506,26.343,213.680,5.428,0.048766,420.506,0
188,3767,0,0,0.000,0.000,384,0,0.914,0.453,395.359,19.506,-11.942,228.018,4.563,0.048766,420.506,0
189,3785,0,0,0.000,0.000,396,0,0.977,0.430,395.391,19.506,0.641,228.476,4.491,0.048766,420.506,0
190,3805,0,0,0.000,0.000,373,0,1.000,0.422,394.299,19.506,-22.391,261.687,2.972,0.048766,420.506,0
191,3825,0,0,0.000,0.000,389,0,1.047,0.430,394.040,19.506,-5.299,264.889,2.527,0.048766,420.506,0
192,3845,0,0,0.000,0.000,415,0,1.039,0.438,395.063,19.506,20.960,275.839,3.903,0.048766,420.506,0
193,3865,0,0,0.000,0.000,375,0,1.023,0.438,394.084,19.506,-20.063,299.845,2.363,0.048766,420.506,0
194,3885,0,0,0.000,0.000,412,0,1.055,0.414,394.958,19.506,17.916,305.145,3.648,0.048766,420.506,0
195,3905,0,0,0.000,0.000,395,0,1.055,0.430,394.960,19.506,0.042,295.656,4.170,0.048766,420.506,0
196,3925,0,0,0.000,0.000,416,0,0.984,0.453,395.986,19.506,21.040,304.828,4.517,0.048766,420.506,0
197,3947,0,0,0.000,0.000,396,0,1.125,0.414,396.312,19.506,-0.328,266.118,4.616,0.048766,420.506,0
198,3967,0,0,0.000,0.000,410,0,1.016,0.430,396.979,19.506,13.688,231.361,3.691,0.048766,420.506,0
199,3987,0,0,0.000,0.000,365,0,0.938,0.453,395.420,19.506,-31.979,274.230,2.911,0.048766,420.506,0
200,4005,0,0,0.000,0.000,375,0,1.141,0.414,394.424,19.506,-20.420,299.144,2.019,0.048766,420.506,0
201,4025,0,0,0.000,0.000,407,0,1.109,0.422,395.037,19.506,12.576,276.622,1.371,0.048766,420.506,0
202,4045,0,0,0.000,0.000,383,0,0.977,0.453,394.450,19.506,-12.037,267.084,-0.196,0.048766,420.506,0
203,4065,0,0,0.000,0.000,392,0,1.078,0.438,394.331,19.506,-2.450,262.748,0.163,0.048766,420.506,0
204,4085,0,0,0.000,0.000,406,0,0.984,0.445,394.900,19.506,11.669,266.564,1.055,0.048766,420.506,0
205,4105,0,0,0.000,0.000,391,0,0.883,0.477,394.710,19.506,-3.900,255.428,0.054,0.048766,420.506,0
206,4125,0,0,0.000,0.000,406,0,1.062,0.438,395.260,19.506,11.290,226.619,-0.699,0.048766,420.506,0
207,4145,0,0,0.000,0.000,397,0,1.016,0.445,395.345,19.506,1.740,220.128,-0.015,0.048766,420.506,0
208,4167,0,0,0.000,0.000,402,0,0.977,0.445,395.654,19.506,6.672,195.342,1.389,0.048766,420.506,0
209,4187,0,0,0.000,0.000,402,0,0.945,0.453,395.963,19.506,6.346,193.995,1.971,0.048766,420.506,0
210,4207,0,0,0.000,0.000,423,0,1.000,0.453,397.282,19.506,27.037,207.289,2.275,0.048766,420.506,0
211,4225,0,0,0.000,0.000,371,0,0.977,0.461,396.000,19.506,-26.282,223.018,1.964,0.048766,420.506,0
212,4245,0,0,0.000,0.000,390,0,0.906,0.469,395.707,19.506,-6.000,212.037,0.769,0.048766,420.506,0
213,4265,0,0,0.000,0.000,387,0,1.016,0.422,395.283,19.506,-8.707,216.309,0.331,0.048766,420.506,0
214,4285,0,0,0.000,0.000,386,0,0.984,0.453,394.830,19.506,-9.283,197.189,-1.185,0.048766,420.506,0
