seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
72,1445,1675,1990,90.400,107.400,423,0,5.281,0.625,450.147,19.520,-28.540,28.031,-32.422,0.048799,420.521,0
73,1465,1705,2016,92.019,108.804,419,0,5.266,0.633,448.987,19.518,-31.525,27.266,-32.575,0.048796,420.520,0
74,1485,1741,2036,93.962,109.883,428,0,5.352,0.586,448.322,19.517,-21.365,30.269,-32.418,0.048793,420.518,0
77,1545,1861,2055,100.438,110.908,413,0,5.422,0.594,444.814,19.514,-33.446,31.198,-32.028,0.048786,420.515,0
78,1565,1901,2052,102.597,110.746,418,0,5.398,0.594,443.763,19.514,-27.084,28.689,-31.374,0.048784,420.514,0
79,1587,1943,2050,104.864,110.639,411,0,5.531,0.562,441.242,19.512,-31.792,27.080,-31.403,0.048781,420.513,0
80,1607,1986,2048,107.184,110.531,415,0,5.188,0.633,440.244,19.512,-26.538,26.226,-30.864,0.048779,420.512,0
81,1627,2030,2048,109.559,110.531,416,0,5.398,0.578,439.344,19.511,-24.541,27.414,-30.748,0.048778,420.512,0
82,1645,2074,2048,111.934,110.531,406,0,5.500,0.570,438.000,19.511,-33.640,25.204,-30.533,0.048777,420.511,0
85,1705,2180,2048,117.655,110.531,410,0,5.258,0.586,434.525,19.510,-25.782,14.893,-29.695,0.048774,420.510,0
86,1725,2207,2049,119.112,110.585,405,0,5.172,0.609,433.264,19.509,-29.713,14.891,-29.704,0.048773,420.510,0
87,1745,2232,2051,120.461,110.692,410,0,5.430,0.539,432.309,19.509,-23.453,13.381,-29.006,0.048772,420.509,0
88,1765,2254,2057,121.648,111.016,399,0,5.500,0.562,430.864,19.509,-33.498,13.778,-29.383,0.048772,420.509,0
89,1785,2274,2066,122.728,111.502,412,0,5.336,0.578,430.098,19.508,-19.026,18.822,-28.835,0.048771,420.509,0
90,1807,2292,2079,123.699,112.204,409,0,5.516,0.555,428.189,19.508,-20.172,19.460,-27.985,0.048770,420.508,0
91,1827,2310,2097,124.671,113.175,406,0,5.570,0.562,427.363,19.508,-22.458,20.155,-27.532,0.048770,420.508,0
92,1845,2327,2120,125.588,114.416,400,0,5.531,0.625,426.285,19.508,-27.633,18.156,-27.845,0.048769,420.508,0
93,1865,2345,2146,126.560,115.820,404,0,5.547,0.578,425.481,19.508,-22.582,19.474,-27.589,0.048769,420.508,0
94,1885,2366,2177,127.693,117.493,399,0,5.508,0.602,424.523,19.507,-26.832,18.990,-27.397,0.048769,420.508,0
95,1905,2388,2211,128.880,119.328,404,0,5.766,0.523,423.907,19.507,-20.928,18.862,-26.771,0.048768,420.507,0
96,1925,2414,2248,130.284,121.325,390,0,5.469,0.656,422.664,19.507,-34.339,21.589,-27.134,0.048768,420.507,0
97,1945,2442,2286,131.795,123.375,403,0,5.547,0.656,422.116,19.507,-20.096,22.495,-26.536,0.048768,420.507,0
98,1965,2473,2325,133.468,125.480,395,0,5.898,0.562,421.230,19.507,-27.575,21.123,-26.325,0.048768,420.507,0
99,1985,2504,2366,135.141,127.693,391,0,5.844,0.594,420.192,19.507,-30.689,22.030,-26.532,0.048767,420.507,0
100,2007,2535,2410,136.814,130.068,390,0,6.211,0.547,418.642,19.507,-30.110,20.606,-26.264,0.048767,420.507,0
101,2027,2568,2454,138.595,132.442,380,0,6.070,0.602,417.245,19.507,-39.155,28.417,-26.808,0.048767,420.507,0
102,2047,2601,2499,140.376,134.871,394,0,6.297,0.578,416.599,19.507,-23.758,27.289,-26.390,0.048767,420.507,0
105,2105,2703,2625,145.881,141.671,386,0,6.289,0.570,413.196,19.507,-28.590,38.564,-27.508,0.048767,420.507,0
106,2125,2739,2665,147.824,143.830,386,0,6.461,0.594,412.358,19.507,-27.709,36.689,-27.219,0.048766,420.507,0
107,2145,2775,2706,149.767,146.043,377,0,6.602,0.578,411.121,19.507,-35.870,36.366,-28.061,0.048766,420.507,0
108,2165,2811,2746,151.710,148.202,380,0,6.648,0.586,410.091,19.507,-31.634,36.927,-28.279,0.048766,420.507,0
109,2185,2846,2787,153.599,150.414,378,0,6.719,0.562,409.014,19.506,-32.604,34.190,-28.900,0.048766,420.507,0
110,2207,2880,2827,155.434,152.573,366,0,6.945,0.562,406.264,19.506,-42.329,40.844,-30.238,0.048766,420.506,0
111,2227,2914,2866,157.269,154.678,371,0,6.820,0.594,405.007,19.506,-35.750,38.998,-30.897,0.048766,420.506,0
112,2247,2946,2902,158.996,156.621,368,0,7.172,0.539,403.638,19.506,-37.465,40.047,-31.428,0.048766,420.506,0
113,2265,2975,2933,160.561,158.294,365,0,7.148,0.539,402.139,19.506,-39.043,36.612,-32.334,0.048766,420.506,0
117,2345,3068,3018,165.580,162.881,367,0,7.188,0.555,396.250,19.506,-30.749,32.014,-34.038,0.048766,420.506,0
120,2407,3107,3051,167.685,164.662,362,0,7.109,0.602,390.038,19.506,-29.476,20.786,-35.229,0.048766,420.506,0
121,2427,3115,3057,168.117,164.986,361,0,7.250,0.562,388.699,19.506,-29.119,19.842,-34.578,0.048766,420.506,0
122,2447,3120,3061,168.386,165.202,361,0,7.438,0.547,387.400,19.506,-27.753,21.358,-34.436,0.048766,420.506,0
125,2505,3123,3076,168.548,166.012,359,0,7.539,0.539,383.490,19.506,-25.746,25.920,-34.002,0.048766,420.506,0
126,2525,3128,3089,168.818,166.713,358,0,7.430,0.602,382.350,19.506,-25.598,29.080,-33.700,0.048766,420.506,0
127,2545,3143,3108,169.628,167.739,362,0,7.430,0.586,381.563,19.506,-20.566,37.283,-33.098,0.048766,420.506,0
128,2565,3167,3133,170.923,169.088,356,0,7.406,0.602,380.650,19.506,-25.914,39.576,-32.668,0.048766,420.506,0
129,2585,3200,3165,172.704,170.815,362,0,7.531,0.570,380.100,19.506,-19.028,42.855,-31.503,0.048766,420.506,0
130,2605,3243,3204,175.025,172.920,360,0,7.711,0.586,379.607,19.506,-20.613,47.309,-30.746,0.048766,420.506,0
131,2627,3293,3248,177.723,175.295,348,0,7.945,0.570,377.892,19.506,-31.425,41.120,-29.952,0.048766,420.506,0
132,2647,3348,3299,180.692,178.047,349,0,8.000,0.570,377.176,19.506,-29.621,39.490,-29.657,0.048766,420.506,0
134,2685,3466,3412,187.060,184.146,344,0,8.438,0.562,375.453,19.506,-33.065,29.481,-29.031,0.048766,420.506,0
135,2705,3531,3474,190.568,187.492,341,0,8.469,0.555,374.594,19.506,-35.316,31.256,-29.259,0.048766,420.506,0
136,2725,3598,3537,194.184,190.892,336,0,8.570,0.578,373.533,19.506,-39.457,30.175,-29.209,0.048766,420.506,0
139,2785,3797,3733,204.924,201.470,327,0,9.133,0.570,370.033,19.506,-45.239,49.752,-30.555,0.048766,420.506,0
140,2805,3850,3802,207.785,205.194,323,0,9.078,0.609,368.561,19.506,-47.897,63.804,-31.494,0.048766,420.506,0
141,2827,3891,3866,209.997,208.648,315,0,9.547,0.555,364.929,19.506,-52.489,95.656,-34.074,0.048766,420.506,0
142,2847,3928,3925,211.994,211.832,316,0,9.703,0.602,363.133,19.506,-49.550,106.939,-34.887,0.048766,420.506,0
143,2867,3961,3978,213.775,214.693,313,0,9.812,0.562,361.202,19.506,-50.673,113.668,-36.133,0.048766,420.506,0
144,2885,3993,4026,215.502,217.283,313,0,9.930,0.523,359.365,19.506,-48.742,114.729,-37.290,0.048766,420.506,0
145,2905,4022,4069,217.067,219.604,303,0,9.977,0.609,357.052,19.506,-56.823,116.533,-39.103,0.048766,420.506,0
146,2925,4049,4107,218.525,221.655,309,0,10.117,0.617,355.145,19.506,-48.511,110.984,-40.233,0.048766,420.506,0
147,2945,4074,4142,219.874,223.544,300,0,10.508,0.562,352.867,19.506,-55.577,96.933,-42.061,0.048766,420.506,0
148,2965,4095,4174,221.007,225.271,311,0,10.617,0.562,351.159,19.506,-42.218,72.766,-43.141,0.048766,420.506,0
149,2985,4113,4203,221.979,226.836,302,0,10.664,0.547,349.070,19.506,-49.483,64.032,-44.155,0.048766,420.506,0
150,3005,4128,4229,222.788,228.239,302,0,10.672,0.555,347.031,19.506,-47.340,55.803,-44.951,0.048766,420.506,0
151,3027,4141,4255,223.490,229.642,300,0,11.188,0.531,343.218,19.506,-45.433,37.728,-46.158,0.048766,420.506,0
152,3047,4152,4285,224.083,231.261,302,0,10.969,0.594,341.490,19.506,-41.515,30.055,-46.581,0.048766,420.506,0
153,3067,4168,4319,224.947,233.096,299,0,11.305,0.555,339.777,19.506,-42.868,24.258,-46.959,0.048766,420.506,0
154,3085,4191,4359,226.188,235.255,296,0,11.656,0.547,338.079,19.506,-44.236,21.758,-47.197,0.048766,420.506,0
155,3105,4224,4403,227.969,237.630,296,0,11.672,0.570,336.540,19.506,-42.619,20.500,-47.307,0.048766,420.506,0
156,3125,4265,4451,230.182,240.220,291,0,11.789,0.609,334.910,19.506,-46.161,18.055,-47.598,0.048766,420.506,0
157,3145,4314,4503,232.827,243.027,288,0,12.008,0.586,333.264,19.506,-47.585,17.763,-47.715,0.048766,420.506,0
158,3165,4369,4558,235.795,245.995,287,0,12.461,0.555,331.701,19.506,-46.993,17.785,-47.670,0.048766,420.506,0
159,3185,4426,4617,238.871,249.180,289,0,12.680,0.539,330.363,19.506,-43.484,17.843,-47.279,0.048766,420.506,0
160,3205,4482,4678,241.894,252.472,288,0,12.836,0.578,329.042,19.506,-43.146,17.122,-46.811,0.048766,420.506,0
161,3227,4539,4739,244.970,255.764,279,0,13.516,0.586,325.757,19.506,-49.154,17.092,-46.801,0.048766,420.506,0
162,3247,4596,4801,248.046,259.110,272,0,13.773,0.578,323.880,19.506,-54.540,19.814,-47.090,0.048766,420.506,0
163,3267,4654,4863,251.176,262.456,269,0,14.133,0.539,321.948,19.506,-55.662,18.748,-47.032,0.048766,420.506,0
164,3285,4713,4923,254.361,265.694,267,0,14.484,0.562,320.038,19.506,-55.758,22.314,-47.395,0.048766,420.506,0
165,3305,4770,4980,257.437,268.771,256,0,14.453,0.586,317.634,19.506,-64.794,33.891,-47.856,0.048766,420.506,0
166,3325,4823,5029,260.297,271.415,261,0,14.609,0.609,315.540,19.506,-57.336,36.223,-48.611,0.048766,420.506,0
167,3345,4872,5074,262.942,273.844,261,0,15.000,0.609,313.496,19.506,-55.188,38.266,-48.897,0.048766,420.506,0
168,3365,4916,5114,265.317,276.003,253,0,15.102,0.633,311.085,19.506,-61.063,45.075,-49.583,0.048766,420.506,0
170,3405,4996,5185,269.634,279.834,255,0,15.742,0.602,306.654,19.506,-54.302,45.205,-50.743,0.048766,420.506,0
171,3427,5030,5215,271.469,281.454,251,0,16.148,0.633,301.995,19.506,-53.609,39.734,-52.158,0.048766,420.506,0
172,3447,5061,5240,273.142,282.803,252,0,16.625,0.578,299.890,19.506,-50.345,36.668,-52.464,0.048766,420.506,0
173,3467,5089,5263,274.653,284.044,245,0,16.680,0.562,297.547,19.506,-55.241,31.810,-53.095,0.048766,420.506,0
174,3485,5114,5286,276.003,285.285,248,0,16.922,0.555,295.439,19.506,-49.871,29.892,-53.280,0.048766,420.506,0
175,3505,5142,5314,277.514,286.797,246,0,16.914,0.609,293.388,19.506,-49.817,28.856,-53.392,0.048766,420.506,0
176,3525,5177,5345,279.403,288.470,244,0,17.164,0.625,291.415,19.506,-49.846,27.417,-53.534,0.048766,420.506,0
177,3545,5218,5382,281.615,290.467,239,0,17.578,0.594,289.347,19.506,-52.928,22.162,-54.007,0.048766,420.506,0
178,3565,5267,5423,284.260,292.679,237,0,17.898,0.562,287.359,19.506,-52.941,16.081,-54.496,0.048766,420.506,0
179,3585,5322,5469,287.228,295.162,236,0,18.266,0.570,285.471,19.506,-52.007,15.723,-54.554,0.048766,420.506,0
180,3605,5382,5520,290.467,297.914,235,0,18.484,0.609,283.702,19.506,-51.199,14.817,-54.656,0.048766,420.506,0
181,3625,5447,5575,293.975,300.883,232,0,19.289,0.578,281.926,19.506,-52.485,15.042,-54.554,0.048766,420.506,0
182,3647,5514,5632,297.591,303.959,226,0,19.875,0.570,277.925,19.506,-54.587,17.446,-54.800,0.048766,420.506,0
183,3667,5581,5689,301.207,307.035,220,0,19.945,0.578,275.870,19.506,-58.734,13.134,-54.497,0.048766,420.506,0
184,3685,5644,5746,304.607,310.112,212,0,20.547,0.539,273.500,19.506,-64.653,17.753,-54.863,0.048766,420.506,0
185,3705,5702,5801,307.737,313.080,218,0,20.102,0.516,271.512,19.506,-56.255,17.842,-54.916,0.048766,420.506,0
186,3725,5752,5852,310.435,315.832,205,0,20.250,0.539,268.885,19.506,-67.160,23.355,-55.221,0.048766,420.506,0
188,3765,5838,5939,315.077,320.528,214,0,19.992,0.453,264.763,19.506,-53.365,23.183,-55.070,0.048766,420.506,0
189,3785,5875,5977,317.074,322.579,206,0,20.148,0.508,262.359,19.506,-59.249,23.250,-55.078,0.048766,420.506,0
190,3805,5910,6011,318.963,324.414,209,0,20.227,0.461,260.219,19.506,-53.845,23.218,-55.090,0.048766,420.506,0
191,3825,5941,6042,320.636,326.087,203,0,19.961,0.453,257.840,19.506,-57.651,22.287,-55.455,0.048766,420.506,0
192,3847,5970,6070,322.201,327.598,200,0,20.406,0.398,253.154,19.506,-55.879,20.642,-55.806,0.048766,420.506,0
193,3867,5995,6095,323.550,328.947,197,0,20.445,0.406,250.724,19.506,-56.478,18.760,-56.139,0.048766,420.506,0
194,3887,6020,6118,324.899,330.188,196,0,20.852,0.438,248.363,19.506,-55.048,16.772,-56.399,0.048766,420.506,0
195,3905,6049,6142,326.465,331.484,200,0,21.781,0.414,246.364,19.506,-48.741,19.058,-56.189,0.048766,420.506,0
196,3925,6081,6171,328.192,333.049,194,0,21.398,0.406,244.196,19.506,-52.769,19.115,-56.181,0.048766,420.506,0
197,3945,6118,6207,330.188,334.992,188,0,20.859,0.414,241.892,19.506,-56.654,18.201,-56.413,0.048766,420.506,0
198,3965,6159,6248,332.401,337.205,190,0,20.562,0.344,239.875,19.506,-52.431,17.631,-56.475,0.048766,420.506,0
199,3985,6203,6295,334.776,339.741,186,0,20.852,0.359,237.838,19.506,-54.495,17.021,-56.575,0.048766,420.506,0
200,4005,6246,6348,337.097,342.602,184,0,21.195,0.312,235.828,19.506,-54.485,15.761,-56.212,0.048766,420.506,0
201,4025,6288,6404,339.363,345.624,175,0,21.867,0.320,233.478,19.506,-61.476,16.897,-56.556,0.048766,420.506,0
202,4047,6326,6463,341.414,348.808,174,0,21.602,0.305,228.932,19.506,-57.748,15.614,-56.432,0.048766,420.506,0
203,4067,6361,6524,343.303,352.100,168,0,21.180,0.273,226.551,19.506,-61.552,16.852,-56.696,0.048766,420.506,0
204,4087,6395,6583,345.138,355.285,160,0,21.383,0.281,223.896,19.506,-67.171,16.864,-56.697,0.048766,420.506,0
205,4105,6426,6639,346.811,358.307,165,0,21.656,0.266,221.588,19.506,-59.489,17.143,-56.896,0.048766,420.506,0
206,4125,6454,6691,348.322,361.113,155,0,21.719,0.234,218.880,19.506,-67.155,21.306,-57.586,0.048766,420.506,0
207,4145,6481,6740,349.780,363.758,161,0,22.578,0.250,216.545,19.506,-58.393,21.199,-57.543,0.048766,420.506,0
208,4165,6504,6783,351.021,366.079,155,0,22.766,0.242,213.980,19.506,-62.004,21.344,-57.951,0.048766,420.506,0
209,4185,6526,6823,352.208,368.237,154,0,22.195,0.211,211.492,19.506,-60.439,21.630,-58.090,0.048766,420.506,0
210,4205,6547,6859,353.342,370.180,152,0,21.844,0.203,208.976,19.506,-59.896,21.589,-58.273,0.048766,420.506,0
211,4225,6566,6891,354.367,371.907,157,0,21.594,0.227,206.775,19.506,-52.326,23.040,-58.095,0.048766,420.506,0
212,4247,6584,6919,355.339,373.418,147,0,21.375,0.219,201.870,19.506,-57.683,22.906,-58.157,0.048766,420.506,0
213,4267,6604,6945,356.418,374.822,147,0,21.492,0.195,199.502,19.506,-55.194,18.808,-58.479,0.048766,420.506,0
214,4287,6627,6968,357.659,376.063,142,0,21.727,0.203,197.006,19.506,-57.826,17.136,-58.732,0.048766,420.506,0
215,4305,6653,6995,359.062,377.520,140,0,21.797,0.172,194.560,19.506,-57.357,17.014,-58.767,0.048766,420.506,0
216,4325,6681,7024,360.574,379.085,139,0,22.195,0.188,192.261,19.506,-55.991,15.360,-58.945,0.048766,420.506,0
217,4345,6711,7058,362.193,380.920,135,0,23.000,0.203,189.905,19.506,-57.720,14.420,-59.106,0.048766,420.506,0
218,4365,6743,7095,363.920,382.917,135,0,23.180,0.148,187.664,19.506,-55.364,14.050,-59.150,0.048766,420.506,0
219,4385,6776,7135,365.701,385.076,131,0,23.000,0.164,185.363,19.506,-57.150,13.933,-58.934,0.048766,420.506,0
220,4405,6810,7179,367.536,387.451,132,0,22.953,0.141,183.248,19.506,-53.875,14.107,-58.470,0.048766,420.506,0
221,4425,6844,7225,369.371,389.933,127,0,23.047,0.148,180.993,19.506,-56.761,14.224,-58.421,0.048766,420.506,0
222,4447,6878,7270,371.206,392.362,124,0,22.695,0.148,176.778,19.506,-55.483,10.999,-57.385,0.048766,420.506,0
223,4467,6910,7313,372.933,394.683,126,0,22.703,0.125,174.764,19.506,-51.264,12.482,-56.974,0.048766,420.506,0
225,4505,6968,7386,376.063,398.622,129,0,22.102,0.125,171.049,19.506,-44.205,15.210,-55.418,0.048766,420.506,0
226,4525,6991,7417,377.304,400.296,117,0,21.984,0.117,168.773,19.506,-54.427,12.947,-55.039,0.048766,420.506,0
227,4545,7012,7444,378.438,401.753,120,0,22.328,0.109,166.703,19.506,-49.097,12.933,-54.472,0.048766,420.506,0
228,4565,7029,7467,379.355,402.994,117,0,22.117,0.109,164.561,19.506,-49.999,12.217,-53.977,0.048766,420.506,0
229,4585,7045,7487,380.219,404.073,113,0,21.547,0.109,162.278,19.506,-51.804,12.316,-53.951,0.048766,420.506,0
230,4605,7058,7503,380.920,404.937,115,0,22.031,0.102,160.178,19.506,-47.494,14.195,-53.572,0.048766,420.506,0
231,4627,7070,7519,381.568,405.800,113,0,21.883,0.102,156.178,19.506,-45.392,19.466,-52.416,0.048766,420.506,0
232,4647,7082,7538,382.216,406.826,112,0,22.109,0.102,154.255,19.506,-44.421,20.750,-51.746,0.048766,420.506,0
233,4667,7100,7562,383.187,408.121,115,0,21.797,0.094,152.649,19.506,-39.579,25.788,-50.857,0.048766,420.506,0
234,4685,7126,7592,384.590,409.740,105,0,22.531,0.102,150.684,19.506,-48.026,24.713,-50.459,0.048766,420.506,0
235,4705,7158,7630,386.317,411.791,109,0,22.664,0.086,149.139,19.506,-42.197,24.887,-49.683,0.048766,420.506,0
236,4725,7198,7674,388.476,414.166,103,0,23.820,0.086,147.428,19.506,-46.706,23.530,-49.250,0.048766,420.506,0
237,4745,7243,7724,390.905,416.864,102,0,23.297,0.086,145.855,19.506,-46.103,20.599,-48.698,0.048766,420.506,0
238,4765,7293,7779,393.603,419.833,97,0,23.797,0.086,144.140,19.506,-49.556,19.249,-48.482,0.048766,420.506,0
239,4785,7346,7833,396.464,422.747,98,0,24.125,0.086,142.557,19.506,-46.841,15.711,-47.986,0.048766,420.506,0
240,4805,7397,7884,399.216,425.499,93,0,22.852,0.094,140.782,19.506,-50.232,14.916,-47.871,0.048766,420.506,0
241,4827,7444,7932,401.753,428.090,89,0,23.039,0.055,137.494,19.506,-50.980,12.949,-47.205,0.048766,420.506,0
242,4847,7486,7975,404.019,430.411,87,0,24.000,0.062,135.545,19.506,-51.034,13.225,-47.246,0.048766,420.506,0
243,4865,7524,8013,406.070,432.462,93,0,23.977,0.055,133.932,19.506,-43.031,13.647,-47.187,0.048766,420.506,0
244,4885,7559,8048,407.959,434.351,85,0,23.742,0.055,131.957,19.506,-49.364,11.200,-46.934,0.048766,420.506,0
245,4905,7590,8079,409.632,436.024,84,0,24.375,0.070,130.029,19.506,-48.388,11.070,-46.898,0.048766,420.506,0
246,4925,7620,8106,411.251,437.481,84,0,23.805,0.039,128.169,19.506,-46.434,10.568,-46.720,0.048766,420.506,0
