seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
88,1765,0,0,0.000,0.000,516,0,3.188,0.352,516.064,19.509,-0.067,31.881,0.178,0.048772,420.509,0
89,1785,0,0,0.000,0.000,523,0,3.141,0.383,516.402,19.508,6.936,33.954,0.569,0.048771,420.509,0
90,1807,0,0,0.000,0.000,522,0,3.133,0.391,516.795,19.508,5.471,34.492,1.101,0.048770,420.508,0
91,1827,0,0,0.000,0.000,518,0,3.281,0.375,516.854,19.508,1.205,30.401,1.547,0.048770,420.508,0
92,1847,0,0,0.000,0.000,519,0,3.188,0.359,516.959,19.508,2.146,25.251,2.071,0.048769,420.508,0
93,1865,0,0,0.000,0.000,504,0,3.062,0.391,516.327,19.508,-12.959,33.929,1.670,0.048769,420.508,0
94,1885,0,0,0.000,0.000,508,0,3.125,0.375,515.921,19.507,-8.327,38.501,1.289,0.048769,420.508,0
95,1905,0,0,0.000,0.000,515,0,2.930,0.406,515.876,19.507,-0.921,37.828,0.976,0.048768,420.507,0
96,1925,0,0,0.000,0.000,517,0,3.133,0.383,515.931,19.507,1.124,34.547,1.378,0.048768,420.507,0
97,1945,0,0,0.000,0.000,506,0,2.977,0.430,515.446,19.507,-9.931,39.006,0.561,0.048768,420.507,0
98,1965,0,0,0.000,0.000,517,0,3.234,0.367,515.522,19.507,1.554,38.933,0.684,0.048768,420.507,0
99,1985,0,0,0.000,0.000,517,0,3.164,0.383,515.594,19.507,1.478,38.954,0.701,0.048767,420.507,0
100,2005,0,0,0.000,0.000,517,0,3.273,0.344,515.663,19.507,1.406,38.836,0.816,0.048767,420.507,0
101,2027,0,0,0.000,0.000,522,0,3.008,0.414,516.034,19.507,6.272,40.146,1.089,0.048767,420.507,0
102,2047,0,0,0.000,0.000,516,0,3.031,0.414,516.032,19.507,-0.034,36.840,1.436,0.048767,420.507,0
103,2067,0,0,0.000,0.000,513,0,3.195,0.375,515.884,19.507,-3.032,31.269,0.666,0.048767,420.507,0
104,2085,0,0,0.000,0.000,518,0,3.148,0.367,515.987,19.507,2.116,27.088,0.283,0.048767,420.507,0
105,2105,0,0,0.000,0.000,511,0,3.016,0.406,515.744,19.507,-4.987,25.646,-0.331,0.048767,420.507,0
106,2125,0,0,0.000,0.000,514,0,3.125,0.391,515.659,19.507,-1.744,25.735,-0.415,0.048766,420.507,0
107,2145,0,0,0.000,0.000,518,0,3.375,0.328,515.773,19.507,2.341,23.360,-0.644,0.048766,420.507,0
108,2165,0,0,0.000,0.000,525,0,3.195,0.383,516.223,19.507,9.227,27.597,-0.313,0.048766,420.507,0
109,2185,0,0,0.000,0.000,516,0,3.164,0.367,516.212,19.506,-0.223,25.843,-0.598,0.048766,420.507,0
110,2205,0,0,0.000,0.000,513,0,3.258,0.375,516.056,19.506,-3.212,25.974,-0.818,0.048766,420.507,0
111,2227,0,0,0.000,0.000,511,0,3.211,0.391,515.714,19.506,-4.955,19.061,-0.628,0.048766,420.506,0
112,2247,0,0,0.000,0.000,519,0,3.102,0.398,515.874,19.506,3.286,16.527,-0.048,0.048766,420.506,0
113,2267,0,0,0.000,0.000,512,0,3.195,0.375,515.685,19.506,-3.874,17.199,-0.195,0.048766,420.506,0
114,2285,0,0,0.000,0.000,517,0,3.188,0.375,515.749,19.506,1.315,17.226,-0.186,0.048766,420.506,0
115,2305,0,0,0.000,0.000,517,0,3.219,0.391,515.810,19.506,1.251,12.268,0.373,0.048766,420.506,0
116,2325,0,0,0.000,0.000,508,0,3.211,0.367,515.429,19.506,-7.810,15.328,-0.095,0.048766,420.506,0
117,2345,0,0,0.000,0.000,507,0,3.117,0.383,515.018,19.506,-8.429,18.432,-0.590,0.048766,420.506,0
118,2365,0,0,0.000,0.000,507,0,3.102,0.391,514.627,19.506,-8.018,20.769,-1.062,0.048766,420.506,0
119,2385,0,0,0.000,0.000,517,0,3.117,0.391,514.743,19.506,2.373,21.069,-1.010,0.048766,420.506,0
120,2405,0,0,0.000,0.000,514,0,3.195,0.359,514.707,19.506,-0.743,18.298,-1.361,0.048766,420.506,0
121,2425,0,0,0.000,0.000,517,0,3.125,0.414,514.819,19.506,2.293,18.864,-1.244,0.048766,420.506,0
122,2447,0,0,0.000,0.000,518,0,3.180,0.375,515.539,19.506,2.587,27.271,-0.460,0.048766,420.506,0
123,2467,0,0,0.000,0.000,517,0,3.133,0.359,515.610,19.506,1.461,26.327,-0.138,0.048766,420.506,0
124,2487,0,0,0.000,0.000,515,0,3.086,0.391,515.580,19.506,-0.610,26.206,-0.081,0.048766,420.506,0
125,2505,0,0,0.000,0.000,520,0,3.008,0.406,515.796,19.506,4.420,26.914,0.023,0.048766,420.506,0
126,2525,0,0,0.000,0.000,508,0,3.188,0.375,515.416,19.506,-7.796,25.011,-0.828,0.048766,420.506,0
127,2545,0,0,0.000,0.000,501,0,3.125,0.375,514.713,19.506,-14.416,33.721,-1.538,0.048766,420.506,0
128,2565,0,0,0.000,0.000,510,0,3.039,0.414,514.483,19.506,-4.713,34.079,-1.613,0.048766,420.506,0
129,2585,0,0,0.000,0.000,508,0,3.242,0.367,514.167,19.506,-6.483,35.206,-1.834,0.048766,420.506,0
130,2605,0,0,0.000,0.000,513,0,3.227,0.375,514.110,19.506,-1.167,34.705,-1.645,0.048766,420.506,0
131,2625,0,0,0.000,0.000,524,0,3.312,0.359,514.592,19.506,9.890,40.033,-1.314,0.048766,420.506,0
132,2647,0,0,0.000,0.000,519,0,3.234,0.352,514.687,19.506,4.534,41.101,-1.089,0.048766,420.506,0
133,2667,0,0,0.000,0.000,508,0,3.242,0.383,514.361,19.506,-6.687,42.236,-1.486,0.048766,420.506,0
134,2687,0,0,0.000,0.000,522,0,3.219,0.375,514.733,19.506,7.639,43.804,-0.714,0.048766,420.506,0
135,2705,0,0,0.000,0.000,523,0,3.258,0.359,515.136,19.506,8.267,44.163,0.121,0.048766,420.506,0
136,2725,0,0,0.000,0.000,521,0,3.133,0.398,515.422,19.506,5.864,42.017,0.815,0.048766,420.506,0
137,2745,0,0,0.000,0.000,514,0,3.305,0.344,515.353,19.506,-1.422,42.110,0.625,0.048766,420.506,0
138,2765,0,0,0.000,0.000,512,0,3.125,0.367,515.190,19.506,-3.353,42.791,0.495,0.048766,420.506,0
139,2785,0,0,0.000,0.000,504,0,3.125,0.383,514.644,19.506,-11.190,49.001,-0.179,0.048766,420.506,0
140,2805,0,0,0.000,0.000,525,0,3.203,0.383,515.149,19.506,10.356,46.903,-0.270,0.048766,420.506,0
141,2825,0,0,0.000,0.000,521,0,3.172,0.383,515.434,19.506,5.851,48.342,-0.107,0.048766,420.506,0
142,2845,0,0,0.000,0.000,520,0,3.109,0.406,515.657,19.506,4.566,49.287,0.048,0.048766,420.506,0
143,2867,0,0,0.000,0.000,524,0,3.242,0.359,515.801,19.506,8.619,53.608,0.006,0.048766,420.506,0
144,2887,0,0,0.000,0.000,508,0,3.062,0.430,515.421,19.506,-7.801,53.612,0.005,0.048766,420.506,0
145,2905,0,0,0.000,0.000,508,0,3.281,0.383,515.059,19.506,-7.421,45.849,0.355,0.048766,420.506,0
146,2925,0,0,0.000,0.000,514,0,3.289,0.359,515.007,19.506,-1.059,44.632,0.538,0.048766,420.506,0
147,2945,0,0,0.000,0.000,509,0,3.031,0.391,514.714,19.506,-6.007,44.309,0.562,0.048766,420.506,0
148,2965,0,0,0.000,0.000,516,0,3.141,0.391,514.777,19.506,1.286,44.170,0.684,0.048766,420.506,0
149,2985,0,0,0.000,0.000,507,0,3.094,0.383,514.398,19.506,-7.777,42.732,-0.199,0.048766,420.506,0
150,3005,0,0,0.000,0.000,515,0,3.047,0.414,514.427,19.506,0.602,42.452,-0.040,0.048766,420.506,0
151,3025,0,0,0.000,0.000,512,0,3.062,0.406,514.309,19.506,-2.427,41.570,-0.388,0.048766,420.506,0
152,3045,0,0,0.000,0.000,525,0,3.148,0.375,514.830,19.506,10.691,44.968,0.481,0.048766,420.506,0
153,3067,0,0,0.000,0.000,514,0,3.141,0.391,515.261,19.506,-1.326,44.108,0.128,0.048766,420.506,0
154,3087,0,0,0.000,0.000,526,0,3.188,0.359,515.785,19.506,10.739,48.033,0.372,0.048766,420.506,0
155,3107,0,0,0.000,0.000,516,0,3.133,0.383,515.796,19.506,0.215,47.866,0.454,0.048766,420.506,0
156,3125,0,0,0.000,0.000,516,0,3.227,0.352,515.806,19.506,0.204,47.113,0.632,0.048766,420.506,0
157,3145,0,0,0.000,0.000,512,0,3.023,0.398,515.620,19.506,-3.806,40.974,1.001,0.048766,420.506,0
158,3165,0,0,0.000,0.000,509,0,3.312,0.375,515.297,19.506,-6.620,38.782,0.152,0.048766,420.506,0
159,3185,0,0,0.000,0.000,516,0,3.164,0.391,515.331,19.506,0.703,37.107,-0.105,0.048766,420.506,0
160,3205,0,0,0.000,0.000,507,0,3.211,0.375,514.925,19.506,-8.331,38.983,-0.750,0.048766,420.506,0
161,3225,0,0,0.000,0.000,512,0,3.195,0.375,514.782,19.506,-2.925,37.997,-0.614,0.048766,420.506,0
162,3245,0,0,0.000,0.000,520,0,3.141,0.406,515.037,19.506,5.218,35.406,-0.784,0.048766,420.506,0
163,3265,0,0,0.000,0.000,514,0,3.156,0.383,514.986,19.506,-1.037,32.833,-0.445,0.048766,420.506,0
164,3287,0,0,0.000,0.000,515,0,3.305,0.367,515.034,19.506,-0.036,30.272,0.027,0.048766,420.506,0
165,3307,0,0,0.000,0.000,512,0,3.180,0.375,514.886,19.506,-3.034,28.898,0.176,0.048766,420.506,0
166,3325,0,0,0.000,0.000,525,0,3.102,0.414,515.379,19.506,10.114,33.580,0.618,0.048766,420.506,0
167,3345,0,0,0.000,0.000,519,0,3.242,0.391,515.556,19.506,3.621,30.182,1.187,0.048766,420.506,0
168,3365,0,0,0.000,0.000,515,0,3.172,0.383,515.529,19.506,-0.556,30.314,1.129,0.048766,420.506,0
169,3385,0,0,0.000,0.000,521,0,3.109,0.391,515.796,19.506,5.471,30.468,1.524,0.048766,420.506,0
170,3405,0,0,0.000,0.000,518,0,3.234,0.375,515.903,19.506,2.204,26.110,1.100,0.048766,420.506,0
171,3425,0,0,0.000,0.000,522,0,3.133,0.375,516.200,19.506,6.097,23.203,0.896,0.048766,420.506,0
172,3445,0,0,0.000,0.000,508,0,3.305,0.359,515.800,19.506,-8.200,26.976,0.553,0.048766,420.506,0
173,3465,0,0,0.000,0.000,520,0,3.195,0.359,516.005,19.506,4.200,22.346,0.226,0.048766,420.506,0
174,3487,0,0,0.000,0.000,525,0,3.156,0.391,516.444,19.506,8.995,26.010,0.654,0.048766,420.506,0
175,3507,0,0,0.000,0.000,511,0,3.141,0.383,516.178,19.506,-5.444,26.868,0.572,0.048766,420.506,0
176,3527,0,0,0.000,0.000,504,0,3.094,0.406,515.584,19.506,-12.178,32.334,0.294,0.048766,420.506,0
177,3545,0,0,0.000,0.000,516,0,3.141,0.391,515.605,19.506,0.416,32.326,0.280,0.048766,420.506,0
178,3565,0,0,0.000,0.000,512,0,3.188,0.383,515.429,19.506,-3.605,29.317,0.516,0.048766,420.506,0
179,3585,0,0,0.000,0.000,513,0,3.148,0.383,515.310,19.506,-2.429,29.157,0.541,0.048766,420.506,0
180,3605,0,0,0.000,0.000,519,0,3.000,0.414,515.490,19.506,3.690,28.554,0.465,0.048766,420.506,0
181,3625,0,0,0.000,0.000,513,0,3.172,0.383,515.369,19.506,-2.490,28.872,0.392,0.048766,420.506,0
182,3645,0,0,0.000,0.000,514,0,3.227,0.367,515.302,19.506,-1.369,28.994,0.273,0.048766,420.506,0
183,3665,0,0,0.000,0.000,508,0,3.039,0.406,514.946,19.506,-7.302,31.726,-0.090,0.048766,420.506,0
184,3685,0,0,0.000,0.000,509,0,3.367,0.328,514.656,19.506,-5.946,32.986,-0.236,0.048766,420.506,0
185,3707,0,0,0.000,0.000,515,0,3.211,0.398,514.735,19.506,0.278,26.658,-0.841,0.048766,420.506,0
186,3727,0,0,0.000,0.000,505,0,3.086,0.398,514.260,19.506,-9.735,30.398,-1.300,0.048766,420.506,0
187,3745,0,0,0.000,0.000,511,0,3.195,0.383,514.101,19.506,-3.260,28.107,-1.737,0.048766,420.506,0
188,3765,0,0,0.000,0.000,515,0,3.180,0.406,514.145,19.506,0.899,27.673,-1.802,0.048766,420.506,0
189,3785,0,0,0.000,0.000,516,0,3.219,0.359,514.236,19.506,1.855,25.177,-2.014,0.048766,420.506,0
190,3805,0,0,0.000,0.000,520,0,3.281,0.344,514.517,19.506,5.764,25.802,-1.316,0.048766,420.506,0
191,3825,0,0,0.000,0.000,514,0,3.383,0.344,514.492,19.506,-0.517,24.257,-1.552,0.048766,420.506,0
192,3845,0,0,0.000,0.000,514,0,3.250,0.383,514.468,19.506,-0.492,24.193,-1.576,0.048766,420.506,0
193,3865,0,0,0.000,0.000,513,0,3.102,0.383,514.396,19.506,-1.468,18.332,-2.099,0.048766,420.506,0
194,3885,0,0,0.000,0.000,509,0,3.117,0.391,514.133,19.506,-5.396,18.316,-2.097,0.048766,420.506,0
195,3907,0,0,0.000,0.000,517,0,3.070,0.422,514.591,19.506,2.532,16.889,-1.039,0.048766,420.506,0
196,3927,0,0,0.000,0.000,515,0,3.023,0.398,514.611,19.506,0.409,16.624,-0.838,0.048766,420.506,0
197,3947,0,0,0.000,0.000,514,0,3.133,0.383,514.581,19.506,-0.611,16.492,-0.747,0.048766,420.506,0
198,3965,0,0,0.000,0.000,505,0,3.102,0.406,514.114,19.506,-9.581,18.969,-1.411,0.048766,420.506,0
199,3985,0,0,0.000,0.000,507,0,3.172,0.383,513.767,19.506,-7.114,20.484,-1.642,0.048766,420.506,0
200,4005,0,0,0.000,0.000,510,0,3.078,0.406,513.584,19.506,-3.767,20.692,-1.762,0.048766,420.506,0
201,4025,0,0,0.000,0.000,518,0,3.164,0.391,513.799,19.506,4.416,20.723,-1.176,0.048766,420.506,0
202,4045,0,0,0.000,0.000,523,0,3.141,0.391,514.248,19.506,9.201,24.396,-0.419,0.048766,420.506,0
203,4065,0,0,0.000,0.000,518,0,3.117,0.406,514.431,19.506,3.752,25.096,-0.298,0.048766,420.506,0
204,4085,0,0,0.000,0.000,530,0,3.336,0.344,515.190,19.506,15.569,37.084,0.466,0.048766,420.506,0
205,4107,0,0,0.000,0.000,524,0,3.055,0.391,515.657,19.506,8.771,33.366,1.595,0.048766,420.506,0
206,4127,0,0,0.000,0.000,515,0,3.078,0.422,515.625,19.506,-0.657,33.589,1.517,0.048766,420.506,0
207,4147,0,0,0.000,0.000,507,0,2.930,0.445,515.204,19.506,-8.625,38.453,0.993,0.048766,420.506,0
208,4165,0,0,0.000,0.000,520,0,3.195,0.375,515.438,19.506,4.796,38.035,0.945,0.048766,420.506,0
209,4185,0,0,0.000,0.000,500,0,3.266,0.359,514.685,19.506,-15.438,50.792,0.199,0.048766,420.506,0
210,4205,0,0,0.000,0.000,521,0,3.047,0.406,514.993,19.506,6.315,52.522,0.539,0.048766,420.506,0
211,4225,0,0,0.000,0.000,510,0,3.328,0.359,514.750,19.506,-4.993,53.820,0.363,0.048766,420.506,0
212,4245,0,0,0.000,0.000,516,0,3.188,0.375,514.811,19.506,1.250,52.091,0.695,0.048766,420.506,0
213,4265,0,0,0.000,0.000,517,0,3.031,0.414,514.918,19.506,2.189,50.243,0.461,0.048766,420.506,0
214,4285,0,0,0.000,0.000,514,0,3.102,0.375,514.873,19.506,-0.918,50.094,0.289,0.048766,420.506,0
215,4305,0,0,0.000,0.000,515,0,3.047,0.398,514.879,19.506,0.127,50.094,0.275,0.048766,420.506,0
216,4327,0,0,0.000,0.000,519,0,3.102,0.398,514.715,19.506,4.505,49.301,0.615,0.048766,420.506,0
217,4347,0,0,0.000,0.000,517,0,3.242,0.375,514.826,19.506,2.285,46.232,1.085,0.048766,420.506,0
218,4367,0,0,0.000,0.000,524,0,2.938,0.414,515.273,19.506,9.174,47.907,1.733,0.048766,420.506,0
219,4385,0,0,0.000,0.000,514,0,3.109,0.391,515.211,19.506,-1.273,47.918,1.448,0.048766,420.506,0
220,4405,0,0,0.000,0.000,514,0,3.227,0.391,515.152,19.506,-1.211,44.995,0.927,0.048766,420.506,0
221,4425,0,0,0.000,0.000,511,0,3.211,0.367,514.950,19.506,-4.152,45.730,0.532,0.048766,420.506,0
222,4445,0,0,0.000,0.000,516,0,3.211,0.359,515.001,19.506,1.050,33.910,-0.194,0.048766,420.506,0
223,4465,0,0,0.000,0.000,507,0,3.266,0.367,514.611,19.506,-8.001,36.714,-0.634,0.048766,420.506,0
224,4485,0,0,0.000,0.000,526,0,3.242,0.375,515.166,19.506,11.389,39.502,-0.503,0.048766,420.506,0
225,4505,0,0,0.000,0.000,514,0,3.086,0.406,515.109,19.506,-1.166,39.522,-0.529,0.048766,420.506,0
