58,1165,0,0,0.000,0.000,485,0,2.547,0.531,485.603,19.573,-0.634,46.723,0.938,0.048932,420.580,0
59,1187,0,0,0.000,0.000,461,0,2.500,0.516,485.116,19.561,-25.356,89.404,0.013,0.048902,420.567,0
60,1207,0,0,0.000,0.000,487,0,2.492,0.516,485.208,19.556,1.884,89.568,0.112,0.048889,420.561,0
61,1227,0,0,0.000,0.000,483,0,2.414,0.531,485.100,19.551,-2.208,85.662,-0.443,0.048877,420.556,0
62,1245,0,0,0.000,0.000,490,0,2.539,0.508,485.340,19.547,4.900,86.878,-0.272,0.048867,420.551,0
63,1265,0,0,0.000,0.000,477,0,2.250,0.562,484.932,19.543,-8.340,89.520,-0.508,0.048857,420.547,0
64,1285,0,0,0.000,0.000,482,0,2.578,0.516,484.789,19.539,-2.932,84.752,-0.133,0.048848,420.543,0
65,1305,0,0,0.000,0.000,483,0,2.359,0.516,484.702,19.536,-1.789,79.316,-0.727,0.048840,420.539,0
66,1325,0,0,0.000,0.000,491,0,2.352,0.547,485.009,19.533,6.298,78.289,0.008,0.048833,420.536,0
67,1345,0,0,0.000,0.000,497,0,2.453,0.531,485.595,19.531,11.991,84.511,0.408,0.048827,420.533,0
68,1365,0,0,0.000,0.000,486,0,2.312,0.539,485.615,19.528,0.405,84.502,0.388,0.048821,420.531,0
69,1387,0,0,0.000,0.000,490,0,2.445,0.531,486.079,19.524,4.122,84.778,0.634,0.048811,420.526,0
70,1407,0,0,0.000,0.000,470,0,2.414,0.555,485.294,19.523,-16.079,90.888,-0.747,0.048807,420.524,0
71,1427,0,0,0.000,0.000,481,0,2.484,0.508,485.084,19.521,-4.294,91.423,-0.861,0.048803,420.523,0
72,1445,0,0,0.000,0.000,483,0,2.695,0.484,484.983,19.520,-2.084,91.441,-0.869,0.048799,420.521,0
73,1465,0,0,0.000,0.000,485,0,2.328,0.555,484.984,19.518,0.017,82.597,-0.176,0.048796,420.520,0
74,1485,0,0,0.000,0.000,477,0,2.344,0.547,484.594,19.517,-7.984,85.365,-0.468,0.048793,420.518,0
75,1505,0,0,0.000,0.000,481,0,2.352,0.555,484.419,19.516,-3.594,77.538,-1.245,0.048791,420.517,0
76,1525,0,0,0.000,0.000,492,0,2.414,0.539,484.789,19.515,7.581,81.246,-0.834,0.048788,420.516,0
77,1545,0,0,0.000,0.000,498,0,2.438,0.531,485.433,19.514,13.211,77.926,-0.943,0.048786,420.515,0
78,1565,0,0,0.000,0.000,482,0,2.578,0.500,485.266,19.514,-3.433,47.235,0.153,0.048784,420.514,0
79,1585,0,0,0.000,0.000,476,0,2.359,0.570,484.814,19.513,-9.266,51.209,-0.405,0.048782,420.514,0
80,1607,0,0,0.000,0.000,488,0,2.547,0.508,485.488,19.512,2.641,56.511,0.152,0.048779,420.512,0
81,1627,0,0,0.000,0.000,475,0,2.547,0.508,484.976,19.511,-10.488,58.555,0.045,0.048778,420.512,0
82,1647,0,0,0.000,0.000,473,0,2.617,0.477,484.392,19.511,-11.976,65.133,-0.407,0.048777,420.511,0
83,1665,0,0,0.000,0.000,486,0,2.352,0.539,484.471,19.510,1.608,65.211,-0.238,0.048776,420.511,0
84,1685,0,0,0.000,0.000,470,0,2.344,0.555,483.765,19.510,-14.471,72.126,-1.276,0.048775,420.510,0
85,1705,0,0,0.000,0.000,479,0,2.383,0.539,483.533,19.510,-4.765,63.233,-2.114,0.048774,420.510,0
86,1725,0,0,0.000,0.000,484,0,2.430,0.555,483.555,19.509,0.467,63.249,-2.111,0.048773,420.510,0
87,1745,0,0,0.000,0.000,489,0,2.570,0.492,483.821,19.509,5.445,63.293,-2.108,0.048772,420.509,0
88,1765,0,0,0.000,0.000,485,0,2.438,0.539,483.878,19.509,1.179,61.871,-2.255,0.048772,420.509,0
89,1785,0,0,0.000,0.000,485,0,2.359,0.539,483.933,19.508,1.122,52.146,-1.395,0.048771,420.509,0
90,1807,0,0,0.000,0.000,504,0,2.406,0.539,484.776,19.508,20.210,73.760,-0.212,0.048770,420.508,0
91,1827,0,0,0.000,0.000,492,0,2.234,0.570,485.128,19.508,7.224,76.393,0.148,0.048770,420.508,0
92,1847,0,0,0.000,0.000,477,0,2.500,0.500,484.732,19.508,-8.128,76.511,0.141,0.048769,420.508,0
93,1865,0,0,0.000,0.000,486,0,2.508,0.531,484.793,19.508,1.268,75.818,0.384,0.048769,420.508,0
94,1885,0,0,0.000,0.000,477,0,2.445,0.531,484.413,19.507,-7.793,75.981,-0.385,0.048769,420.508,0
95,1905,0,0,0.000,0.000,473,0,2.516,0.523,483.857,19.507,-11.413,71.304,-1.616,0.048768,420.507,0
96,1925,0,0,0.000,0.000,501,0,2.406,0.539,484.693,19.507,17.143,87.675,-0.587,0.048768,420.507,0
97,1945,0,0,0.000,0.000,491,0,2.398,0.539,485.000,19.507,6.307,85.680,0.192,0.048768,420.507,0
98,1965,0,0,0.000,0.000,491,0,2.477,0.516,485.293,19.507,6.000,81.255,-0.068,0.048768,420.507,0
99,1985,0,0,0.000,0.000,480,0,2.398,0.547,485.035,19.507,-5.293,82.096,-0.464,0.048767,420.507,0
100,2005,0,0,0.000,0.000,490,0,2.344,0.547,485.277,19.507,4.965,77.949,0.308,0.048767,420.507,0
101,2027,0,0,0.000,0.000,486,0,2.320,0.555,485.485,19.507,0.541,70.369,1.040,0.048767,420.507,0
102,2047,0,0,0.000,0.000,482,0,2.422,0.547,485.315,19.507,-3.485,59.062,1.589,0.048767,420.507,0
103,2067,0,0,0.000,0.000,491,0,2.320,0.539,485.592,19.507,5.685,57.609,2.112,0.048767,420.507,0
104,2085,0,0,0.000,0.000,478,0,2.258,0.578,485.222,19.507,-7.592,62.020,1.709,0.048767,420.507,0
105,2105,0,0,0.000,0.000,481,0,2.578,0.516,485.016,19.507,-4.222,62.847,1.225,0.048767,420.507,0
106,2125,0,0,0.000,0.000,489,0,2.344,0.555,485.210,19.507,3.984,63.208,1.366,0.048766,420.507,0
107,2145,0,0,0.000,0.000,485,0,2.461,0.508,485.200,19.507,-0.210,63.325,1.299,0.048766,420.507,0
108,2165,0,0,0.000,0.000,486,0,2.523,0.523,485.239,19.507,0.800,62.407,1.486,0.048766,420.507,0
109,2185,0,0,0.000,0.000,486,0,2.531,0.516,485.276,19.506,0.761,43.958,0.513,0.048766,420.507,0
110,2205,0,0,0.000,0.000,475,0,2.445,0.531,484.775,19.506,-10.276,46.761,-0.362,0.048766,420.507,0
111,2227,0,0,0.000,0.000,492,0,2.570,0.508,484.488,19.506,7.897,56.016,-0.313,0.048766,420.506,0
112,2247,0,0,0.000,0.000,494,0,2.523,0.516,484.952,19.506,9.512,57.295,0.552,0.048766,420.506,0
113,2267,0,0,0.000,0.000,482,0,2.625,0.492,484.808,19.506,-2.952,50.571,0.976,0.048766,420.506,0
114,2285,0,0,0.000,0.000,493,0,2.375,0.531,485.208,19.506,8.192,39.904,0.528,0.048766,420.506,0
115,2305,0,0,0.000,0.000,483,0,2.312,0.547,485.100,19.506,-2.208,38.427,0.102,0.048766,420.506,0
116,2325,0,0,0.000,0.000,494,0,2.469,0.523,485.534,19.506,8.900,40.537,0.247,0.048766,420.506,0
117,2345,0,0,0.000,0.000,485,0,2.578,0.469,485.508,19.506,-0.534,38.977,0.485,0.048766,420.506,0
118,2365,0,0,0.000,0.000,493,0,2.672,0.477,485.873,19.506,7.492,40.412,0.612,0.048766,420.506,0
119,2385,0,0,0.000,0.000,478,0,2.609,0.500,485.490,19.506,-7.873,43.191,0.032,0.048766,420.506,0
120,2405,0,0,0.000,0.000,475,0,2.461,0.547,484.978,19.506,-10.490,48.409,-0.520,0.048766,420.506,0
121,2425,0,0,0.000,0.000,495,0,2.555,0.516,485.467,19.506,10.022,53.070,0.156,0.048766,420.506,0
122,2447,0,0,0.000,0.000,500,0,2.352,0.555,485.690,19.506,15.044,65.159,0.480,0.048766,420.506,0
123,2467,0,0,0.000,0.000,485,0,2.477,0.547,485.656,19.506,-0.690,64.091,0.656,0.048766,420.506,0
124,2487,0,0,0.000,0.000,482,0,2.375,0.516,485.478,19.506,-3.656,64.321,0.274,0.048766,420.506,0
125,2505,0,0,0.000,0.000,491,0,2.477,0.500,485.747,19.506,5.522,65.604,0.561,0.048766,420.506,0
126,2525,0,0,0.000,0.000,481,0,2.336,0.531,485.516,19.506,-4.747,66.933,0.284,0.048766,420.506,0
127,2545,0,0,0.000,0.000,492,0,2.445,0.516,485.832,19.506,6.484,68.763,0.570,0.048766,420.506,0
128,2565,0,0,0.000,0.000,477,0,2.516,0.508,485.401,19.506,-8.832,67.295,0.642,0.048766,420.506,0
129,2585,0,0,0.000,0.000,493,0,2.336,0.562,485.772,19.506,7.599,58.180,1.711,0.048766,420.506,0
130,2605,0,0,0.000,0.000,502,0,2.641,0.492,486.563,19.506,16.228,66.631,2.127,0.048766,420.506,0
131,2625,0,0,0.000,0.000,481,0,2.336,0.539,486.292,19.506,-5.563,66.294,1.373,0.048766,420.506,0
132,2647,0,0,0.000,0.000,483,0,2.469,0.539,485.376,19.506,-2.497,77.943,0.172,0.048766,420.506,0
133,2667,0,0,0.000,0.000,478,0,2.391,0.547,485.016,19.506,-7.376,80.441,-0.086,0.048766,420.506,0
134,2687,0,0,0.000,0.000,484,0,2.438,0.555,484.966,19.506,-1.016,76.201,-0.582,0.048766,420.506,0
135,2705,0,0,0.000,0.000,484,0,2.586,0.500,484.919,19.506,-0.966,76.208,-0.604,0.048766,420.506,0
136,2725,0,0,0.000,0.000,486,0,2.398,0.539,484.972,19.506,1.081,72.970,-0.924,0.048766,420.506,0
137,2745,0,0,0.000,0.000,493,0,2.578,0.508,485.363,19.506,8.028,73.931,-0.129,0.048766,420.506,0
138,2765,0,0,0.000,0.000,467,0,2.273,0.578,484.468,19.506,-18.363,85.033,-0.523,0.048766,420.506,0
139,2785,0,0,0.000,0.000,481,0,2.430,0.547,484.299,19.506,-3.468,79.452,-1.197,0.048766,420.506,0
140,2805,0,0,0.000,0.000,482,0,2.305,0.562,484.187,19.506,-2.299,75.050,-0.789,0.048766,420.506,0
141,2825,0,0,0.000,0.000,486,0,2.539,0.516,484.275,19.506,1.813,62.417,-1.451,0.048766,420.506,0
142,2845,0,0,0.000,0.000,493,0,2.523,0.500,484.701,19.506,8.725,67.344,-0.980,0.048766,420.506,0
143,2867,0,0,0.000,0.000,484,0,2.430,0.562,484.680,19.506,-0.715,64.944,-1.094,0.048766,420.506,0
144,2887,0,0,0.000,0.000,484,0,2.375,0.547,484.647,19.506,-0.680,64.244,-0.891,0.048766,420.506,0
145,2905,0,0,0.000,0.000,482,0,2.469,0.531,484.518,19.506,-2.647,61.470,-1.347,0.048766,420.506,0
146,2925,0,0,0.000,0.000,487,0,2.367,0.539,484.639,19.506,2.482,59.082,-0.781,0.048766,420.506,0
147,2945,0,0,0.000,0.000,489,0,2.477,0.523,484.852,19.506,4.361,56.867,-0.943,0.048766,420.506,0
148,2965,0,0,0.000,0.000,483,0,2.617,0.484,484.761,19.506,-1.852,41.348,-1.847,0.048766,420.506,0
149,2985,0,0,0.000,0.000,480,0,2.359,0.547,484.529,19.506,-4.761,41.081,-1.807,0.048766,420.506,0
150,3005,0,0,0.000,0.000,482,0,2.336,0.555,484.406,19.506,-2.529,30.143,-1.119,0.048766,420.506,0
151,3025,0,0,0.000,0.000,476,0,2.555,0.516,483.996,19.506,-8.406,32.615,-1.415,0.048766,420.506,0
152,3045,0,0,0.000,0.000,479,0,2.461,0.516,483.752,19.506,-4.996,31.466,-1.296,0.048766,420.506,0
153,3067,0,0,0.000,0.000,481,0,2.391,0.555,483.908,19.506,-3.057,34.390,-1.037,0.048766,420.506,0
154,3087,0,0,0.000,0.000,492,0,2.414,0.539,484.303,19.506,8.092,38.210,-0.686,0.048766,420.506,0
155,3107,0,0,0.000,0.000,480,0,2.609,0.492,484.093,19.506,-4.303,34.686,-1.303,0.048766,420.506,0
156,3125,0,0,0.000,0.000,477,0,2.648,0.461,483.747,19.506,-7.093,21.492,-0.739,0.048766,420.506,0
157,3145,0,0,0.000,0.000,486,0,2.469,0.531,483.857,19.506,2.253,21.485,-0.453,0.048766,420.506,0
158,3165,0,0,0.000,0.000,490,0,2.547,0.516,484.156,19.506,6.143,23.313,-0.031,0.048766,420.506,0
159,3185,0,0,0.000,0.000,510,0,2.516,0.492,485.417,19.506,25.844,55.174,1.170,0.048766,420.506,0
160,3205,0,0,0.000,0.000,491,0,2.523,0.523,485.689,19.506,5.583,53.270,1.013,0.048766,420.506,0
161,3225,0,0,0.000,0.000,483,0,2.211,0.602,485.558,19.506,-2.689,53.907,0.864,0.048766,420.506,0
162,3245,0,0,0.000,0.000,485,0,2.383,0.547,485.531,19.506,-0.558,53.884,0.872,0.048766,420.506,0
163,3265,0,0,0.000,0.000,484,0,2.414,0.547,485.456,19.506,-1.531,54.050,0.829,0.048766,420.506,0
164,3287,0,0,0.000,0.000,485,0,2.484,0.516,484.949,19.506,0.054,59.445,0.317,0.048766,420.506,0
165,3307,0,0,0.000,0.000,483,0,2.492,0.516,484.854,19.506,-1.949,58.785,0.002,0.048766,420.506,0
166,3325,0,0,0.000,0.000,479,0,2.375,0.555,484.568,19.506,-5.854,60.287,-0.198,0.048766,420.506,0
167,3345,0,0,0.000,0.000,473,0,2.586,0.492,484.004,19.506,-11.568,65.594,-0.539,0.048766,420.506,0
168,3365,0,0,0.000,0.000,483,0,2.656,0.484,483.955,19.506,-1.004,65.401,-0.462,0.048766,420.506,0
169,3385,0,0,0.000,0.000,484,0,2.430,0.555,483.957,19.506,0.045,62.080,-0.040,0.048766,420.506,0
170,3405,0,0,0.000,0.000,496,0,2.438,0.523,484.545,19.506,12.043,67.425,0.812,0.048766,420.506,0
171,3425,0,0,0.000,0.000,494,0,2.586,0.500,485.006,19.506,9.455,69.658,0.973,0.048766,420.506,0
172,3445,0,0,0.000,0.000,489,0,2.523,0.523,485.200,19.506,3.994,69.178,1.325,0.048766,420.506,0
173,3465,0,0,0.000,0.000,500,0,2.453,0.516,485.922,19.506,14.800,75.854,1.661,0.048766,420.506,0
174,3487,0,0,0.000,0.000,495,0,2.398,0.539,486.044,19.506,9.415,76.453,2.355,0.048766,420.506,0
175,3507,0,0,0.000,0.000,483,0,2.500,0.516,485.895,19.506,-3.044,77.839,2.090,0.048766,420.506,0
176,3527,0,0,0.000,0.000,489,0,2.461,0.531,486.047,19.506,3.105,77.046,1.938,0.048766,420.506,0
177,3545,0,0,0.000,0.000,478,0,2.500,0.516,485.654,19.506,-8.047,50.586,0.244,0.048766,420.506,0
178,3565,0,0,0.000,0.000,514,0,2.359,0.562,487.037,19.506,28.346,87.351,1.382,0.048766,420.506,0
179,3585,0,0,0.000,0.000,473,0,2.531,0.523,486.352,19.506,-14.037,98.087,0.814,0.048766,420.506,0
180,3605,0,0,0.000,0.000,485,0,2.477,0.531,486.286,19.506,-1.352,98.226,0.775,0.048766,420.506,0
181,3625,0,0,0.000,0.000,470,0,2.453,0.539,485.492,19.506,-16.286,111.970,0.037,0.048766,420.506,0
182,3645,0,0,0.000,0.000,479,0,2.438,0.531,485.175,19.506,-6.492,108.557,0.235,0.048766,420.506,0
183,3665,0,0,0.000,0.000,484,0,2.406,0.547,485.118,19.506,-1.175,108.651,0.174,0.048766,420.506,0
184,3687,0,0,0.000,0.000,483,0,2.391,0.539,485.427,19.506,-2.551,110.273,0.880,0.048766,420.506,0
185,3707,0,0,0.000,0.000,498,0,2.398,0.547,486.040,19.506,12.573,107.904,2.087,0.048766,420.506,0
186,3727,0,0,0.000,0.000,471,0,2.297,0.586,485.306,19.506,-15.040,121.601,1.386,0.048766,420.506,0
187,3745,0,0,0.000,0.000,480,0,2.602,0.531,485.048,19.506,-5.306,123.679,1.118,0.048766,420.506,0
188,3765,0,0,0.000,0.000,495,0,2.477,0.508,485.533,19.506,9.952,121.602,1.014,0.048766,420.506,0
189,3785,0,0,0.000,0.000,503,0,2.375,0.531,486.385,19.506,17.467,131.414,1.414,0.048766,420.506,0
190,3805,0,0,0.000,0.000,484,0,2.359,0.539,486.268,19.506,-2.385,131.701,1.095,0.048766,420.506,0
191,3825,0,0,0.000,0.000,471,0,2.422,0.547,485.524,19.506,-15.268,133.439,-0.408,0.048766,420.506,0
192,3845,0,0,0.000,0.000,485,0,2.625,0.508,485.498,19.506,-0.524,131.216,-0.088,0.048766,420.506,0
193,3865,0,0,0.000,0.000,491,0,2.461,0.516,485.767,19.506,5.502,128.224,-0.284,0.048766,420.506,0
194,3885,0,0,0.000,0.000,485,0,2.461,0.547,485.729,19.506,-0.767,127.842,-0.170,0.048766,420.506,0
195,3907,0,0,0.000,0.000,493,0,2.508,0.523,486.004,19.506,7.355,126.877,0.358,0.048766,420.506,0
196,3927,0,0,0.000,0.000,483,0,2.484,0.523,485.857,19.506,-3.004,85.821,-1.209,0.048766,420.506,0
197,3947,0,0,0.000,0.000,485,0,2.461,0.531,485.815,19.506,-0.857,77.166,-0.550,0.048766,420.506,0
198,3965,0,0,0.000,0.000,492,0,2.422,0.555,486.117,19.506,6.185,79.259,-0.173,0.048766,420.506,0
199,3985,0,0,0.000,0.000,493,0,2.664,0.492,486.453,19.506,6.883,67.426,0.985,0.048766,420.506,0
200,4005,0,0,0.000,0.000,475,0,2.273,0.586,485.894,19.506,-11.453,72.304,0.737,0.048766,420.506,0
201,4025,0,0,0.000,0.000,500,0,2.461,0.523,486.582,19.506,14.106,80.474,1.501,0.048766,420.506,0
202,4045,0,0,0.000,0.000,500,0,2.430,0.539,487.236,19.506,13.418,84.799,1.728,0.048766,420.506,0
203,4065,0,0,0.000,0.000,483,0,2.453,0.531,487.030,19.506,-4.236,85.655,1.644,0.048766,420.506,0
204,4085,0,0,0.000,0.000,485,0,2.492,0.500,486.931,19.506,-2.030,79.824,0.913,0.048766,420.506,0
205,4107,0,0,0.000,0.000,495,0,2.391,0.555,486.678,19.506,8.749,78.676,1.672,0.048766,420.506,0
206,4127,0,0,0.000,0.000,476,0,2.320,0.570,486.157,19.506,-10.678,81.809,0.640,0.048766,420.506,0
207,4147,0,0,0.000,0.000,488,0,2.523,0.508,486.247,19.506,1.843,67.114,-0.141,0.048766,420.506,0
208,4165,0,0,0.000,0.000,484,0,2.398,0.547,486.138,19.506,-2.247,67.084,-0.134,0.048766,420.506,0
209,4185,0,0,0.000,0.000,490,0,2.555,0.508,486.326,19.506,3.862,55.516,0.822,0.048766,420.506,0
210,4205,0,0,0.000,0.000,488,0,2.500,0.523,486.408,19.506,1.674,55.449,0.932,0.048766,420.506,0
211,4225,0,0,0.000,0.000,487,0,2.414,0.547,486.436,19.506,0.592,54.351,0.687,0.048766,420.506,0
212,4245,0,0,0.000,0.000,482,0,2.367,0.539,486.220,19.506,-4.436,55.524,0.503,0.048766,420.506,0
213,4265,0,0,0.000,0.000,482,0,2.422,0.516,486.014,19.506,-4.220,56.375,0.379,0.048766,420.506,0
214,4285,0,0,0.000,0.000,478,0,2.586,0.492,485.624,19.506,-8.014,56.873,-0.390,0.048766,420.506,0
215,4305,0,0,0.000,0.000,481,0,2.391,0.555,485.398,19.506,-4.624,57.421,-0.471,0.048766,420.506,0
216,4327,0,0,0.000,0.000,504,0,2.438,0.531,486.333,19.506,18.573,72.909,0.222,0.048766,420.506,0
217,4347,0,0,0.000,0.000,476,0,2.539,0.492,485.829,19.506,-10.333,75.520,-0.639,0.048766,420.506,0
218,4367,0,0,0.000,0.000,491,0,2.430,0.562,486.081,19.506,5.171,70.670,0.192,0.048766,420.506,0
219,4385,0,0,0.000,0.000,475,0,2.539,0.523,485.541,19.506,-11.081,65.759,-1.067,0.048766,420.506,0
220,4405,0,0,0.000,0.000,487,0,2.367,0.562,485.612,19.506,1.459,55.229,-1.665,0.048766,420.506,0
221,4425,0,0,0.000,0.000,490,0,2.562,0.500,485.826,19.506,4.388,56.545,-1.234,0.048766,420.506,0
222,4445,0,0,0.000,0.000,487,0,2.594,0.492,485.883,19.506,1.174,56.777,-1.074,0.048766,420.506,0
