seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
4605,92107,1,0,0.054,0,508,0,3.336,0.203,514.217,19.506,-6.535,16.664,0.784,0.048766,420.506,0
4606,92127,1,0,0.054,0,527,0,3.242,0.203,514.84,19.506,12.783,19.448,1.796,0.048766,420.506,0
4607,92147,1,0,0.054,0,511,0,3.305,0.211,514.653,19.506,-3.84,20.823,1.608,0.048766,420.506,0
4608,92165,1,0,0.054,0,515,0,3.195,0.234,514.67,19.506,0.347,20.759,1.63,0.048766,420.506,0
4609,92185,1,0,0.054,0,507,0,3.297,0.203,514.296,19.506,-7.67,24.485,1.05,0.048766,420.506,0
4610,92205,1,0,0.054,0,515,0,3.391,0.18,514.33,19.506,0.704,24.109,0.899,0.048766,420.506,0
4611,92225,1,0,0.054,0,517,0,3.344,0.188,514.46,19.506,2.67,23.914,0.855,0.048766,420.506,0
4612,92245,1,0,0.054,0,515,0,3.312,0.188,514.486,19.506,0.54,22.311,0.563,0.048766,420.506,0
4613,92265,1,0,0.054,0,517,0,3.297,0.203,514.609,19.506,2.514,21.883,0.486,0.048766,420.506,0
4614,92285,1,0,0.054,0,525,0,3.336,0.18,515.116,19.506,10.391,26.364,0.862,0.048766,420.506,0
4615,92305,1,0,0.054,0,513,0,3.266,0.227,515.013,19.506,-2.116,25.944,0.52,0.048766,420.506,0
4616,92327,1,0,0.054,0,511,0,3.312,0.203,514.724,19.506,-3.914,26.171,-0.024,0.048766,420.506,0
4617,92347,1,0,0.054,0,511,0,3.227,0.211,514.542,19.506,-3.724,25.207,0.077,0.048766,420.506,0
4618,92367,1,0,0.054,0,516,0,3.367,0.195,514.613,19.506,1.458,25.162,0.223,0.048766,420.506,0
4619,92385,1,0,0.054,0,513,0,3.305,0.203,514.534,19.506,-1.613,25.311,0.112,0.048766,420.506,0
4620,92405,1,0,0.054,0,520,0,3.375,0.18,514.801,19.506,5.466,25.47,0.607,0.048766,420.506,0
4621,92425,1,0,0.054,0,509,0,3.211,0.227,514.518,19.506,-5.801,25.844,0.027,0.048766,420.506,0
4622,92445,1,0,0.054,0,512,0,3.375,0.195,514.395,19.506,-2.518,25.796,-0.224,0.048766,420.506,0
4623,92465,1,0,0.054,0,517,0,3.305,0.211,514.522,19.506,2.605,26.056,-0.013,0.048766,420.506,0
4624,92485,1,0,0.054,0,521,0,3.281,0.18,514.838,19.506,6.478,25.612,0.637,0.048766,420.506,0
4625,92505,1,0,0.054,0,517,0,3.289,0.195,514.944,19.506,2.162,18.07,0.106,0.048766,420.506,0
4626,92527,1,0,0.054,0,510,0,3.289,0.211,514.751,19.506,-4.995,18.634,0.084,0.048766,420.506,0
4627,92547,1,0,0.054,0,514,0,3.328,0.18,514.715,19.506,-0.751,15.543,0.43,0.048766,420.506,0
4628,92567,1,0,0.054,0,505,0,3.359,0.195,514.241,19.506,-9.715,20.414,-0.091,0.048766,420.506,0
4629,92585,1,0,0.054,0,509,0,3.414,0.188,513.985,19.506,-5.241,21.203,-0.487,0.048766,420.506,0
4630,92605,1,0,0.054,0,513,0,3.297,0.188,513.937,19.506,-0.985,21.157,-0.563,0.048766,420.506,0
4631,92625,1,0,0.054,0,509,0,3.367,0.195,513.697,19.506,-4.937,21.501,-0.935,0.048766,420.506,0
4632,92645,1,0,0.054,0,509,0,3.219,0.219,513.468,19.506,-4.697,15.225,-1.69,0.048766,420.506,0
4633,92665,1,0,0.054,0,525,0,3.336,0.18,514.03,19.506,11.532,23.492,-1.007,0.048766,420.506,0
4634,92685,1,0,0.054,0,514,0,3.352,0.203,514.029,19.506,-0.03,23.479,-0.908,0.048766,420.506,0
4635,92705,1,0,0.054,0,506,0,3.312,0.203,513.637,19.506,-8.029,25.52,-1.114,0.048766,420.506,0
4636,92725,1,0,0.054,0,513,0,3.281,0.203,513.606,19.506,-0.637,25.167,-0.96,0.048766,420.506,0
4637,92747,1,0,0.054,0,507,0,3.273,0.219,513.256,19.506,-6.576,26.314,-1.311,0.048766,420.506,0
4638,92767,1,0,0.054,0,509,0,3.234,0.219,513.048,19.506,-4.256,24.215,-1.797,0.048766,420.506,0
4639,92785,1,0,0.054,0,522,0,3.281,0.195,513.485,19.506,8.952,28.646,-1.059,0.048766,420.506,0
4640,92805,1,0,0.054,0,512,0,3.344,0.195,513.412,19.506,-1.485,28.546,-1.008,0.048766,420.506,0
4641,92825,1,0,0.054,0,512,0,3.336,0.195,513.343,19.506,-1.412,27.861,-1.209,0.048766,420.506,0
4642,92845,1,0,0.054,0,513,0,3.305,0.195,513.327,19.506,-0.343,24.829,-1.55,0.048766,420.506,0
4643,92865,1,0,0.054,0,510,0,3.328,0.188,513.164,19.506,-3.327,24.222,-1.824,0.048766,420.506,0
4644,92885,1,0,0.054,0,510,0,3.289,0.211,513.01,19.506,-3.164,23.853,-2.035,0.048766,420.506,0
4645,92905,1,0,0.054,0,520,0,3.195,0.203,513.351,19.506,6.99,27.128,-1.436,0.048766,420.506,0
4646,92925,1,0,0.054,0,509,0,3.422,0.172,513.139,19.506,-4.351,27.497,-1.616,0.048766,420.506,0
4647,92947,1,0,0.054,0,512,0,3.273,0.211,512.799,19.506,-0.84,24.454,-1.217,0.048766,420.506,0
4648,92967,1,0,0.054,0,506,0,3.414,0.18,512.467,19.506,-6.799,25.925,-1.508,0.048766,420.506,0
4649,92987,1,0,0.054,0,512,0,3.43,0.188,512.444,19.506,-0.467,25.341,-1.284,0.048766,420.506,0
4650,93005,1,0,0.054,0,519,0,3.266,0.203,512.764,19.506,6.556,27.515,-0.722,0.048766,420.506,0
4651,93025,1,0,0.054,0,508,0,3.297,0.211,512.532,19.506,-4.764,20.161,-1.536,0.048766,420.506,0
4652,93045,1,0,0.054,0,510,0,3.273,0.211,512.408,19.506,-2.532,20.081,-1.661,0.048766,420.506,0
4653,93065,1,0,0.054,0,514,0,3.242,0.203,512.486,19.506,1.592,18.352,-1.18,0.048766,420.506,0
4654,93085,1,0,0.054,0,519,0,3.266,0.188,512.804,19.506,6.514,21.169,-0.823,0.048766,420.506,0
4655,93105,1,0,0.054,0,516,0,3.297,0.195,512.959,19.506,3.196,21.939,-0.633,0.048766,420.506,0
4656,93125,1,0,0.054,0,504,0,3.227,0.219,512.523,19.506,-8.959,23.625,-0.752,0.048766,420.506,0
4657,93147,1,0,0.054,0,507,0,3.312,0.188,512.322,19.506,-5.595,19.53,-1.193,0.048766,420.506,0
4658,93167,1,0,0.054,0,514,0,3.258,0.203,512.404,19.506,1.678,19.913,-1.034,0.048766,420.506,0
4659,93187,1,0,0.054,0,500,0,3.336,0.188,511.799,19.506,-12.404,26.066,-1.584,0.048766,420.506,0
4660,93205,1,0,0.054,0,499,0,3.367,0.203,511.175,19.506,-12.799,31.89,-2.207,0.048766,420.506,0
4661,93225,1,0,0.054,0,501,0,3.367,0.188,510.678,19.506,-10.175,34.884,-2.549,0.048766,420.506,0
4662,93245,1,0,0.054,0,524,0,3.406,0.195,511.328,19.506,13.322,46.78,-1.725,0.048766,420.506,0
4663,93265,1,0,0.054,0,517,0,3.336,0.203,511.605,19.506,5.672,45.714,-1.791,0.048766,420.506,0
4664,93285,1,0,0.054,0,512,0,3.281,0.203,511.624,19.506,0.395,45.569,-1.553,0.048766,420.506,0
4665,93305,1,0,0.054,0,519,0,3.438,0.18,511.984,19.506,7.376,48.048,-0.878,0.048766,420.506,0
4666,93325,1,0,0.054,0,507,0,3.422,0.188,511.741,19.506,-4.984,48.848,-1.085,0.048766,420.506,0
4667,93345,1,0,0.054,0,509,0,3.352,0.203,511.607,19.506,-2.741,47.311,-0.882,0.048766,420.506,0
4668,93367,1,0,0.054,0,516,0,3.352,0.188,512.071,19.506,4.13,47.732,-0.71,0.048766,420.506,0
4669,93387,1,0,0.054,0,504,0,3.227,0.211,511.678,19.506,-8.071,49.592,-0.876,0.048766,420.506,0
4670,93405,1,0,0.054,0,520,0,3.227,0.219,512.084,19.506,8.322,53.391,-0.333,0.048766,420.506,0
4671,93425,1,0,0.054,0,519,0,3.32,0.188,512.421,19.506,6.916,55.762,-0.067,0.048766,420.506,0
4672,93445,1,0,0.054,0,513,0,3.312,0.188,512.449,19.506,0.579,53.53,-0.363,0.048766,420.506,0
4673,93465,1,0,0.054,0,515,0,3.273,0.188,512.573,19.506,2.551,53.32,-0.396,0.048766,420.506,0
4674,93485,1,0,0.054,0,523,0,3.32,0.195,513.082,19.506,10.427,54.569,0.574,0.048766,420.506,0
4675,93505,1,0,0.054,0,507,0,3.297,0.195,512.785,19.506,-6.082,56.6,0.196,0.048766,420.506,0
0,7,0,0,0,0,507,0,3.367,0.195,507,400,0,0,0,0,0,0
1,25,0,0,0,0,501,0,3.242,0.203,503.996,200.25,-6,0,0,0.500624,801,0
2,45,0,0,0,0,509,0,3.312,0.195,505.671,133.888,5.004,0,0,0.334719,601.25,0
3,65,0,0,0,0,516,0,3.352,0.188,508.276,100.872,10.329,0,0,0.252179,534.888,0
4,85,0,0,0,0,513,0,3.211,0.211,509.235,81.193,4.724,0,0,0.202984,501.872,0
5,105,0,0,0,0,509,0,3.227,0.211,509.195,68.183,-0.235,0,0,0.170457,482.193,0
6,127,0,0,0,0,510,0,3.281,0.195,509.403,52.16,0.686,0,0,0.1304,459.982,0
7,147,0,0,0,0,507,0,3.328,0.188,509.121,46.924,-2.403,0,0,0.11731,453.16,0
8,167,0,0,0,0,517,0,3.18,0.219,509.964,42.796,7.879,0,0,0.106991,447.924,0
9,185,0,0,0,0,501,0,3.414,0.172,509.079,39.474,-8.964,0,0,0.098686,443.796,0
10,205,0,0,0,0,516,0,3.195,0.227,509.715,36.755,6.921,0,0,0.091888,440.474,0
11,225,0,0,0,0,510,0,3.383,0.195,509.74,34.499,0.285,0,0,0.086247,437.755,0
12,245,0,0,0,0,515,0,3.344,0.18,510.169,32.605,5.26,0,0,0.081513,435.499,0
13,265,0,0,0,0,514,0,3.297,0.203,510.466,31.001,3.831,0,0,0.077502,433.605,0
14,285,0,0,0,0,514,0,3.422,0.188,510.727,29.63,3.534,0,0,0.074076,432.001,0
15,305,0,0,0,0,516,0,3.25,0.219,511.102,28.452,5.273,0,0,0.071129,430.63,0
16,327,0,0,0,0,519,0,3.414,0.188,512.324,26.545,7.15,0,0,0.066363,428.432,0
17,347,0,0,0,0,506,0,3.188,0.227,511.917,25.77,-6.324,0,0,0.064426,427.545,0
18,367,0,0,0,0,518,0,3.281,0.195,512.298,25.091,6.083,28.356,2.737,0.062728,426.77,0
19,385,0,0,0,0,517,0,3.344,0.188,512.586,24.494,4.702,24.446,3.272,0.061234,426.091,0
20,405,0,0,0,0,510,0,3.266,0.203,512.431,23.966,-2.586,25.868,2.892,0.059915,425.493,0
21,425,0,0,0,0,506,0,3.297,0.18,512.054,23.499,-6.431,26.747,2.054,0.058748,424.966,0
22,445,0,0,0,0,504,0,3.406,0.188,511.589,23.085,-8.054,31.091,1.415,0.057714,424.499,0
23,465,0,0,0,0,513,0,3.383,0.164,511.669,22.718,1.411,30.948,1.498,0.056794,424.085,0
24,485,0,0,0,0,513,0,3.281,0.211,511.743,22.39,1.331,30.925,1.524,0.055975,423.717,0
25,505,0,0,0,0,515,0,3.305,0.188,511.923,22.098,3.257,31.023,1.653,0.055244,423.39,0
26,525,0,0,0,0,513,0,3.172,0.227,511.982,21.837,1.077,30.187,1.827,0.054592,423.098,0
27,547,0,0,0,0,509,0,3.18,0.234,511.977,21.394,-3.145,23.839,1.874,0.053486,422.603,0
28,567,0,0,0,0,516,0,3.266,0.211,512.19,21.207,4.023,22.775,1.73,0.053018,422.394,0
29,587,0,0,0,0,508,0,3.219,0.227,511.97,21.039,-4.19,24.373,1.506,0.052598,422.207,0
30,605,0,0,0,0,517,0,3.32,0.203,512.232,20.888,5.03,24.289,1.494,0.052221,422.039,0
31,625,0,0,0,0,520,0,3.289,0.188,512.635,20.753,7.768,25.945,1.691,0.051882,421.888,0
32,645,0,0,0,0,515,0,3.25,0.195,512.757,20.631,2.365,25.794,1.633,0.051577,421.753,0
33,665,0,0,0,0,512,0,3.258,0.203,512.719,20.521,-0.757,25.327,1.331,0.051302,421.631,0
34,685,0,0,0,0,519,0,3.289,0.203,513.039,20.422,6.281,21.923,1.1,0.051056,421.521,0
35,705,0,0,0,0,514,0,3.312,0.203,513.088,20.333,0.961,19.998,0.791,0.050833,421.422,0
36,725,0,0,0,0,505,0,3.25,0.219,512.679,20.253,-8.088,21.401,0.703,0.050633,421.333,0
37,747,0,0,0,0,509,0,3.328,0.203,512.174,20.116,-3.342,21.614,-0.338,0.050289,421.181,0
38,767,0,0,0,0,517,0,3.383,0.18,512.416,20.057,4.826,22.557,0.033,0.050142,421.116,0
39,787,0,0,0,0,512,0,3.242,0.188,512.395,20.004,-0.416,20.387,0.334,0.05001,421.057,0
40,805,0,0,0,0,518,0,3.328,0.188,512.674,19.956,5.605,17.792,1.017,0.04989,421.004,0
41,825,0,0,0,0,522,0,3.289,0.203,513.139,19.913,9.326,21.08,1.413,0.049782,420.956,0
42,845,0,0,0,0,516,0,3.391,0.18,513.281,19.874,2.861,21.178,1.489,0.049684,420.913,0
43,865,0,0,0,0,510,0,3.344,0.203,513.118,19.838,-3.281,22.053,1.162,0.049596,420.874,0
44,885,0,0,0,0,508,0,3.242,0.211,512.865,19.807,-5.118,23.929,0.852,0.049516,420.838,0
45,905,0,0,0,0,509,0,3.172,0.203,512.674,19.778,-3.865,24.688,0.508,0.049445,420.807,0
46,925,0,0,0,0,503,0,3.273,0.227,512.196,19.752,-9.674,29.098,0.182,0.04938,420.778,0
47,947,0,0,0,0,515,0,3.18,0.219,512.231,19.707,2.912,28.058,0.226,0.049268,420.728,0
48,967,0,0,0,0,516,0,3.312,0.203,512.417,19.688,3.769,27.528,0.163,0.04922,420.707,0
49,987,0,0,0,0,515,0,3.398,0.164,512.544,19.671,2.583,24.862,-0.096,0.049176,420.688,0
50,1005,0,0,0,0,503,0,3.336,0.188,512.075,19.655,-9.544,28.667,-0.692,0.049137,420.671,0
51,1025,0,0,0,0,512,0,3.328,0.18,512.071,19.641,-0.075,28.685,-0.657,0.049102,420.655,0
52,1045,0,0,0,0,511,0,3.344,0.195,512.018,19.628,-1.071,26.151,-1.025,0.04907,420.641,0
53,1065,0,0,0,0,516,0,3.305,0.195,512.214,19.616,3.982,27.184,-0.874,0.049041,420.628,0
54,1085,0,0,0,0,519,0,3.234,0.203,512.546,19.606,6.786,26.963,-0.13,0.049014,420.616,0
55,1105,0,0,0,0,515,0,3.203,0.211,512.667,19.596,2.454,24.945,0.326,0.048991,420.606,0
56,1125,0,0,0,0,515,0,3.422,0.172,512.781,19.588,2.333,24.393,0.61,0.048969,420.596,0
57,1145,0,0,0,0,510,0,3.18,0.234,512.645,19.58,-2.781,23.934,0.23,0.04895,420.588,0
58,1167,0,0,0,0,525,0,3.312,0.195,512.94,19.567,12.68,32.581,0.272,0.048916,420.573,0
59,1187,0,0,0,0,518,0,3.297,0.195,513.187,19.561,5.06,29.583,0.059,0.048902,420.567,0
60,1207,0,0,0,0,516,0,3.242,0.203,513.325,19.556,2.813,29.57,0.056,0.048889,420.561,0
61,1225,0,0,0,0,514,0,3.359,0.195,513.358,19.551,0.675,28.993,0.254,0.048877,420.556,0
62,1245,0,0,0,0,514,0,3.438,0.18,513.389,19.547,0.642,27.474,0.542,0.048867,420.551,0
63,1265,0,0,0,0,504,0,3.367,0.188,512.93,19.543,-9.389,31.359,0.266,0.048857,420.547,0
64,1285,0,0,0,0,517,0,3.148,0.234,513.129,19.539,4.07,26.67,0.953,0.048848,420.543,0
65,1305,0,0,0,0,510,0,3.32,0.203,512.976,19.536,-3.129,27.006,0.906,0.04884,420.539,0
66,1325,0,0,0,0,505,0,3.234,0.211,512.587,19.533,-7.976,30.453,0.362,0.048833,420.536,0
67,1345,0,0,0,0,517,0,3.266,0.211,512.802,19.531,4.413,30.692,0.394,0.048827,420.533,0
68,1367,0,0,0,0,514,0,3.359,0.188,512.499,19.526,1.579,28.943,0.431,0.048816,420.528,0
69,1387,0,0,0,0,513,0,3.312,0.203,512.523,19.524,0.501,28.929,0.46,0.048811,420.526,0
70,1407,0,0,0,0,522,0,3.266,0.219,512.986,19.523,9.477,32.599,0.987,0.048807,420.524,0
71,1425,0,0,0,0,510,0,3.32,0.195,512.84,19.521,-2.986,32.819,0.639,0.048803,420.523,0
72,1445,0,0,0,0,504,0,3.352,0.188,512.408,19.52,-8.84,34.811,-0.143,0.048799,420.521,0
73,1465,0,0,0,0,510,0,3.375,0.203,512.291,19.518,-2.408,34.672,-0.386,0.048796,420.52,0
74,1485,0,0,0,0,515,0,3.273,0.188,512.423,19.517,2.709,34.78,-0.367,0.048793,420.518,0
75,1505,0,0,0,0,512,0,3.383,0.188,512.403,19.516,-0.423,34.475,-0.249,0.048791,420.517,0
76,1525,0,0,0,0,513,0,3.242,0.227,512.432,19.515,0.597,32.335,0.113,0.048788,420.516,0
77,1545,0,0,0,0,510,0,3.414,0.156,512.313,19.514,-2.432,24.191,-0.642,0.048786,420.515,0
78,1567,0,0,0,0,517,0,3.328,0.203,512.481,19.513,4.751,23.396,-0.864,0.048782,420.514,0
79,1587,0,0,0,0,510,0,3.367,0.195,512.36,19.512,-2.481,23.383,-1.022,0.048781,420.513,0
80,1607,0,0,0,0,514,0,3.367,0.195,512.44,19.512,1.64,23.596,-0.972,0.048779,420.512,0
81,1625,0,0,0,0,509,0,3.32,0.203,512.272,19.511,-3.44,20.27,-0.675,0.048778,420.512,0
82,1645,0,0,0,0,512,0,3.383,0.188,512.259,19.511,-0.272,19.106,-0.892,0.048777,420.511,0
83,1665,0,0,0,0,511,0,3.414,0.18,512.197,19.51,-1.259,18.853,-0.798,0.048776,420.511,0
84,1685,0,0,0,0,515,0,3.297,0.203,512.334,19.51,2.803,16.635,-0.259,0.048775,420.51,0
85,1705,0,0,0,0,512,0,3.195,0.211,512.318,19.51,-0.334,15.487,-0.497,0.048774,420.51,0
86,1725,0,0,0,0,522,0,3.227,0.211,512.79,19.509,9.682,17.235,0.378,0.048773,420.51,0
87,1745,0,0,0,0,505,0,3.32,0.203,512.41,19.509,-7.79,20.279,-0.091,0.048772,420.509,0
88,1765,0,0,0,0,511,0,3.312,0.195,512.341,19.509,-1.41,20.339,-0.186,0.048772,420.509,0
89,1787,0,0,0,0,511,0,3.297,0.219,512.631,19.508,-1.715,18.472,-0.214,0.048771,420.508,0
90,1807,0,0,0,0,507,0,3.25,0.203,512.357,19.508,-5.631,16.193,-0.053,0.04877,420.508,0
91,1827,0,0,0,0,516,0,3.289,0.211,512.534,19.508,3.643,16.507,0.249,0.04877,420.508,0
92,1845,0,0,0,0,504,0,3.25,0.203,512.118,19.508,-8.534,19.746,-0.313,0.048769,420.508,0
93,1865,0,0,0,0,506,0,3.375,0.18,511.82,19.508,-6.118,21.349,-0.598,0.048769,420.508,0
94,1885,0,0,0,0,505,0,3.336,0.188,511.487,19.507,-6.82,23.076,-0.968,0.048769,420.508,0
95,1905,0,0,0,0,514,0,3.367,0.195,511.61,19.507,2.513,23.514,-0.721,0.048768,420.507,0
96,1925,0,0,0,0,515,0,3.398,0.172,511.775,19.507,3.39,24.286,-0.486,0.048768,420.507,0
97,1945,0,0,0,0,509,0,3.281,0.195,511.64,19.507,-2.775,23.035,-0.862,0.048768,420.507,0
98,1965,0,0,0,0,505,0,3.328,0.203,511.316,19.507,-6.64,24.53,-1.07,0.048768,420.507,0
99,1987,0,0,0,0,510,0,3.273,0.203,511.191,19.507,-1.252,23.885,-1.109,0.048767,420.507,0
100,2007,0,0,0,0,513,0,3.219,0.203,511.279,19.507,1.809,24.265,-1.005,0.048767,420.507,0
101,2027,0,0,0,0,514,0,3.305,0.211,511.412,19.507,2.721,24.916,-0.806,0.048767,420.507,0
102,2045,0,0,0,0,515,0,3.383,0.195,511.587,19.507,3.588,25.229,-0.766,0.048767,420.507,0
103,2065,0,0,0,0,516,0,3.336,0.188,511.802,19.507,4.413,26.505,-0.529,0.048767,420.507,0
104,2085,0,0,0,0,508,0,3.344,0.188,511.616,19.507,-3.802,21.373,-1.203,0.048767,420.507,0
105,2105,0,0,0,0,508,0,3.359,0.203,511.44,19.507,-3.616,19.451,-0.994,0.048767,420.507,0
106,2125,0,0,0,0,511,0,3.156,0.227,511.419,19.507,-0.44,19.455,-0.946,0.048766,420.507,0
107,2145,0,0,0,0,510,0,3.266,0.195,511.349,19.507,-1.419,15.558,-1.4,0.048766,420.507,0
108,2165,0,0,0,0,511,0,3.406,0.188,511.332,19.507,-0.349,15.604,-1.332,0.048766,420.507,0
109,2187,0,0,0,0,512,0,3.398,0.18,511.581,19.506,0.44,15.273,-0.977,0.048766,420.507,0
110,2207,0,0,0,0,514,0,3.195,0.219,511.699,19.506,2.419,12.694,-0.429,0.048766,420.506,0
111,2227,0,0,0,0,509,0,3.188,0.211,511.568,19.506,-2.699,11.304,-0.258,0.048766,420.506,0
112,2245,0,0,0,0,507,0,3.305,0.203,511.345,19.506,-4.568,10.067,-0.146,0.048766,420.506,0
113,2265,0,0,0,0,512,0,3.289,0.195,511.377,19.506,0.655,9.737,-0.239,0.048766,420.506,0
114,2285,0,0,0,0,523,0,3.344,0.188,511.944,19.506,11.623,15.944,0.173,0.048766,420.506,0
115,2305,0,0,0,0,517,0,3.398,0.203,512.19,19.506,5.056,16.549,0.565,0.048766,420.506,0
116,2325,0,0,0,0,513,0,3.328,0.195,512.23,19.506,0.81,13.818,0.937,0.048766,420.506,0
117,2345,0,0,0,0,498,0,3.258,0.203,511.536,19.506,-14.23,24.649,0.291,0.048766,420.506,0
118,2365,0,0,0,0,512,0,3.227,0.203,511.559,19.506,0.464,24.524,0.377,0.048766,420.506,0
119,2385,0,0,0,0,508,0,3.289,0.203,511.385,19.506,-3.559,25.124,0.109,0.048766,420.506,0
120,2407,0,0,0,0,519,0,3.289,0.203,512.017,19.506,7.341,28.198,0.441,0.048766,420.506,0
121,2427,0,0,0,0,511,0,3.297,0.211,511.967,19.506,-1.017,27.442,0.17,0.048766,420.506,0
122,2447,0,0,0,0,507,0,3.359,0.188,511.725,19.506,-4.967,27.969,0.111,0.048766,420.506,0
123,2465,0,0,0,0,508,0,3.336,0.18,511.543,19.506,-3.725,28.01,0.106,0.048766,420.506,0
124,2485,0,0,0,0,512,0,3.266,0.219,511.566,19.506,0.457,27.999,0.151,0.048766,420.506,0
125,2505,0,0,0,0,516,0,3.289,0.203,511.782,19.506,4.434,28.708,0.443,0.048766,420.506,0
126,2525,0,0,0,0,515,0,3.461,0.18,511.939,19.506,3.218,29.03,0.622,0.048766,420.506,0
127,2545,0,0,0,0,504,0,3.344,0.188,511.552,19.506,-7.939,31.478,-0.009,0.048766,420.506,0
128,2565,0,0,0,0,520,0,3.281,0.203,511.964,19.506,8.448,34.884,0.392,0.048766,420.506,0
129,2585,0,0,0,0,527,0,3.281,0.195,512.697,19.506,15.036,45.003,1.023,0.048766,420.506,0
130,2607,0,0,0,0,502,0,3.227,0.211,512.143,19.506,-10.663,49.682,0.818,0.048766,420.506,0
131,2627,0,0,0,0,517,0,3.336,0.211,512.38,19.506,4.857,50.452,1.028,0.048766,420.506,0
132,2647,0,0,0,0,506,0,3.336,0.195,512.069,19.506,-6.38,46.773,0.128,0.048766,420.506,0
133,2665,0,0,0,0,498,0,3.336,0.188,511.383,19.506,-14.069,54.722,-0.828,0.048766,420.506,0
134,2685,0,0,0,0,514,0,3.305,0.211,511.51,19.506,2.617,55.173,-0.738,0.048766,420.506,0
135,2705,0,0,0,0,505,0,3.32,0.203,511.193,19.506,-6.51,47.588,-0.352,0.048766,420.506,0
136,2725,0,0,0,0,507,0,3.469,0.195,510.988,19.506,-4.193,48.239,-0.585,0.048766,420.506,0
137,2745,0,0,0,0,514,0,3.352,0.188,511.135,19.506,3.012,48.335,-0.256,0.048766,420.506,0
138,2765,0,0,0,0,513,0,3.117,0.234,511.226,19.506,1.865,46.801,-0.444,0.048766,420.506,0
139,2785,0,0,0,0,517,0,3.414,0.164,511.508,19.506,5.774,45.698,-0.522,0.048766,420.506,0
140,2805,0,0,0,0,507,0,3.383,0.188,511.288,19.506,-4.508,46.449,-0.697,0.048766,420.506,0
141,2827,0,0,0,0,503,0,3.203,0.234,511.102,19.506,-8.518,49.54,-0.452,0.048766,420.506,0
142,2847,0,0,0,0,511,0,3.375,0.188,511.097,19.506,-0.102,49.504,-0.48,0.048766,420.506,0
143,2865,0,0,0,0,508,0,3.344,0.188,510.946,19.506,-3.097,48.497,-0.857,0.048766,420.506,0
144,2885,0,0,0,0,510,0,3.398,0.195,510.9,19.506,-0.946,47.624,-1.065,0.048766,420.506,0
145,2905,0,0,0,0,502,0,3.227,0.211,510.466,19.506,-8.9,48.329,-1.113,0.048766,420.506,0
146,2925,0,0,0,0,521,0,3.273,0.211,510.98,19.506,10.534,50.53,-1.009,0.048766,420.506,0
147,2945,0,0,0,0,513,0,3.297,0.195,511.078,19.506,2.02,37.692,-1.66,0.048766,420.506,0
148,2965,0,0,0,0,512,0,3.273,0.211,511.123,19.506,0.922,37.973,-1.579,0.048766,420.506,0
149,2985,0,0,0,0,518,0,3.297,0.188,511.459,19.506,6.877,36.652,-0.702,0.048766,420.506,0
150,3005,0,0,0,0,509,0,3.305,0.188,511.339,19.506,-2.459,35.128,-1.067,0.048766,420.506,0
151,3027,0,0,0,0,519,0,3.289,0.203,511.326,19.506,8.068,31.063,-0.059,0.048766,420.506,0
152,3047,0,0,0,0,513,0,3.258,0.195,511.407,19.506,1.674,30.853,-0.106,0.048766,420.506,0
