=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.18 11:48:36 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
76,1525,0,0,0.000,0.000,498,0,3.578,0.594,506.323,19.515,-8.750,48.518,1.028,0.048788,420.516,0
77,1545,0,0,0.000,0.000,505,0,3.414,0.625,506.258,19.514,-1.323,42.695,0.378,0.048786,420.515,0
78,1565,0,0,0.000,0.000,507,0,3.594,0.562,506.295,19.514,0.742,40.986,0.109,0.048784,420.514,0
79,1585,0,0,0.000,0.000,509,0,3.484,0.633,506.427,19.513,2.705,41.201,0.304,0.048782,420.514,0
80,1607,0,0,0.000,0.000,510,0,3.461,0.609,507.231,19.512,2.911,49.218,1.136,0.048779,420.512,0
81,1627,0,0,0.000,0.000,509,0,3.539,0.578,507.317,19.511,1.769,49.150,1.230,0.048778,420.512,0
82,1647,0,0,0.000,0.000,505,0,3.438,0.609,507.204,19.511,-2.317,48.528,0.820,0.048777,420.511,0
83,1665,0,0,0.000,0.000,499,0,3.367,0.617,506.804,19.510,-8.204,50.643,0.680,0.048776,420.511,0
84,1685,0,0,0.000,0.000,508,0,3.391,0.625,506.862,19.510,1.196,46.255,0.247,0.048775,420.510,0
85,1705,0,0,0.000,0.000,508,0,3.289,0.633,506.918,19.510,1.138,45.415,0.085,0.048774,420.510,0
86,1725,0,0,0.000,0.000,513,0,3.531,0.594,507.214,19.509,6.082,40.536,0.931,0.048773,420.510,0
87,1745,0,0,0.000,0.000,517,0,3.406,0.625,507.692,19.509,9.786,44.125,1.435,0.048772,420.509,0
88,1765,0,0,0.000,0.000,502,0,3.320,0.617,507.414,19.509,-5.692,41.692,0.615,0.048772,420.509,0
89,1785,0,0,0.000,0.000,508,0,3.547,0.602,507.443,19.508,0.586,35.984,1.135,0.048771,420.509,0
90,1807,0,0,0.000,0.000,497,0,3.633,0.570,506.449,19.508,-9.933,40.322,-0.356,0.048770,420.508,0
91,1827,0,0,0.000,0.000,513,0,3.539,0.602,506.768,19.508,6.551,41.157,-0.288,0.048770,420.508,0
92,1847,0,0,0.000,0.000,507,0,3.531,0.602,506.780,19.508,0.232,41.093,-0.324,0.048769,420.508,0
93,1865,0,0,0.000,0.000,512,0,3.578,0.602,507.034,19.508,5.220,39.958,0.292,0.048769,420.508,0
94,1885,0,0,0.000,0.000,506,0,3.586,0.625,506.984,19.507,-1.034,35.810,0.677,0.048769,420.508,0
95,1905,0,0,0.000,0.000,493,0,3.391,0.633,506.302,19.507,-13.984,45.956,0.044,0.048768,420.507,0
96,1925,0,0,0.000,0.000,499,0,3.438,0.609,505.946,19.507,-7.302,48.468,-0.358,0.048768,420.507,0
97,1945,0,0,0.000,0.000,508,0,3.273,0.680,506.046,19.507,2.054,48.289,-0.390,0.048768,420.507,0
98,1965,0,0,0.000,0.000,519,0,3.422,0.617,506.678,19.507,12.954,47.442,-0.421,0.048768,420.507,0
99,1985,0,0,0.000,0.000,510,0,3.289,0.648,506.840,19.507,3.322,47.587,-0.401,0.048767,420.507,0
100,2005,0,0,0.000,0.000,509,0,3.609,0.586,506.945,19.507,2.160,47.680,-0.381,0.048767,420.507,0
101,2027,0,0,0.000,0.000,499,0,3.453,0.594,506.931,19.507,-8.338,50.894,0.131,0.048767,420.507,0
102,2047,0,0,0.000,0.000,502,0,3.539,0.586,506.691,19.507,-4.931,52.025,-0.176,0.048767,420.507,0
103,2067,0,0,0.000,0.000,500,0,3.461,0.641,506.364,19.507,-6.691,53.908,-0.567,0.048767,420.507,0
104,2085,0,0,0.000,0.000,498,0,3.305,0.648,505.957,19.507,-8.364,54.215,-1.290,0.048767,420.507,0
105,2105,0,0,0.000,0.000,520,0,3.523,0.594,506.641,19.507,14.043,59.792,-1.077,0.048767,420.507,0
106,2125,0,0,0.000,0.000,506,0,3.523,0.617,506.610,19.507,-0.641,58.672,-0.824,0.048766,420.507,0
107,2145,0,0,0.000,0.000,500,0,3.492,0.609,506.288,19.507,-6.610,60.117,-1.184,0.048766,420.507,0
108,2165,0,0,0.000,0.000,517,0,3.656,0.562,506.810,19.507,10.712,61.788,-0.126,0.048766,420.507,0
109,2185,0,0,0.000,0.000,505,0,3.359,0.648,506.722,19.506,-1.810,56.956,0.280,0.048766,420.507,0
110,2205,0,0,0.000,0.000,511,0,3.648,0.539,506.930,19.506,4.278,55.776,0.166,0.048766,420.507,0
111,2227,0,0,0.000,0.000,507,0,3.672,0.594,507.215,19.506,-0.226,56.249,0.186,0.048766,420.506,0
112,2247,0,0,0.000,0.000,508,0,3.648,0.594,507.254,19.506,0.785,56.184,0.277,0.048766,420.506,0
113,2267,0,0,0.000,0.000,510,0,3.484,0.594,507.388,19.506,2.746,45.621,1.113,0.048766,420.506,0
114,2285,0,0,0.000,0.000,505,0,3.656,0.578,507.271,19.506,-2.388,42.632,1.359,0.048766,420.506,0
115,2305,0,0,0.000,0.000,505,0,3.430,0.617,507.160,19.506,-2.271,43.220,1.143,0.048766,420.506,0
116,2325,0,0,0.000,0.000,499,0,3.547,0.594,506.763,19.506,-8.160,39.458,0.087,0.048766,420.506,0
117,2345,0,0,0.000,0.000,502,0,3.461,0.625,506.530,19.506,-4.763,39.947,-0.317,0.048766,420.506,0
118,2365,0,0,0.000,0.000,506,0,3.477,0.617,506.504,19.506,-0.530,39.624,-0.452,0.048766,420.506,0
119,2385,0,0,0.000,0.000,499,0,3.500,0.594,506.138,19.506,-7.504,37.888,-1.230,0.048766,420.506,0
120,2405,0,0,0.000,0.000,506,0,3.453,0.602,506.132,19.506,-0.138,35.253,-0.820,0.048766,420.506,0
121,2425,0,0,0.000,0.000,504,0,3.461,0.602,506.028,19.506,-2.132,34.474,-0.680,0.048766,420.506,0
122,2447,0,0,0.000,0.000,509,0,3.273,0.641,505.986,19.506,3.169,30.512,0.030,0.048766,420.506,0
123,2467,0,0,0.000,0.000,508,0,3.469,0.578,506.084,19.506,2.014,20.528,-0.571,0.048766,420.506,0
124,2485,0,0,0.000,0.000,505,0,3.320,0.617,506.031,19.506,-1.084,20.541,-0.594,0.048766,420.506,0
125,2505,0,0,0.000,0.000,517,0,3.305,0.656,506.566,19.506,10.969,24.643,0.285,0.048766,420.506,0
126,2525,0,0,0.000,0.000,511,0,3.477,0.609,506.782,19.506,4.434,19.969,-0.029,0.048766,420.506,0
127,2545,0,0,0.000,0.000,511,0,3.320,0.633,506.988,19.506,4.218,20.621,0.273,0.048766,420.506,0
128,2565,0,0,0.000,0.000,524,0,3.531,0.602,507.818,19.506,17.012,33.423,0.910,0.048766,420.506,0
129,2585,0,0,0.000,0.000,506,0,3.469,0.602,507.729,19.506,-1.818,32.308,0.515,0.048766,420.506,0
130,2605,0,0,0.000,0.000,511,0,3.492,0.648,507.889,19.506,3.271,32.630,0.690,0.048766,420.506,0
131,2625,0,0,0.000,0.000,499,0,3.625,0.586,507.455,19.506,-8.889,36.983,0.206,0.048766,420.506,0
132,2647,0,0,0.000,0.000,509,0,3.484,0.602,507.324,19.506,1.762,37.508,0.054,0.048766,420.506,0
133,2667,0,0,0.000,0.000,512,0,3.648,0.578,507.552,19.506,4.676,38.186,0.401,0.048766,420.506,0
134,2687,0,0,0.000,0.000,501,0,3.539,0.609,507.232,19.506,-6.552,36.931,0.482,0.048766,420.506,0
135,2705,0,0,0.000,0.000,515,0,3.812,0.539,507.611,19.506,7.768,37.818,1.108,0.048766,420.506,0
136,2725,0,0,0.000,0.000,501,0,3.602,0.594,507.289,19.506,-6.611,40.571,0.804,0.048766,420.506,0
137,2745,0,0,0.000,0.000,498,0,3.438,0.617,506.836,19.506,-9.289,42.204,0.715,0.048766,420.506,0
138,2765,0,0,0.000,0.000,503,0,3.289,0.641,506.649,19.506,-3.836,43.169,0.530,0.048766,420.506,0
139,2785,0,0,0.000,0.000,516,0,3.523,0.609,507.105,19.506,9.351,46.376,1.104,0.048766,420.506,0
140,2805,0,0,0.000,0.000,507,0,3.414,0.617,507.100,19.506,-0.105,45.094,1.300,0.048766,420.506,0
141,2825,0,0,0.000,0.000,504,0,3.398,0.633,506.948,19.506,-3.100,45.789,0.987,0.048766,420.506,0
142,2845,0,0,0.000,0.000,518,0,3.305,0.656,507.487,19.506,11.052,50.597,1.439,0.048766,420.506,0
143,2867,0,0,0.000,0.000,500,0,3.438,0.602,507.146,19.506,-7.512,49.074,0.595,0.048766,420.506,0
144,2887,0,0,0.000,0.000,496,0,3.688,0.570,506.603,19.506,-11.146,54.622,-0.184,0.048766,420.506,0
145,2905,0,0,0.000,0.000,509,0,3.539,0.594,506.719,19.506,2.397,53.978,-0.275,0.048766,420.506,0
146,2925,0,0,0.000,0.000,508,0,3.547,0.586,506.782,19.506,1.281,38.538,-1.062,0.048766,420.506,0
147,2945,0,0,0.000,0.000,506,0,3.539,0.586,506.744,19.506,-0.782,38.511,-1.010,0.048766,420.506,0
148,2965,0,0,0.000,0.000,503,0,3.375,0.625,506.561,19.506,-3.744,37.845,-1.361,0.048766,420.506,0
149,2985,0,0,0.000,0.000,515,0,3.344,0.617,506.973,19.506,8.439,39.063,-0.495,0.048766,420.506,0
150,3005,0,0,0.000,0.000,508,0,3.516,0.641,507.023,19.506,1.027,38.319,-0.220,0.048766,420.506,0
151,3025,0,0,0.000,0.000,505,0,3.609,0.578,506.924,19.506,-2.023,38.249,-0.410,0.048766,420.506,0
152,3045,0,0,0.000,0.000,514,0,3.516,0.602,507.269,19.506,7.076,39.743,-0.290,0.048766,420.506,0
153,3067,0,0,0.000,0.000,514,0,3.398,0.609,507.631,19.506,6.695,36.931,0.021,0.048766,420.506,0
154,3087,0,0,0.000,0.000,521,0,3.516,0.625,508.283,19.506,13.369,42.643,1.020,0.048766,420.506,0
155,3107,0,0,0.000,0.000,512,0,3.461,0.594,508.465,19.506,3.717,37.270,1.670,0.048766,420.506,0
156,3125,0,0,0.000,0.000,491,0,3.438,0.617,507.613,19.506,-17.465,53.597,0.989,0.048766,420.506,0
157,3145,0,0,0.000,0.000,507,0,3.438,0.602,507.583,19.506,-0.613,49.980,0.490,0.048766,420.506,0
158,3165,0,0,0.000,0.000,497,0,3.367,0.625,507.067,19.506,-10.583,55.819,-0.034,0.048766,420.506,0
159,3185,0,0,0.000,0.000,511,0,3.578,0.586,507.259,19.506,3.933,56.012,0.318,0.048766,420.506,0
160,3205,0,0,0.000,0.000,506,0,3.344,0.641,507.197,19.506,-1.259,49.997,-0.297,0.048766,420.506,0
161,3225,0,0,0.000,0.000,519,0,3.570,0.602,507.773,19.506,11.803,56.966,0.267,0.048766,420.506,0
162,3245,0,0,0.000,0.000,505,0,3.336,0.633,507.638,19.506,-2.773,54.346,0.504,0.048766,420.506,0
163,3267,0,0,0.000,0.000,517,0,3.367,0.625,507.833,19.506,9.637,53.031,1.141,0.048766,420.506,0
164,3287,0,0,0.000,0.000,512,0,3.422,0.617,508.036,19.506,4.167,53.467,1.286,0.048766,420.506,0
165,3307,0,0,0.000,0.000,509,0,3.547,0.617,508.083,19.506,0.964,53.251,1.373,0.048766,420.506,0
166,3325,0,0,0.000,0.000,506,0,3.391,0.602,507.981,19.506,-2.083,52.532,1.456,0.048766,420.506,0
167,3345,0,0,0.000,0.000,503,0,3.492,0.594,507.738,19.506,-4.981,51.716,0.785,0.048766,420.506,0
168,3365,0,0,0.000,0.000,512,0,3.617,0.578,507.946,19.506,4.262,52.291,0.947,0.048766,420.506,0
169,3385,0,0,0.000,0.000,514,0,3.508,0.609,508.242,19.506,6.054,52.991,1.351,0.048766,420.506,0
170,3405,0,0,0.000,0.000,508,0,3.570,0.609,508.230,19.506,-0.242,51.345,0.985,0.048766,420.506,0
171,3425,0,0,0.000,0.000,511,0,3.438,0.609,508.365,19.506,2.770,51.491,1.087,0.048766,420.506,0
172,3445,0,0,0.000,0.000,504,0,3.586,0.586,508.152,19.506,-4.365,51.098,0.534,0.048766,420.506,0
173,3465,0,0,0.000,0.000,508,0,3.383,0.625,508.145,19.506,-0.152,42.428,-0.142,0.048766,420.506,0
174,3487,0,0,0.000,0.000,516,0,3.656,0.586,508.614,19.506,7.765,28.641,1.026,0.048766,420.506,0
175,3507,0,0,0.000,0.000,503,0,3.578,0.602,508.340,19.506,-5.614,30.649,0.776,0.048766,420.506,0
176,3527,0,0,0.000,0.000,501,0,3.648,0.555,507.982,19.506,-7.340,27.464,0.938,0.048766,420.506,0
177,3545,0,0,0.000,0.000,516,0,3.539,0.594,508.373,19.506,8.018,29.480,1.142,0.048766,420.506,0
178,3565,0,0,0.000,0.000,516,0,3.539,0.594,508.745,19.506,7.627,31.097,1.587,0.048766,420.506,0
179,3585,0,0,0.000,0.000,497,0,3.578,0.602,508.172,19.506,-11.745,33.380,0.409,0.048766,420.506,0
180,3605,0,0,0.000,0.000,507,0,3.609,0.594,508.115,19.506,-1.172,32.992,0.489,0.048766,420.506,0
181,3625,0,0,0.000,0.000,508,0,3.336,0.609,508.109,19.506,-0.115,31.057,0.766,0.048766,420.506,0
182,3645,0,0,0.000,0.000,507,0,3.406,0.617,508.055,19.506,-1.109,27.008,0.228,0.048766,420.506,0
183,3665,0,0,0.000,0.000,518,0,3.508,0.594,508.540,19.506,9.945,30.870,0.517,0.048766,420.506,0
184,3687,0,0,0.000,0.000,514,0,3.469,0.602,508.503,19.506,5.779,34.396,0.535,0.048766,420.506,0
185,3707,0,0,0.000,0.000,500,0,3.367,0.609,508.088,19.506,-8.503,36.928,0.359,0.048766,420.506,0
186,3727,0,0,0.000,0.000,505,0,3.508,0.602,507.938,19.506,-3.088,36.625,-0.009,0.048766,420.506,0
187,3745,0,0,0.000,0.000,503,0,3.555,0.578,507.697,19.506,-4.938,35.701,-0.558,0.048766,420.506,0
188,3765,0,0,0.000,0.000,511,0,3.586,0.586,507.858,19.506,3.303,36.410,-0.381,0.048766,420.506,0
189,3785,0,0,0.000,0.000,496,0,3.398,0.648,507.280,19.506,-11.858,41.964,-1.112,0.048766,420.506,0
190,3805,0,0,0.000,0.000,513,0,3.414,0.609,507.559,19.506,5.720,43.515,-0.608,0.048766,420.506,0
191,3825,0,0,0.000,0.000,503,0,3.555,0.594,507.336,19.506,-4.559,44.237,-0.829,0.048766,420.506,0
192,3845,0,0,0.000,0.000,511,0,3.664,0.562,507.515,19.506,3.664,44.877,-0.738,0.048766,420.506,0
193,3865,0,0,0.000,0.000,505,0,3.578,0.594,507.392,19.506,-2.515,41.156,-1.252,0.048766,420.506,0
194,3885,0,0,0.000,0.000,504,0,3.352,0.648,507.227,19.506,-3.392,40.421,-1.141,0.048766,420.506,0
195,3907,0,0,0.000,0.000,513,0,3.414,0.633,507.034,19.506,6.272,41.127,-1.373,0.048766,420.506,0
196,3927,0,0,0.000,0.000,519,0,3.469,0.711,507.618,19.506,11.966,45.926,-1.156,0.048766,420.506,0
197,3947,0,0,0.000,0.000,512,0,3.500,0.727,507.831,19.506,4.382,41.203,-0.349,0.048766,420.506,0
198,3965,0,0,0.000,0.000,516,0,3.586,0.695,508.230,19.506,8.169,44.579,0.118,0.048766,420.506,0
199,3985,0,0,0.000,0.000,506,0,3.539,0.688,508.121,19.506,-2.230,44.841,0.012,0.048766,420.506,0
200,4005,0,0,0.000,0.000,512,0,3.320,0.703,508.310,19.506,3.879,45.463,0.261,0.048766,420.506,0
201,4025,0,0,0.000,0.000,505,0,3.352,0.656,508.149,19.506,-3.310,40.973,-0.401,0.048766,420.506,0
202,4045,0,0,0.000,0.000,508,0,3.656,0.578,508.141,19.506,-0.149,38.990,-0.082,0.048766,420.506,0
203,4065,0,0,0.000,0.000,508,0,3.438,0.609,508.135,19.506,-0.141,37.185,-0.378,0.048766,420.506,0
204,4085,0,0,0.000,0.000,498,0,3.531,0.594,507.640,19.506,-10.135,38.637,-0.459,0.048766,420.506,0
205,4107,0,0,0.000,0.000,516,0,3.484,0.648,508.157,19.506,8.245,40.607,0.472,0.048766,420.506,0
206,4127,0,0,0.000,0.000,499,0,3.516,0.656,507.711,19.506,-9.157,44.454,-0.151,0.048766,420.506,0
207,4147,0,0,0.000,0.000,517,0,3.367,0.664,508.164,19.506,9.289,40.939,0.906,0.048766,420.506,0
208,4165,0,0,0.000,0.000,513,0,3.422,0.633,508.400,19.506,4.836,40.551,0.862,0.048766,420.506,0
209,4185,0,0,0.000,0.000,511,0,3.328,0.656,508.527,19.506,2.600,39.104,1.220,0.048766,420.506,0
210,4205,0,0,0.000,0.000,503,0,3.555,0.609,508.257,19.506,-5.527,40.870,0.761,0.048766,420.506,0
211,4225,0,0,0.000,0.000,508,0,3.492,0.609,508.245,19.506,-0.257,40.373,0.874,0.048766,420.506,0
212,4245,0,0,0.000,0.000,509,0,3.406,0.641,508.281,19.506,0.755,39.421,1.081,0.048766,420.506,0
213,4265,0,0,0.000,0.000,518,0,3.320,0.672,508.755,19.506,9.719,35.763,2.078,0.048766,420.506,0
214,4285,0,0,0.000,0.000,513,0,3.383,0.633,508.962,19.506,4.245,35.108,1.977,0.048766,420.506,0
