=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.03 20:18:28 =~=~=~=~=~=~=~=~=~=~=~=
[431] pulse=1003 us, dist=172.0 mm, loop_max=5228 us
[2219] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2220] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2221] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2222] pulse=2161 us, dist=370.6 mm, loop_max=4271111493 us
[2223] pulse=2160 us, dist=370.4 mm, loop_max=4271111493 us
[2224] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2225] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2226] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2227] pulse=2161 us, dist=370.6 mm, loop_max=4271111493 us
[2228] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2229] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2230] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2231] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2232] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2233] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2234] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2235] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2236] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2237] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2238] pulse=2091 us, dist=358.6 mm, loop_max=4271111493 us
[2239] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2240] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2241] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2242] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2243] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2244] pulse=2161 us, dist=370.6 mm, loop_max=4271111493 us
[2245] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2246] pulse=2161 us, dist=370.6 mm, loop_max=4271111493 us
[2247] pulse=2162 us, dist=370.8 mm, loop_max=4271111493 us
[2248] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2249] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2250] pulse=2161 us, dist=370.6 mm, loop_max=4271111493 us
[2251] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2252] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2253] pulse=2161 us, dist=370.6 mm, loop_max=4271111493 us
[2254] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2255] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2256] pulse=2162 us, dist=370.8 mm, loop_max=4271111493 us
[2257] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2258] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2259] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2260] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2261] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2262] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2263] pulse=2088 us, dist=358.1 mm, loop_max=4271111493 us
[2264] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2265] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2266] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2267] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2268] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2269] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2270] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2271] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2272] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2273] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2274] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2275] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2276] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2277] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2278] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2279] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2280] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2281] pulse=2091 us, dist=358.6 mm, loop_max=4271111493 us
[2282] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2283] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2284] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2285] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2286] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2287] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2288] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2289] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2290] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2291] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2292] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2293] pulse=2091 us, dist=358.6 mm, loop_max=4271111493 us
[2294] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2295] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2296] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2297] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2298] pulse=2091 us, dist=358.6 mm, loop_max=4271111493 us
[2299] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2300] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2301] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2302] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2303] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2304] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2305] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2306] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2307] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2308] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2309] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2310] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2311] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2312] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2313] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2314] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2315] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2316] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2317] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2318] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2319] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2320] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2321] pulse=2091 us, dist=358.6 mm, loop_max=4271111493 us
[2322] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2323] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2324] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2325] pulse=2088 us, dist=358.1 mm, loop_max=4271111493 us
[2326] pulse=2088 us, dist=358.1 mm, loop_max=4271111493 us
[2327] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2328] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2329] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2330] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2331] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2332] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2333] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2334] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2335] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2336] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2337] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2338] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2339] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2340] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2341] pulse=2011 us, dist=344.9 mm, loop_max=4271111493 us
[2342] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2343] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2344] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2345] pulse=2160 us, dist=370.4 mm, loop_max=4271111493 us
[2346] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2347] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2348] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2349] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2350] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2351] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2352] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2353] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2354] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2355] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2356] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2357] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2358] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2359] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2360] pulse=2162 us, dist=370.8 mm, loop_max=4271111493 us
[2361] pulse=2162 us, dist=370.8 mm, loop_max=4271111493 us
[2362] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2363] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2364] pulse=2133 us, dist=365.8 mm, loop_max=4271111493 us
[2365] pulse=2161 us, dist=370.6 mm, loop_max=4271111493 us
[2366] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2367] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2368] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2369] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2370] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2371] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2372] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2373] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2374] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2375] pulse=2133 us, dist=365.8 mm, loop_max=4271111493 us
[2376] pulse=2011 us, dist=344.9 mm, loop_max=4271111493 us
[2377] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2378] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2379] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2380] pulse=2215 us, dist=379.9 mm, loop_max=4271111493 us
[2381] pulse=1966 us, dist=337.2 mm, loop_max=4271111493 us
[2382] pulse=1951 us, dist=334.6 mm, loop_max=4271111493 us
[2383] pulse=1936 us, dist=332.0 mm, loop_max=4271111493 us
[2384] pulse=1889 us, dist=324.0 mm, loop_max=4271111493 us
[2385] pulse=1872 us, dist=321.0 mm, loop_max=4271111493 us
[2386] pulse=1935 us, dist=331.9 mm, loop_max=4271111493 us
[2387] pulse=1857 us, dist=318.5 mm, loop_max=4271111493 us
[2388] pulse=1858 us, dist=318.6 mm, loop_max=4271111493 us
[2389] pulse=2160 us, dist=370.4 mm, loop_max=4271111493 us
[2390] pulse=2043 us, dist=350.4 mm, loop_max=4271111493 us
[2391] pulse=1935 us, dist=331.9 mm, loop_max=4271111493 us
[2392] pulse=1935 us, dist=331.9 mm, loop_max=4271111493 us
[2393] pulse=2058 us, dist=352.9 mm, loop_max=4271111493 us
[2394] pulse=1981 us, dist=339.7 mm, loop_max=4271111493 us
[2395] pulse=1888 us, dist=323.8 mm, loop_max=4271111493 us
[2396] pulse=1812 us, dist=310.8 mm, loop_max=4271111493 us
[2397] pulse=1812 us, dist=310.8 mm, loop_max=4271111493 us
[2398] pulse=1766 us, dist=302.9 mm, loop_max=4271111493 us
[2399] pulse=1765 us, dist=302.7 mm, loop_max=4271111493 us
[2400] pulse=1765 us, dist=302.7 mm, loop_max=4271111493 us
[2401] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2402] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2403] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2404] pulse=1751 us, dist=300.3 mm, loop_max=4271111493 us
[2405] pulse=1749 us, dist=300.0 mm, loop_max=4271111493 us
[2406] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2407] pulse=1719 us, dist=294.8 mm, loop_max=4271111493 us
[2408] pulse=1720 us, dist=295.0 mm, loop_max=4271111493 us
[2409] pulse=1720 us, dist=295.0 mm, loop_max=4271111493 us
[2410] pulse=1719 us, dist=294.8 mm, loop_max=4271111493 us
[2411] pulse=1669 us, dist=286.2 mm, loop_max=4271111493 us
[2412] pulse=1668 us, dist=286.1 mm, loop_max=4271111493 us
[2413] pulse=1719 us, dist=294.8 mm, loop_max=4271111493 us
[2414] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2415] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2416] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2417] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2418] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2419] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2420] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2421] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2422] pulse=1751 us, dist=300.3 mm, loop_max=4271111493 us
[2423] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2424] pulse=1750 us, dist=300.1 mm, loop_max=4271111493 us
[2425] pulse=1719 us, dist=294.8 mm, loop_max=4271111493 us
[2426] pulse=1719 us, dist=294.8 mm, loop_max=4271111493 us
[2427] pulse=1685 us, dist=289.0 mm, loop_max=4271111493 us
[2428] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2429] pulse=1766 us, dist=302.9 mm, loop_max=4271111493 us
[2430] pulse=1720 us, dist=295.0 mm, loop_max=4271111493 us
[2431] pulse=1003 us, dist=172.0 mm, loop_max=4271111493 us
[2432] pulse=1843 us, dist=316.1 mm, loop_max=4271111493 us
[2433] pulse=531 us, dist=91.1 mm, loop_max=4271111493 us
[2434] pulse=473 us, dist=81.1 mm, loop_max=4271111493 us
[2435] pulse=379 us, dist=65.0 mm, loop_max=4271111493 us
[2436] pulse=378 us, dist=64.8 mm, loop_max=4271111493 us
[2437] pulse=379 us, dist=65.0 mm, loop_max=4271111493 us
[2438] pulse=378 us, dist=64.8 mm, loop_max=4271111493 us
[2439] pulse=379 us, dist=65.0 mm, loop_max=4271111493 us
[2440] pulse=304 us, dist=52.1 mm, loop_max=4271111493 us
[2441] pulse=304 us, dist=52.1 mm, loop_max=4271111493 us
[2442] pulse=303 us, dist=52.0 mm, loop_max=4271111493 us
[2443] pulse=322 us, dist=55.2 mm, loop_max=4271111493 us
[2444] pulse=323 us, dist=55.4 mm, loop_max=4271111493 us
[2445] pulse=341 us, dist=58.5 mm, loop_max=4271111493 us
[2446] pulse=416 us, dist=71.3 mm, loop_max=4271111493 us
[2447] pulse=361 us, dist=61.9 mm, loop_max=4271111493 us
[2448] pulse=361 us, dist=61.9 mm, loop_max=4271111493 us
[2449] pulse=360 us, dist=61.7 mm, loop_max=4271111493 us
[2450] pulse=360 us, dist=61.7 mm, loop_max=4271111493 us
[2451] pulse=360 us, dist=61.7 mm, loop_max=4271111493 us
[2452] pulse=360 us, dist=61.7 mm, loop_max=4271111493 us
[2453] pulse=417 us, dist=71.5 mm, loop_max=4271111493 us
[2454] pulse=379 us, dist=65.0 mm, loop_max=4271111493 us
[2455] pulse=397 us, dist=68.1 mm, loop_max=4271111493 us
[2456] pulse=512 us, dist=87.8 mm, loop_max=4271111493 us
[2457] pulse=571 us, dist=97.9 mm, loop_max=4271111493 us
[2458] pulse=1003 us, dist=172.0 mm, loop_max=4271111493 us
[2459] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2460] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2461] pulse=2133 us, dist=365.8 mm, loop_max=4271111493 us
[2462] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2463] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2464] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2465] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2466] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2467] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2468] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2469] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2470] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2471] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2472] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2473] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2474] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2475] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2476] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2477] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2478] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2479] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2480] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2481] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2482] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2483] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2484] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2485] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2486] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2487] pulse=2090 us, dist=358.4 mm, loop_max=4271111493 us
[2488] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2489] pulse=2012 us, dist=345.1 mm, loop_max=4271111493 us
[2490] pulse=2013 us, dist=345.2 mm, loop_max=4271111493 us
[2491] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2492] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2493] pulse=2161 us, dist=370.6 mm, loop_max=4271111493 us
[2494] pulse=2161 us, dist=370.6 mm, loop_max=4271111493 us
[2495] pulse=2135 us, dist=366.2 mm, loop_max=4271111493 us
[2496] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2497] pulse=2089 us, dist=358.3 mm, loop_max=4271111493 us
[2498] pulse=2134 us, dist=366.0 mm, loop_max=4271111493 us
[2499] pulse=1828 us, dist=313.5 mm, loop_max=4271111493 us
[2500] pulse=1842 us, dist=315.9 mm, loop_max=4271111493 us
[2501] pulse=1797 us, dist=308.2 mm, loop_max=4271111493 us
[2502] pulse=1828 us, dist=313.5 mm, loop_max=4271111493 us
[2503] pulse=1844 us, dist=316.2 mm, loop_max=4271111493 us
[2504] pulse=1765 us, dist=302.7 mm, loop_max=4271111493 us
[2505] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2506] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2507] pulse=1766 us, dist=302.9 mm, loop_max=4271111493 us
[2508] pulse=1720 us, dist=295.0 mm, loop_max=4271111493 us
[2509] pulse=1720 us, dist=295.0 mm, loop_max=4271111493 us
[2510] pulse=1720 us, dist=295.0 mm, loop_max=4271111493 us
[2511] pulse=1719 us, dist=294.8 mm, loop_max=4271111493 us
[2512] pulse=1719 us, dist=294.8 mm, loop_max=4271111493 us
[2513] pulse=1720 us, dist=295.0 mm, loop_max=4271111493 us
[2514] pulse=1719 us, dist=294.8 mm, loop_max=4271111493 us
[2515] pulse=1720 us, dist=295.0 mm, loop_max=4271111493 us
[2516] pulse=1750 us, dist=300.1 mm, loop_max=4271111493 us
[2517] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2518] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2519] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2520] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2521] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2522] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2523] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2524] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2525] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2526] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2527] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2528] pulse=1704 us, dist=292.2 mm, loop_max=4271111493 us
[2529] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2530] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2531] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2532] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2533] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2534] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2535] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2536] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2537] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2538] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2539] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2540] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2541] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2542] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
